numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
17.0,2,0,0,76.14,115.0,0.875,1.447,1083629.0,6391693312.0,11160693760.0,9.110925,3.493,0.109230004,0.71674,0.34022,0.2707,0.082100004,0.46909,3195000064.0,36.936,2289999872.0,1087000064.0,349000000.0,3.95,136000000.0,1.62,4904999936.0,1.182,1.775,8.357,611000000.0,378124992.0,0.0,0.0,83946594.0,75913744.0,6069426.0,0.0723,5.41,0.0921,0.00713,0.67817,6800.0,0,586933102.3094412,0,19.275949367088607,2
10.0,4,0,0,62.29,135.0,5.45,1.417,895148.0,4474601984.0,5287602176.0,2.9618182,1.027,0.09345,0.32426998,0.20983,0.14784001,0.09535,0.37767,5146999808.0,70.701,1668999936.0,1080000000.0,481000000.0,6.49,943000000.0,13.127,1747000064.0,1.444,2.214,21.031,781000000.0,342500000.0,0.015860429,0.1541,71835002.0,70210813.0,3566266.0,0.0496,4.31,0.0643,0.02113,0.99543,17300.0,0,83067855.26128097,0,9.59784283513097,1
10.0,0,0,0,57.38,64.53,0.355469,1.32,1041009.0,6367348736.0,6852530688.0,1.521572,0.879,0.01086,0.15646,0.10333,0.10109,0.04646,0.01994,7798479872.0,69.017,1220156032.0,805798976.0,84662000.0,0.74,1043251968.0,9.401,1528173952.0,1.783,2.776,37.711,715070016.0,617788992.0,0.013008131,0.97300005,110968083.0,109882815.0,3088673.0,0.0276,3.07,0.037100002,0.01053,0.95422995,12690.0,0,40523294.31730795,0,77.54054054054055,2
20.0,7,0,0,47.04,64.35,1.506173,1.148,3262537.0,7634686464.0,10561942528.0,1.0714287,1.422,0.02219,0.24139,0.14121,0.03891,0.01302,0.023,7427258880.0,45.857,1792903040.0,1048814016.0,164843008.0,1.02,216320000.0,1.333,3135333888.0,0.679,0.889,43.904,814291968.0,-100283000.0,0.014455782,0.6667,162302000.0,157301475.0,7433765.0,0.0458,2.73,0.052800003,0.031140001,0.99685997,35300.0,0,71413399.41690962,0,46.11764705882353,1
25.0,1,0,0,69.82,212.4,6.616776,2.114,608051.0,17499371520.0,16076442624.0,3.5474038,6.732,-0.02596,0.75754,-0.01591,-0.01679,-0.0138,-0.013409999,2388000000.0,10.039,1808999936.0,-38000000.0,-62000000.0,-0.27,1167000064.0,4.817,328000000.0,2.414,3.335,19.682,484000000.0,233000000.0,0.0,0.0,50089971.0,223866747.0,1144286.0,0.0047,1.65,0.045500003,0.03185,0.85525,6944.0,0,16664973.071842294,1,0.0,2
29.0,9,0,1,151.95,483.13,16.92,0.923,2619967.0,39998001152.0,38163922944.0,29.695133,7.318,-0.04922,0.82842004,-0.0072899996,-0.020569999,-0.014479999,-0.21584,5215304192.0,19.922,4320453120.0,-38017000.0,-256687008.0,-0.97,2937142016.0,11.196,1239330944.0,1.168,1.223,5.117,1460392960.0,1661946240.0,0.0,0.0,168162599.0,165131720.0,5764634.0,0.022,2.5,0.0348,0.00357,0.9368,13813.0,0,242198738.32323623,1,0.0,1
18.0,9,1,0,505.6,661.31,1.0,0.891,350259.0,21873170432.0,21622542336.0,6.0165405,9.628,0.13661,0.45176,0.19899,0.16036,0.04493,0.090679996,2245750016.0,52.307,1014544000.0,446884000.0,306796992.0,6.98,892345984.0,20.627,641718016.0,0.971,1.031,84.035,642958976.0,519320000.0,0.0,0.0,43261810.0,43038579.0,1295459.0,0.0299,4.08,0.034,0.0038400001,0.98337996,7542.0,0,7636318.391146546,0,72.43553008595988,2
5.0,6,0,0,7.33,23.66,0.33,2.132,1137795.0,584589184.0,528783296.0,9.10559,4.547,0.15244001,0.63622004,0.15006,0.10236,0.14315,0.37358,116303000.0,1.501,73994000.0,17452000.0,17729000.0,0.22,60322000.0,0.755,3292000.0,3.161,3.882,0.805,21211000.0,15337750.0,0.0,0.0,79752957.0,52564954.0,3751819.0,0.047,4.0,0.0712,0.3402,0.37845,104.0,0,4089440.99378882,0,33.31818181818182,0
21.0,3,0,0,64.86,99.62,0.046667,1.37,6044829.0,16719828992.0,17836560384.0,13.196338,10.703,0.07906,0.50533,0.09082,0.17215,0.0306,0.07909,1666480000.0,6.931,842126016.0,151342000.0,95894000.0,0.38,615233024.0,2.385,896918976.0,1.676,2.109,4.915,235684992.0,145827248.0,0.0,0.0,257783358.0,197787937.0,17810837.0,0.0691,3.07,0.12,0.36173,0.66978997,1073.0,0,182486058.18921667,0,170.68421052631578,1
10.0,5,0,0,46.25,65.05,17.5,0.571,500351.0,1872507904.0,1641105792.0,2.0808027,1.309,0.10526,0.27687,0.14197,0.16152,0.02809,0.16257,1253720064.0,30.845,347115008.0,177986000.0,131971000.0,3.16,350955008.0,8.668,119553000.0,0.684,1.681,22.227,374835008.0,-68535872.0,0.0,0.0,40486656.0,37426675.0,1211324.0,0.0299,2.14,0.0324,0.12526,0.92276,580.0,0,5378728.573356728,0,14.636075949367088,2
12.0,5,1,0,87.91,125.68,0.111111,0.793,2952721.0,28996483072.0,27903481856.0,2.502206,5.63,0.20299,0.49293998,0.34423,0.29944,0.04404,0.11533,4956000256.0,17.389,2443000064.0,1706000000.0,994000000.0,3.47,8892999680.0,26.961,7776999936.0,1.966,2.747,35.133,1339000064.0,1000625024.0,0.0066346372,0.1671,329842812.0,282477384.0,8477408.0,0.0257,3.31,0.033099998,0.13494,0.83017,17403.0,0,221358834.5999488,0,25.3342939481268,3
21.0,9,1,1,66.08,93.47,0.145833,0.945,4171212.0,32273205248.0,31642204160.0,2.1136131,1.545,0.11891,0.34179002,0.18003,0.15577,0.10256,0.16693,20486000640.0,41.47,7001999872.0,3688000000.0,2436000000.0,4.93,1808000000.0,3.702,1176999936.0,1.968,2.41,31.264,2564999936.0,1835124992.0,0.018787231,0.2475,488395937.0,486940517.0,26387041.0,0.054,5.74,0.0706,0.00101,1.01436,343800.0,0,37647132.036847495,0,13.40365111561866,3
14.0,6,0,0,24.165,89.85,0.25,0.902,2762490.0,2231555584.0,4654840320.0,0.70967084,1.441,0.043119997,0.42207,0.19961001,0.16371,0.04917,0.048309997,3229608960.0,35.348,1363120000.0,644668032.0,139248000.0,1.52,131421000.0,1.423,2409163008.0,1.174,1.32,34.051,424811008.0,-267134000.0,0.0,0.0,92346592.0,85557271.0,14164311.0,0.1534,3.8,0.17819999,0.01781,1.20745,19192.0,0,70751608.11723591,0,15.898026315789473,2
19.0,2,0,0,145.41,168.2,24.02,1.414,888920.0,13884473344.0,19623473152.0,3.8983915,6.098,0.13424,0.43909,0.24643,0.16222,0.020669999,0.112399995,3217999872.0,33.275,1412999936.0,793000000.0,432000000.0,4.41,912000000.0,9.551,6325000192.0,0.571,0.704,37.3,300000000.0,457000000.0,0.004160888,0.1364,42337031.0,40571572.0,6919639.0,0.0725,9.0,0.2601,0.03746,1.22477,52000.0,0,169571050.7238606,0,32.97278911564626,2
15.0,2,0,0,93.84,130.42,0.83,0.731,1280610.0,10920685568.0,17043852288.0,3.7343307,1.419,0.04637,0.22301,0.17106001,0.14036,0.068730004,0.22145,12012999680.0,102.325,2679000064.0,2055000064.0,557000000.0,4.75,936000000.0,8.136,6703000064.0,0.643,1.064,25.129,1312000000.0,989000000.0,0.011046134,0.2147,116375594.0,110880677.0,6047712.0,0.051999997,4.42,0.0691,0.00903,1.01959,23000.0,0,266743605.55533445,0,19.75578947368421,1
8.0,10,0,0,85.35,88.0,2.90625,0.705,478731.0,5037790720.0,10167090176.0,1.5556082,4.174,0.11724,0.42769,0.34978,0.1735,0.03162,0.08383001,2436100096.0,41.911,1041900032.0,852099968.0,270500000.0,4.56,13100000.0,0.222,4900400128.0,0.187,0.374,54.866,665800000.0,-298987488.0,0.036644276,0.682,59025080.0,57578966.0,2009523.0,0.034,3.9,0.0395,0.02313,0.9231,3475.0,0,89315789.88809098,0,18.71710526315789,2
23.0,8,1,0,30.86,35.69,9.85,0.74,7847800.0,32908173312.0,50933018624.0,1.2066944,12.972,0.70198995,0.99031997,0.92609,1.09299,0.05013,0.10451,3926258944.0,3.727,3888235008.0,3636070912.0,2756177920.0,2.61,232983008.0,0.218,17838170112.0,60.311,60.315,25.574,2454906880.0,1107510016.0,0.05629678,0.6628,1066369778.0,1061869698.0,24135989.0,0.0226,2.66,0.026300002,0.0027599998,1.02391,27.0,0,697511930.5544693,0,11.823754789272032,1
33.0,9,0,0,436.82,881.13,25.79,1.583,933676.0,23017406464.0,21628405760.0,11.147919,7.595,-0.00419,0.84553003,-0.01601,-0.02971,-0.01153,-0.0064999997,2847901952.0,54.801,2407973120.0,-45598000.0,-11922000.0,-0.22,1669531008.0,31.684,280532000.0,1.547,1.795,39.184,679614976.0,592409856.0,0.0,0.0,52693110.0,50808804.0,1353924.0,0.0257,1.75,0.0297,0.03525,0.92563003,8723.0,0,7159350.755410372,1,0.0,0
19.0,7,1,0,289.78,302.24,4.472222,1.32,2131267.0,65023062016.0,81686904832.0,4.401744,6.708,0.27509,0.49729002,0.49729002,0.37267,0.06751,0.24129999,12177999872.0,53.909,6056000000.0,6056000000.0,3347000064.0,14.81,1303000064.0,5.801,17901000704.0,0.662,0.793,65.833,4204000000.0,1454625024.0,0.018718153,0.3646,224387672.0,224190372.0,5449571.0,0.024300002,3.07,0.024300002,0.00061,0.74026,19600.0,0,271915311.5306913,0,19.566509115462523,3
13.0,6,1,0,69.85,87.88,0.421875,0.627,1892204.0,15535986688.0,16175186944.0,3.2053046,4.005,0.13793,0.60858,0.30917,0.25483,0.06686,0.11377,4038899968.0,17.673,2457999872.0,1248700032.0,557100032.0,2.41,1883299968.0,8.467,2522500096.0,2.59,3.555,21.792,1069000000.0,760112512.0,0.0,0.0,222419282.0,220370800.0,3099012.0,0.0139,1.41,0.0184,0.00853,1.00097,7063.0,0,115753491.9236417,0,28.983402489626556,2
14.0,10,1,0,56.66,88.77,3.65625,0.805,3388492.0,21804695552.0,65010696192.0,1.4495126,3.707,0.15024,0.52266,0.36205003,0.18314,0.026730001,0.14348,17539000320.0,45.438,9166999552.0,6350000128.0,2633999872.0,6.81,140000000.0,0.364,39525998592.0,0.373,0.873,39.089,5747999744.0,-1203124992.0,0.05752821,0.59360003,384834007.0,383964282.0,8058234.0,0.0209,2.35,0.024,0.0023,0.90385,14013.0,0,1011179579.7283124,0,8.320117474302496,2
11.0,6,0,0,7.8,69.0,1.4375,1.979,1674993.0,725748096.0,805948096.0,1.8709522,0.968,-0.47449002,0.70429003,-0.021370001,-0.05866,-0.0544,-0.70034,832899968.0,9.108,586600000.0,-17800000.0,-395200000.0,-4.31,74400000.0,0.8,154600000.0,1.058,1.422,4.169,-22600000.0,4987500.0,0.0,0.0,93044627.0,85619666.0,7788475.0,0.0837,4.89,0.1177,0.029000001,0.99408996,2700.0,0,37083233.38930199,1,0.0,4
14.0,5,0,0,16.18,26.725,8.055,1.124,9108381.0,25070970880.0,18073749504.0,4.4807534,6.901,0.028789999,0.58512,0.43528,0.28942,0.04524,0.04798,2618831104.0,4.27,1532331008.0,1139936000.0,75404000.0,0.11,117613000.0,0.181,3647674880.0,2.218,2.314,3.611,1090107008.0,1160477568.0,0.050975457,6.9545,651092446.0,617131464.0,46712521.0,0.0717,4.79,0.0795,0.00037,0.95815,1300.0,0,1010156433.121019,0,147.0909090909091,1
6.0,4,0,0,46.11,65.94,9.0,0.011,538943.0,2276279040.0,2687670016.0,1.1981914,3.364,0.29884002,0.58033,0.46120998,0.29716998,0.05964,0.12607001,798838016.0,16.191,463587008.0,368428992.0,238632992.0,4.8,150336000.0,3.045,561726976.0,0.913,0.949,38.483,378483008.0,196823872.0,0.010735854,0.8333,49366276.0,40233515.0,3081911.0,0.0624,5.68,0.0915,0.18434,0.78183,2899.0,0,14596756.385936648,0,9.60625,0
3.0,7,0,0,60.02,751.25,2.89,3.01,1193667.0,2710558976.0,2506428672.0,8.137202,9.834,0.059949998,0.29354,0.07139,0.078,0.02239,0.06414,254886000.0,6.745,74818000.0,18196000.0,15281000.0,0.4,207890000.0,4.603,3760000.0,2.493,3.313,7.376,29001000.0,-18359624.0,0.0,0.0,45160926.0,43040621.0,2794050.0,0.0619,2.31,0.0646,0.03835,0.75144,569.0,0,509761.38828633406,0,150.05,0
6.0,9,0,0,146.11,152.85,5.375,1.253,142920.0,1802398080.0,2150294528.0,4.5716524,3.62,0.085880004,0.37840998,0.18475,0.15366,0.07174,0.14161,594033984.0,47.207,224786000.0,109749000.0,51015000.0,3.92,59284000.0,4.681,278345984.0,1.506,3.051,31.96,64584000.0,523125.0,0.0016120365,0.0714,10548254.0,11859130.0,349650.0,0.0276,3.16,0.0341,0.02268,0.93434995,5370.0,0,8709198.498122653,0,37.27295918367347,0
2.0,9,0,0,129.25,363.0,1.08,1.19,832771.0,6887014912.0,6633335296.0,3.0026717,0.824,0.0322,0.08653,0.062129997,0.05066,0.04788,0.11695,8049495040.0,148.375,696492992.0,500108992.0,259208000.0,4.67,799620992.0,15.007,364591008.0,1.153,1.914,43.045,473452992.0,260805248.0,0.0,0.0,53284450.0,51520202.0,2811732.0,0.052800003,4.38,0.084,0.03446,1.01465,32000.0,0,8469996.701126728,0,27.676659528907923,2
22.0,2,1,0,99.82,223.98,0.069444,1.054,3151884.0,14807633920.0,13399289856.0,6.009271,2.615,0.19311,0.57633,0.25124002,0.17136,0.21270001,0.43578997,5124803072.0,33.914,2953569024.0,1287577984.0,989668992.0,6.51,1720416000.0,11.598,312071008.0,2.017,2.937,16.611,968019008.0,718363648.0,0.0,0.0,148343362.0,147048324.0,5872408.0,0.0396,2.17,0.054899998,0.00566,0.9954,5500.0,0,18787009.090361807,0,15.333333333333332,3
17.0,6,1,0,35.27,98.53,1.189167,0.476,15199235.0,17322260480.0,17715261440.0,0.63205624,0.111,0.01286,0.12746,0.02984,-0.00947,0.02587,0.07442,159673008128.0,317.413,20352000000.0,4765000192.0,2054000000.0,4.12,17280999424.0,35.186,17577000960.0,1.054,1.098,55.802,1730000000.0,1612125056.0,0.0,0.0,491133000.0,462377163.0,13466301.0,0.0274,0.92,0.031400003,0.0046200003,0.98954004,60500.0,0,314988727.28576034,0,8.560679611650485,3
2.0,7,0,0,111.26,130.97,0.125,1.167,177739.0,1746123776.0,2322516736.0,3.7304275,1.21,0.04516,0.31404,0.10623,0.09222,0.08048,0.20325,1919100032.0,122.158,602680000.0,203864000.0,86575000.0,5.23,112930000.0,7.196,689307008.0,2.166,2.785,29.825,82106000.0,5889625.0,0.0,0.0,15694084.0,12849060.0,387417.0,0.0247,2.41,0.0378,0.17986,0.72706,3028.0,0,23111718.625314333,0,21.27342256214149,0
8.0,8,0,0,14.28,27.5,1.125,1.028,634670.0,1212785792.0,2119089792.0,1.9830579,8.475,0.122,0.54775,0.43092,0.1879,0.01829,0.03612,250046000.0,3.103,136962000.0,107750000.0,10470000.0,0.14,79235000.0,0.933,661958976.0,4.616,12.675,7.201,81191000.0,67676872.0,0.061267607,6.2143,84928979.0,79699052.0,2098564.0,0.0247,2.61,0.026600001,0.061880004,0.88932997,513.0,0,91925979.1695598,0,102.0,1
16.0,3,0,0,4.34,32.72,2.65,1.971,8453598.0,3792541440.0,8186760192.0,1.0687023,1.389,-0.06243,0.64839,0.16118999,0.00088,0.027609998,-0.08538,5892899840.0,6.766,3820900096.0,949900032.0,-381100000.0,-0.44,257100000.0,0.295,4245199872.0,0.363,0.77,4.061,492600000.0,343912512.0,0.0,0.0,873857477.0,368117203.0,22624760.0,0.025899999,3.36,0.061100002,0.60278,0.37622002,11636.0,0,1045358254.6170894,1,0.0,3
15.0,10,1,1,47.78,65.713264,3.2097,0.486,5922934.0,48257191936.0,96384196608.0,1.7471751,4.056,0.111669995,0.4182,0.3245,0.17284,0.0273,0.09871,23765999616.0,23.601,9939000320.0,7712000000.0,2654000128.0,2.63,724000000.0,0.717,48851001344.0,0.566,0.948,27.347,5825999872.0,-1859124992.0,0.03293919,0.59319997,1009987294.0,1008341015.0,27938914.0,0.0277,5.0,0.0356,0.00119,0.88967,20000.0,0,1786338587.1942077,0,18.167300380228134,3
8.0,2,0,0,7.86,50.4,3.565,1.329,1985168.0,1283327360.0,1096182400.0,3.2332375,1.925,0.012610001,0.67230004,0.03311,0.064959995,0.01195,0.01799,569580992.0,3.443,382928000.0,18856000.0,7182000.0,0.05,238840000.0,1.463,51695000.0,3.164,5.023,2.431,49809000.0,38505124.0,0.0,0.0,154989563.0,149355796.0,8200671.0,0.0502,3.93,0.089899994,0.05098,0.93528,303.0,0,21264911.559029207,0,157.2,4
19.0,8,0,0,75.06,80.51,8.35,0.55,1006951.0,8332687872.0,11706330112.0,1.5133979,17.744,0.28163,0.87735003,0.86406,0.47547,0.023120001,0.03446,659753024.0,6.274,578836992.0,570065024.0,177928992.0,1.68,5824000.0,0.053,3244905984.0,1.056,1.117,49.597,466312000.0,414787136.0,0.040724345,1.8071,110666073.0,108330268.0,9938158.0,0.08979999,11.49,0.121400006,0.01822,1.1617,75.0,0,65425448.797306284,0,44.67857142857143,1
10.0,9,0,0,26.5,414.0,6.84,5.89,4402765.0,2030123264.0,2764809216.0,5.5036345,2.398,-0.24358,0.42263,0.16746001,0.17301,0.07117,-0.50696,1153015040.0,15.374,487297984.0,193086000.0,-282359008.0,-3.96,204504992.0,2.669,763713984.0,1.269,1.424,4.815,131293000.0,165111632.0,0.0,0.0,65319849.0,50972948.0,11268985.0,0.1471,2.74,0.2488,0.12832,0.65870005,524.0,0,158611419.31464174,1,0.0,0
9.0,7,0,0,136.78,142.84,3.22,1.44,893567.0,7387868672.0,8069094912.0,4.8139935,1.164,0.03477,0.11337,0.06869,0.06727,0.05632,0.17006001,6929273856.0,128.778,785552000.0,476003008.0,240960000.0,4.4,390254016.0,7.225,1071480000.0,1.127,1.217,28.413,665334976.0,485566016.0,0.0021610719,0.0682,54012786.0,53528831.0,1542857.0,0.0286,1.72,0.0368,0.01169,0.97606003,15716.0,0,37710906.97919966,0,31.086363636363632,1
4.0,0,0,0,128.85,145.08,4.09,0.91,183965.0,2670663168.0,3167586304.0,2.9327416,1.836,0.00944,0.19283001,0.12202,0.08587,0.05012,0.01791,1725574016.0,83.094,332751008.0,210559008.0,16281000.0,0.77,14799000.0,0.714,511721984.0,0.919,3.17,43.935,146782000.0,104396000.0,0.004263475,0.7078,20726917.0,20482961.0,516600.0,0.0249,3.36,0.0358,0.0184,1.0305,3037.0,0,11647251.257539546,0,167.33766233766232,0
6.0,4,0,0,4.34,27.07,0.115226,0.825,1551814.0,957477312.0,860418240.0,0.8629947,0.603,0.03766,0.25745,0.14371,0.047270004,0.02546,0.04997,1426699008.0,6.741,367303008.0,205032992.0,52886000.0,0.25,162112992.0,0.747,81063000.0,1.921,2.642,5.029,257842000.0,52403000.0,0.0369515,0.64,220616884.0,86172545.0,17200289.0,0.078,12.13,0.19129999,0.59341,0.43362,2597.0,0,16119109.166832373,0,17.36,3
18.0,6,0,0,24.52,94.75,11.45,0.679,2479520.0,3096628736.0,3191613696.0,19.790154,4.229,-0.30236,0.41594002,-0.24947001,-0.18648,-0.13765,-1.0849099,754649024.0,6.034,313891008.0,-188263008.0,-228174000.0,-1.83,374782016.0,2.968,469767008.0,3.01,3.766,1.239,4491000.0,106216872.0,0.0,0.0,126289910.0,78428560.0,21047108.0,0.1667,9.23,0.2195,0.13668999,1.05022,705.0,0,379150127.5221953,1,0.0,2
6.0,8,0,0,7.27,22.31,5.19,1.798,1509623.0,2159475968.0,3971044608.0,1.1853905,5.199,0.05846,0.52915,0.41917,0.18364,0.02191,0.03884,763745984.0,4.581,404136992.0,320136000.0,40448000.0,0.23,98848000.0,0.583,2085760000.0,2.465,2.736,6.133,262703008.0,500622752.0,0.019553073,0.6087,168641346.0,138618711.0,5002349.0,0.0295,3.32,0.048600003,0.00075999997,0.9822,667.0,0,340088048.2634926,0,31.60869565217391,3
8.0,9,0,0,5.8,14.5,3.325,0.95,3139560.0,2089830272.0,1521967104.0,4.0531096,1.496,0.098129995,0.84164,0.15095,-0.03012,0.01123,0.13861,1017244032.0,2.798,856150016.0,153552000.0,99821000.0,0.25,465926016.0,1.369,13665000.0,0.987,1.001,1.431,220412000.0,617331904.0,0.0,0.0,360315543.0,276262590.0,9893725.0,0.0275,3.18,0.031600002,0.02537,0.96810997,2407.0,0,9549266.247379454,0,23.2,0
5.0,7,0,0,74.14,118.13,0.223958,0.853,726609.0,7255499264.0,8196099072.0,5.1411138,1.813,0.07367,0.33426,0.14398,0.13613,0.08939999,0.21854,4520200192.0,44.91,1510899968.0,650800000.0,333000000.0,3.29,201000000.0,2.054,1141600000.0,0.705,1.877,14.421,589000000.0,419275008.0,0.020221084,0.4559,97862143.0,97500053.0,2539396.0,0.025899999,3.04,0.0312,0.004,0.93571997,11108.0,0,79162332.70924346,0,22.534954407294837,2
17.0,6,1,0,71.97,115.8975,0.105469,1.023,2662451.0,14308279296.0,16661877760.0,1.712919,4.118,0.1008,0.6696,0.27513,0.16570999,0.03794,0.050100002,4045700096.0,20.279,2708999936.0,1113100032.0,407800000.0,2.04,124900000.0,0.628,2478299904.0,0.908,2.116,42.016,816300032.0,276212512.0,0.0,0.0,198808921.0,197502746.0,7687009.0,0.0387,2.66,0.0401,0.0061299996,1.03371,16000.0,0,58984670.220868245,0,35.279411764705884,2
7.0,6,0,0,76.93,93.65,0.15,1.588,748900.0,5917152768.0,7172002816.0,6.1940417,3.759,-0.00782,0.18451999,0.11862001,0.07116,0.01554,0.01741,1907872000.0,25.721,352040992.0,226319008.0,-14918000.0,-0.2,833152000.0,10.832,1841054976.0,1.895,2.004,12.42,261762000.0,143317744.0,0.0,0.0,76916062.0,69196766.0,6355518.0,0.082600005,9.86,0.097600006,0.12667,0.94386,11000.0,0,148233089.85507247,1,0.0,0
6.0,9,0,0,5.32,16.33,1.53,2.329,4321732.0,1056297024.0,1257465984.0,2.680101,5.777,-0.71593004,-0.34217998,-0.51547,-0.69501,-0.114870004,-0.36558,217684992.0,1.158,-74487000.0,-112209000.0,-155848000.0,-0.84,192560000.0,0.97,369040000.0,3.42,4.338,1.985,-66134000.0,-37751752.0,0.0,0.0,198552068.0,195863673.0,55709918.0,0.28059998,14.19,0.32490003,0.024249999,0.98326,920.0,0,185914357.68261963,1,0.0,0
4.0,5,0,0,5.23,57.41,3.0,0.015,235121.0,240174720.0,371856064.0,0.4873276,0.559,-0.13498999,0.1861,-0.11630999,0.07511,-0.0099599995,-0.13009,665342016.0,15.566,123822000.0,-77387336.0,-121201000.0,-3.2,331256992.0,7.214,329855008.0,0.69,3.606,10.732,-288792000.0,-571431104.0,0.015473887,0.8,45922507.0,42043400.0,955480.0,0.0208,4.18,0.0479,0.07493,0.7757,645.0,0,30735651.13678718,1,0.0,1
2.0,10,0,0,49.06,65.76,6.531532,0.639,112928.0,877907520.0,1609195776.0,1.5006729,3.259,0.09538,0.41839,0.36193,0.13357,0.033180002,0.09044,493800000.0,30.614,206600000.0,178722000.0,46900000.0,2.9,8500000.0,0.522,818200000.0,0.268,0.58,32.692,143700000.0,-63786248.0,0.036420397,0.6027,17894567.0,15979887.0,354259.0,0.0198,2.79,0.0242,0.01938,0.75948,575.0,0,25027529.67086749,0,16.917241379310347,0
49.0,9,1,1,207.89,217.94,6.513333,0.974,8146700.0,140714688512.0,136571822080.0,17.745625,14.81,0.122959994,0.73414004,0.14417,0.13528,0.030669998,0.17452998,9221499904.0,13.919,6769900032.0,1329500032.0,1133900032.0,1.6,2903200000.0,4.34,417400000.0,0.824,0.942,11.715,3716000000.0,3386425088.0,0.0,0.0,676870933.0,662471871.0,48578462.0,0.0718,8.52,0.072399996,0.00912,0.82216,16068.0,0,35629534.78446436,0,129.93124999999998,1
14.0,2,1,0,125.82,187.6089,1.120433,1.391,3548251.0,31821651968.0,30472548352.0,1.4216307,0.876,0.07721,0.19494,0.10502,0.07971,0.05899,0.10774,34766213120.0,132.964,6777273856.0,3651228928.0,2657505024.0,10.12,7458576896.0,29.247,5663205888.0,4.683,12.742,88.504,-568169984.0,8794010624.0,0.016277365,0.19780001,223803530.0,221569498.0,11689569.0,0.0458,2.76,0.069699995,0.051469997,0.98649,13265.0,0,63988134.863960944,0,12.432806324110672,3
3.0,0,0,0,147.59,186.03,0.131687,0.924,168395.0,4790061568.0,4932312064.0,3.7779653,5.003,0.14479,0.35801998,0.24681,0.20295,0.07659,0.119940005,985929984.0,30.439,352979008.0,243332992.0,142751008.0,4.35,65427000.0,2.016,207676992.0,1.458,2.641,39.066,187328000.0,126151624.0,0.005976096,0.19950001,32455193.0,32283505.0,435280.0,0.0134000005,2.75,0.0185,0.00366,0.91697,1364.0,0,5316054.676700967,0,33.92873563218391,2
25.0,6,1,1,416.81,519.88,3.25,0.431,1815610.0,106866188288.0,102010789888.0,6.219652,8.934,0.31856,0.52541,0.40318,0.38931,0.12535,0.22771,11418800128.0,44.388,5999600128.0,4603800064.0,3637600000.0,14.05,6382799872.0,24.895,1527399936.0,2.0,2.52,67.015,3846400000.0,2988724992.0,0.0,0.0,256390651.0,255577893.0,3557058.0,0.0139,2.11,0.0156,0.0014399999,0.98206,6100.0,0,22791911.303439528,0,29.666192170818505,2
14.0,4,0,0,31.99,99.25,3.783333,0.554,1929939.0,4523979776.0,7254090752.0,1.1091849,4.0,0.085880004,0.69348997,0.45396,1.13759,0.02089,0.03733,1813319040.0,12.285,1257521024.0,823166976.0,155722000.0,0.84,3391000.0,0.024,2733501952.0,0.184,0.329,28.841,937096000.0,458311008.0,0.0,0.0,141418560.0,129584655.0,26475690.0,0.1872,13.35,0.2641,0.045489997,1.02917,458.0,0,94778334.7318054,0,38.083333333333336,4
15.0,6,1,0,23.09,95.19,2.898344,0.577,7502606.0,11859510272.0,19871510528.0,1.6197826,1.825,-0.01424,0.38844,0.18729,0.15445,0.02734,-0.03213,10887000064.0,21.284,4228999936.0,2039000064.0,-247000000.0,-0.48,1686000000.0,3.283,9724999680.0,1.209,2.296,14.255,765000000.0,1707250048.0,0.034828037,3.0769,513621061.0,511458716.0,27234805.0,0.053000003,4.06,0.0798,0.0037099998,1.02092,38000.0,0,682216743.5987372,1,0.0,3
24.0,6,1,0,299.27,370.83,3.0,0.462,1663229.0,79883567104.0,105725566976.0,1.9840227,0.403,0.01915,0.098579995,0.04354,0.03674,0.0398,0.13182999,262023004160.0,961.023,25831000064.0,11408000000.0,5017999872.0,18.23,5142000128.0,19.264,30768001024.0,0.642,0.788,150.84,5292000256.0,4468125184.0,0.01999519,0.3191,266928075.0,265630805.0,3562269.0,0.013300001,2.49,0.0177,0.01594,0.9008,71295.0,0,203977731.5300981,0,16.416346681294566,1
8.0,0,0,0,193.76,209.42,0.03125,0.647,1040639.0,12755382272.0,12579355648.0,4.907304,19.498,0.42476,0.84738,0.80195,0.50526,0.07435,0.10985,645169024.0,9.842,546702016.0,517396000.0,274043008.0,6.82,143551008.0,2.189,6688000.0,3.297,3.516,39.484,461870016.0,-594125.0,0.00290346,0.2566,65830835.0,65289649.0,3471222.0,0.052699998,3.24,0.080699995,0.00357,0.89566004,30.0,0,169385.06736906088,0,28.41055718475073,2
