numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
0.42372661437654335,8,0,0,-1.048716823181235,-1.0453580099468285,1.0761143298456022,-0.658088674850151,1.1229270133910494,-0.28716473567131706,0.021385198569449544,-0.9156119225555147,0.05781347755083052,-0.19930370058187735,-0.4994905911046307,0.11904282894057622,0.09877189556948746,-0.27599059792252056,-0.33668011254475455,-0.019095232316796128,-0.7236580705016876,-0.2887634206848767,-0.2855804467343075,-0.3755103742762166,-0.6003536605184114,-0.6879289751224102,-1.3213881582200542,0.6384077752829408,-0.302836046149342,-0.9858394859929958,-0.3476640193540897,-0.3102909620030042,-0.12434300359450388,2.3248200669021144,3.5078742594462224,0.768536650157264,0.8525644325298586,1.2704428638843621,0.8368305033989454,-0.10562722883865264,0.761390503809465,-0.5785969746950503,1.2135537122258504,0.5821281597938538,0,0.8708792693701162,1,-1.5622318983379428,2
-0.5470858235106462,9,0,0,-1.5190559283380434,-1.514124426160973,0.5426515911281192,-0.7364700149479776,0.24503240021505954,-0.7501282721340716,-1.0633207197750116,0.117305536461315,-0.4260226887381275,0.36201985859448016,1.0535045555516094,-0.5064757825149481,0.09882578389512349,-0.08509608623715462,0.4680627493478559,-0.6879254314311455,-1.4161520938940038,-0.31769341538222545,-0.40572921432162395,-0.295054555478849,-0.481928414587474,0.19906000371177818,-0.4858320453297361,-1.4473919466448566,0.24061245076933366,-0.18474388103447983,-1.7356274129700184,-0.3769255838295054,-0.30501718536512984,-0.6934307075069157,-0.5791372414918374,0.15567488824814005,0.1567470333748078,0.7726119700808395,0.2807457929441613,0.6551326105251504,1.0221815578311055,0.056500815113476925,0.16583013919933928,-0.120736909594306,0,-0.5449660542857738,0,0.2114932275089613,3
-0.0616796045670514,6,1,0,1.3647639660020894,1.5374185659540685,-1.053382623516139,-0.1971317461795984,-0.6008944194796264,0.7193050179581375,0.5730809123041188,0.788707299693641,0.7055075504261709,0.4220594520252215,-0.3614075572643964,0.3616669314524004,0.11556055969919202,1.0067237848165396,0.27719483425647923,0.05200361809470839,0.38847599551211276,-0.2654839937779555,-0.22763283298624146,-0.126055766750812,0.6910454498713344,0.2418130278478111,0.6187183734868849,-0.5817288538195841,0.5411763446278449,0.5669704492145197,0.7962497820547267,-0.21986204381285313,-0.26144272483397785,-0.5509169424419744,-0.3570407907824422,-0.44872748687775255,-0.3465537797754162,-0.9513002089674093,-0.7650600900556213,-0.6684979291723724,-0.747516120504568,-0.5224237121833765,0.4390346289040329,0.4458226582434959,0,-1.0651180835711112,0,0.7104574260514188,1
-0.30438271403884876,6,0,0,0.6917684238829028,0.49538554141186836,0.9092998923575394,1.6690906371019905,-0.22458379561122388,-0.26932921159854023,-0.3972438694424612,1.4401476158859436,0.8585187592974228,0.3240285110402112,0.639500558558903,0.027871349133908044,0.11845338177337324,0.3347581805459667,0.6097091757517931,-0.9388012592776388,-0.33016107271994005,-0.34616316366949684,-0.3941981804405792,-0.3173653808519471,-0.19056471428119945,0.10000453341765851,1.1158408276045135,-0.3387027422219269,2.1681085481477953,2.201058635173521,-0.4843258470355464,-0.3820829524465025,-0.36561753906151945,-0.6934307075069157,-0.5791372414918374,-1.108797831979344,-1.0178995273195532,0.3874226811067025,2.2244034314242174,1.3879492708875059,2.4102119761993586,-0.2879352938627708,1.2044121292557182,-0.9553302803349158,0,-0.08325029826624494,0,0.9363140306539068,1
-0.42573426877474746,2,0,0,-0.1114691270472805,-0.7170376081139687,0.7312812050211305,0.8964745704234124,-0.2772755709980493,-0.29729733458533436,0.2148871676952776,-0.16142232183366878,-0.1402466225359493,-0.0845013985721842,-0.8266775846793624,0.05237796870600108,0.10495435620154817,-0.02515748658137748,-0.15794339713865896,0.29076103604972425,0.48768889165776647,-0.2627185134838411,-0.20793592461283306,-0.3241075091237656,-0.46125099069477066,-0.0840703095285281,-0.07486971187909591,0.8865822481837828,0.9078873263415927,1.2072761817091469,0.01775496446505792,-0.3301521309966498,-0.36573615864920367,-0.6934307075069157,-0.5791372414918374,-0.26895263787152063,-0.6565278238822062,-0.045384350659879974,0.3473570201267955,0.8535596634107886,0.43199639489574243,-0.4191728464333333,0.9628043860585288,0.8230420078899282,0,0.925906761233523,0,1.1116379355912744,3
0.6664297238483408,3,1,0,0.7175187634118254,0.3875003040115275,-0.3633048976371006,-1.6191932022401692,0.4240336183413409,1.1749030597911592,1.1362033651363848,2.3818890080282378,-0.1577435540229305,0.2856317123583703,-0.33152970306071583,0.05057857444829428,0.10985329612046722,1.0855530568029286,5.550514002278198,1.1458141307097751,0.6749509867601362,0.40699330224946434,0.5064700296618659,0.7762820756170168,0.8094706958022718,0.37026324416663636,-0.4974018562005747,0.8936887513016909,-1.130363913361481,-1.08210941271064,-1.260352110455607,0.4144575908926167,0.5809858444949504,1.2075883155773204,0.4026249872139439,0.9035751234903278,0.9836424659375231,0.4107455268352371,-0.6643783659160102,-0.22124914244478003,-0.842557281453595,-0.564903492577424,-0.5615083141200384,1.113743174076097,0,1.6573165504960121,0,0.1875428924392946,3
-0.6684373782465448,2,0,0,0.9872068950873563,0.5653649039378879,-0.1830465048721093,-0.5685100004526347,-1.487609671061147,0.3735235431665346,0.5835046881018369,-0.43706617662418995,-1.2911902022837696,-0.02161849104501133,-1.1243132579761366,-0.5702701121353094,0.09556064162287001,0.2096257011698064,0.28894591038456163,1.3988840580538948,2.274617524572568,0.18160138765809222,-0.055025026567395274,0.08965371164982079,2.1347055907437142,-0.45772762812608225,-0.34365901368384494,0.9670082645532974,-1.9231545233773668,-0.8890604532873395,1.435912605549828,-0.13768625611191893,-0.17450736734705652,0.6593335786791611,-0.038678029083005425,-0.5239453193161894,-1.5524536322247944,-1.0156147957388415,-0.7540825950150694,1.1857872246978078,0.5414671505644062,1.5253018561544853,-0.8177182943187271,0.9614038922134768,0,0.207581583044812,0,-0.0067447717267450765,2
-1.1538435971901395,7,0,0,1.2291459094461759,0.7925530539607344,-0.3965989549939103,0.7397118902277592,-1.883410235066521,-0.15984494331264,-0.25355646317120983,0.05034336119875822,0.4436016386722548,0.13631268886270323,-0.05369006737743419,0.2522439753444538,0.10921030919212084,0.08932244067960896,-0.10080339354011264,-0.529281723632404,0.564748352726402,-0.3300673124874308,-0.35545736745718487,-0.3114160113538712,0.1835086815958885,-0.6764523239460435,0.3082816875727674,-0.37870358236087087,0.2916147417642995,0.4257772591759812,1.2804083930343568,-0.361473704086598,-0.2935014199168606,-0.44914627594420475,-0.07334561966163042,-1.5424124609168406,-1.4140691894442465,-2.1334359430389407,-0.967646711788087,-0.13251250384404534,-0.8907780040267409,-0.5031328889034539,0.7474556865607805,-0.1338735052067361,0,-1.1250074828697771,0,0.9195646782184008,0
0.9091328333201381,6,1,0,1.1563290927813985,1.0369405917775811,-1.5554868355003455,-0.6935469001325011,0.9232813557463762,1.9964261023326795,1.9277192094921949,-0.07005732738201742,0.7542688459067427,0.3478884911331151,0.6364393030052474,0.5609330828799635,0.11463098485723587,0.0793799763253807,-0.07248678421799491,1.2594843670264897,0.23388934514668613,1.2112028162248434,1.3992357422835744,1.2191050163657184,0.3188518198026742,1.2766517585996833,0.12145826433507781,1.3303992644158114,0.002295151953109126,-0.13101132088617334,1.304768008998579,1.367107263152566,1.5144205056548161,-0.43676776963918784,-0.15537530118433807,1.5839125773964593,1.5533624789013796,0.43349251417684576,-1.6172923469745153,-1.1429262331619752,-1.7428434832179758,0.5204799622114324,-0.5059841797466296,1.3613429275247668,0,0.6654917211158957,0,0.7661973303202096,0
0.6664297238483408,7,0,0,0.012208362085623554,0.2526707211018969,-1.0840736454423299,0.5978789890983583,0.14683900213488257,-0.07855909631322613,-0.19090423386889005,0.5960482577649283,0.49141233883194274,0.42392314905922945,-0.19675278440168928,0.3973129235572631,0.1223345659538408,1.1153803930517743,0.34364701139048703,-0.5039373521649763,-0.626879729244563,-0.332154194101643,-0.3433876308960475,-0.2644818372809801,-0.2375588594918889,-2.4215856124742356,-1.609064456187197,-0.6029971558026302,-0.45348726844765164,-0.6524842282049417,-0.4955667500227455,-0.3518151572761711,-0.4064115661208636,-0.6934307075069157,-0.5791372414918374,-0.09529475248251487,0.0014793462705382271,0.39518988541158223,0.7635118232851809,0.4449813821591751,0.6952442379680869,-0.517825896335725,1.1375380754193796,-0.4708255789139518,0,-0.3558986121809389,0,0.5154235269371834,2
-0.42573426877474746,7,0,0,0.43650324733148743,0.09322219610516565,-1.1559642941721235,-0.6188980048012377,-0.7624521505255069,-0.07786695917317324,-0.1144042400932038,0.13678583091157318,0.23282322929904883,-0.10594770545778408,-0.42528575648401407,0.13990773056926384,0.09676822964356606,-0.19417865622681535,-0.2569565075871378,-0.2606521132859469,0.09083253076228537,-0.3169986032341937,-0.3290120201103155,-0.3452393127475155,-0.5289225597981635,-0.250932854798484,-0.027493812658989165,0.0690068810894219,0.32381137620309475,-0.06874375703328964,0.35322359375810963,-0.3167965382613292,-0.3228099998248316,-0.6934307075069157,-0.5791372414918374,-0.5726960269631068,-0.46743119425265783,-0.5513944750630574,0.0008465574853759784,0.37619399745000215,-0.32526737474546846,-0.5223237557537672,0.9731116742396184,0.06308017210387203,0,-0.12721200441898756,0,2.1674213995475453,2
-1.2751951519260383,2,0,0,-0.6192969618711082,-0.5404855262543037,-0.1471927182299191,-0.14301129706443247,-1.4463612344570178,-1.3399058289465764,-1.6419712325942195,0.12820357107275462,-0.7286524958119617,0.06580999094706726,-0.03781231442239874,-0.43672617296360605,0.10101560949142392,0.3456948444642009,0.15952570267743285,-1.0150468407457636,-0.36260991662035785,-0.3591108156777915,-0.4093998494361718,-0.33806539764939514,-0.40861754805879846,-0.4151219992026646,0.35362153901463017,-2.0075455643193063,0.11447328050321658,-0.29127151031698273,-0.7761920550916216,-0.40071986632382406,-0.3474268266703493,-0.6934307075069157,-0.5791372414918374,-1.1861044628645327,-1.3757287479892926,-1.246062267011641,-0.14022227528986145,0.9559715677227796,0.051043612730503334,1.9880815141028367,-0.39340159753057014,-0.9185664893529238,0,-1.6797339364871602,0,0.4909532966955068,1
0.545078169112442,6,0,0,-0.43217427978552575,-0.8920417759173153,-0.16297634948517029,-1.9271198954816313,-0.10890412128456738,-0.5491565383873243,-0.8791679378243519,-0.13923588331912362,3.92787172089659,-0.12780320382849622,-1.801054819037645,-0.7809756279666977,-6.63250299889887,-3.8751472549925023,-1.3952905371481998,-3.4360891799031066,-2.4883919334371636,-0.4187010650224047,-0.5107026618284602,-0.5028929987203787,-1.2864681805944773,0.40254117009237383,0.6910805581094484,-1.7249474863883725,2.4829544839693236,2.4962215837580497,-0.34647176041210687,-0.5002551423928248,-0.45286538934312753,-0.6934307075069157,-0.5791372414918374,-0.27370707168616887,-0.22847688175495123,0.41305094433004413,1.0507787827914694,0.7886361179353135,0.8414697935687308,-0.49323760318138266,1.7680612752060945,-1.8525842243055006,0,-1.624785157444674,1,-1.5622318983379428,1
-0.42573426877474746,9,0,0,0.37710071140118706,-0.20923979454193625,0.5269996232970805,0.11266116944514523,-0.1374572686360921,0.7193492879614105,0.7639822928834746,-0.09031173356323152,0.3514622841335664,0.3190536965569707,0.18508778417423638,0.5942226692567404,0.11745032407573898,0.19570626811803848,0.09497396912209065,0.463953372108173,0.0021039009528993975,-0.05468580692305241,0.050589128026893845,0.020494245541410702,0.031247651113254716,0.20684292338275712,-0.47659000968970666,0.8766738775573705,-1.1530990780531374,-0.5884148945519645,0.48308872820107535,0.008866344176104343,0.19432465041600888,-0.11664654997236032,-0.059315966243688,0.632600710377404,0.592678213589332,-0.33722015953066675,-1.4010894438183152,-0.19306226250461964,-1.4914142770986676,0.8879051004497219,-0.311802232763617,0.9310679452567118,0,0.651885978256048,0,0.4282798822501473,1
-0.9111404877183422,2,0,0,-0.36087279854932786,-0.8910457796408231,0.4195061921865031,0.24516295865813795,-0.25672900372256785,-0.49488998784457683,-0.543433585816314,-1.3064038668889049,-1.0883514766364193,0.17700475394861448,-0.8476981653310581,-0.23617462363324246,0.10218278163531334,0.4231036994698846,0.07634962205116758,0.23165688704472376,0.4464887874180576,-0.27659220970142195,-0.2942255745053931,-0.18213011472371068,0.17410985255375067,0.35962279863352903,0.6223584269559981,0.01165940640241418,0.6427068134555259,2.450076495359974,0.7264420297572844,-0.29323890585470275,-0.18289113502439744,-0.6934307075069157,-0.5791372414918374,-0.27509234092167534,-0.19419784164122597,-0.10734565945210957,0.26353871310990384,0.3637869556318852,0.4514340099730138,-0.3125236020099778,0.6942627171976616,-0.49649241416579704,0,-0.3991409195436508,0,-0.21309080757343588,2
-1.1538435971901395,2,0,0,-2.035654367687234,-1.9889835165133696,-0.02416860568776063,-0.753266016397512,-0.8862729066630729,-1.6339668151394189,-0.6280275939575047,-0.5881057363086337,-1.8059693243462935,-0.12160378292269126,-1.1875383893443077,-0.6618700293470842,0.09282090979072699,-0.27599059792252056,-0.15686647277593652,0.6349052097292606,0.8101842686558058,-0.24568938920292832,-0.3638045096474834,-0.34615208894582133,-0.5495999836908668,-0.07083488464342155,-0.2479177161972471,0.4149142806248544,-0.2571293763340284,-0.19057620035487952,-1.6897800269760055,-0.3487974219500509,-0.33028484672345043,0.6863411078496511,1.1578364938849037,-0.050997220577949746,-0.7054720455205837,-0.5559045200216982,-0.74319818490419,0.5530184408832818,-0.1798225569267735,2.4794476674160664,-1.72610941818302,0.5006851522895661,0,1.3950991690804313,0,0.8390424067924752,1
-0.42573426877474746,6,0,0,-1.295453495822208,-0.6230175682246825,-1.4825523278143997,0.7956985617262069,0.7226945980165473,-0.9752481109330277,-1.0159776335307305,-0.7180391471410239,-0.21093814543761016,-0.6522766520756483,-0.011036654963311632,-0.8293033672627136,0.0710928919473457,-0.9510810201264274,-0.6563030515840734,-0.7887103797799225,-1.0871492848618407,-0.34787731677207306,-0.4203184663182526,-0.3981587199160937,-0.7187789064493487,-0.42677556965263597,-0.7704990867000542,-0.4465468008319678,1.0968087338196035,1.0109479497027845,-0.7819390532542632,-0.4113313494578494,-0.35956733612023706,-0.6934307075069157,-0.5791372414918374,0.06935923313688648,0.10398107853725909,0.11846451739618702,0.10575053593185843,-0.7800951886682235,0.1366091654075268,-0.4543560923303312,0.5538872686361661,-0.37677428842576444,0,-0.02853580480264294,1,-1.5622318983379428,2
3.9429217017176055,9,1,1,1.2441883030080867,0.8203040082279136,-0.5968007369698047,1.3443679424109938,3.1468008137598193,2.576629014303336,2.445980487464024,0.7406432954751266,1.2824027663326303,0.19447769778321694,0.28002752307828155,0.016560601639095812,0.08843391019008487,-0.1785548506293379,-0.1351064001350271,1.3801431067633445,-0.22216292647855104,1.29472243504196,0.9132174047411851,0.9050364008188441,-0.24883745434245436,1.6799480832412717,0.005908460085480471,0.6008902026535705,0.06964190239687151,0.4252590880490876,0.7074517552414192,0.9937911707735038,0.7653776791393709,-0.6934307075069157,-0.5791372414918374,2.307498712554317,2.3588818104839167,1.6901161735425,-0.7595596144066551,-2.693802243533414,-1.0686241475452463,-0.5333185232200924,-1.3520407512776713,0.9539832216704466,0,0.23366469132103018,0,1.4508743909056212,1
-1.2751951519260383,10,0,0,-0.014672980452111552,-0.5534259613656458,0.5127144002889531,-0.9977411486074002,-2.0843309171163176,-1.2201296774137296,-0.9908658798676873,-0.7272098011995226,0.11037885089320375,0.19328026574907417,-0.09332320424557952,0.7696678723353426,0.10635422793341134,-0.018339797550104415,0.0025173890200082486,-0.9810136803221542,0.16817547439571207,-0.35849952314857686,-0.3752456385862966,-0.32875186156854586,-0.019506025714289887,-2.1678096952420707,-1.2056735144613115,-0.12613167928732666,-1.4583706205493498,-1.4562930682253366,0.6048559336319015,-0.37386941889802583,-0.39269070747286716,0.9774429360949298,0.31502506293414123,-1.678797234443163,-1.6462722202761582,-2.266391291979917,-0.9741170483993142,-0.5227049130113895,-1.0329224596491684,-0.38998673643181525,-0.9249631737267224,-1.0787572333575721,0,-0.47574148948726397,0,0.19799421578696422,0
1.1518359427919356,2,1,0,-0.45883753040337727,-0.4473746653300346,-0.4401493431890236,2.822416069970012,2.1818845024327898,1.124519311076552,1.3226246877000687,0.01673183945706452,-0.1487721313644711,0.21093128894039426,0.44488633882782525,0.35862511156362514,0.12412512804656518,0.26090019044880053,0.5311573811373757,1.310422468525372,-0.15153337186750612,1.2215317834426673,1.2677618482676383,0.8641109483092518,-0.19996354332333735,0.9722476136269087,-0.7344834542666143,1.520061974381998,-1.5682144921536036,-2.153422704887131,-0.5082932131721899,1.2058762502987612,0.5748253799359543,-0.6934307075069157,-0.5791372414918374,2.016289401552882,2.1200649256983715,1.977427609874752,-0.05183665672033556,-0.9069947595997837,-0.1649590636415844,0.17444464431672135,-1.138287227331758,1.6930495584185028,0,1.8926185592552063,0,0.11323583140369571,1
-1.1538435971901395,9,0,0,-0.8944552317697756,-0.9610066078986197,0.5194303681866719,2.0236728899254923,0.31042457263901524,-0.7060988474038413,-0.9188825884229385,0.498037901604392,-0.6950153782946582,-0.31354453910793467,-0.032751161023910055,-0.7428446989122172,0.08965864486363097,-0.9821865683181222,-0.8441618993351698,-0.3754960487297853,-0.5515714240515288,-0.3135659682249682,-0.4154034211296458,-0.3854400917705318,-0.6811835902807972,-0.16825288649308054,-0.4283431705201214,-1.328744632484939,0.005112425649118505,-0.1511023479650783,-1.3880880655185128,-0.3875902327333513,-0.3077377031410061,-0.6934307075069157,-0.5791372414918374,0.0106402621001479,-0.028374362097001605,0.25156044222825413,0.39290644262949215,0.09173914616308568,0.4395092210267867,-0.3310148018397068,0.2349748640808102,-0.5092010998852547,0,-0.6165532566201471,1,-1.5622318983379428,3
-1.1538435971901395,9,0,0,0.42109755955327327,0.957042527865154,-0.1830465048721093,-1.3243300656816783,-1.49125832303904,-0.8745842718332872,-1.078271668121448,-0.9036845862364637,-0.4201316553331678,-0.4081562351337351,-0.48393941289205933,-0.2969698914178581,0.09518954664936513,-0.2563898094240437,-0.4502949676567202,-0.7057449124511022,0.42855253280046685,-0.3529241443392428,-0.3967121353037295,-0.3801156405865605,-1.2281954405332223,-0.4505700514970474,0.8144041205665433,-1.6214717679435378,0.8339986005241293,0.9677591663860275,1.2246501689503952,-0.38606287262861455,-0.31731593479451486,-0.6934307075069157,-0.5791372414918374,-1.667643287935432,-1.6984520440952895,-1.6525787656610496,-0.05817912041968664,-0.017014744253080704,0.04898030403669438,-0.47154792054564665,0.8212012658511783,-0.18075397175825508,0,-2.405414305430354,1,-1.5622318983379428,0
1.0304843880560368,9,1,1,0.27396758438106944,-0.3201318171952175,-1.5317613440597233,-0.38748642927432064,2.1735530694064913,2.3821606549330623,2.2823386990810213,0.6728797417635606,0.4996894792737649,0.4708232176540035,0.8495026895396907,0.3819748644544497,0.11605412654789643,0.4111727933772655,0.41475527529222567,1.7546082354302672,-0.4054323196875228,3.7045746284614576,3.29811511152784,4.330821066079772,-0.08529782900925513,2.294719405828894,0.14003527158730028,1.5490088585510597,-0.32453325371030023,-0.7556222000829451,-0.2793140728665155,3.685597286311143,5.899540099810258,0.38228808553614735,0.35319710410980876,3.0949032465301216,3.136428052889782,1.7541544427314744,-1.8010852178620202,-0.9995387915480293,-2.0601618111111666,-0.5752985444551527,-0.6298553898726859,1.5422457508195402,0,1.7934861561040454,0,0.4811475556599422,2
-0.7897889329824436,9,0,0,-0.06529523672295623,0.18221997967131004,-0.7383234640908309,-0.4509379903058945,-0.706235535308014,-0.6990596467078822,-0.5647236791863068,-1.0392785399336322,-1.109879331860264,-0.00915157851525462,-0.6238183833237715,-0.3869845902307387,0.09814360668195832,0.18647406196627164,-0.0397674806053018,0.22635445580165045,1.007861628232293,-0.25315595782854655,-0.3294284366014563,-0.28589506475136617,0.02560835368797202,-0.5234190571829785,-0.10457592616356251,0.08461704940131673,0.5730745044741512,0.20972970484237316,0.816695140535553,-0.3062564290175104,-0.2232718672814743,-0.6934307075069157,-0.5791372414918374,-0.8871547101168364,-0.8020533492805533,-0.8152316003001462,0.07745937365930643,-0.29659540954017355,0.32492897713662383,-0.22106712717645366,0.613399587300785,-0.18075397175825508,0,-0.37323817825112643,0,0.11644977833890546,3
-0.9111404877183422,6,0,0,-0.6044677745916421,-0.49404427136397633,0.4582869606664982,0.3328754106723729,-1.1971233986518712,-1.2651007755023105,-1.2066515747741136,-0.1576350605126729,-0.5989235497309151,-0.013913977202264616,-0.9580258971182944,-0.5092606256481405,0.0958423302303652,0.07739152038353017,0.08730884668813929,-0.7034856893093309,-0.018888945519071876,-0.36311875869961363,-0.4061934815098677,-0.3379840065223926,-0.41989614290936395,-1.858130696727434,-1.2845198744104014,-0.5648298966854794,-0.04681116101380367,-0.5026814265615317,-0.5162704478600797,-0.4033486824859306,-0.35215735650017543,-0.6934307075069157,-0.5791372414918374,-1.0966465343286105,-1.0917400834705464,-1.451609414824735,-0.5853158778813221,-0.47653681407770127,-0.7161253541511957,-0.11301854871192948,0.09496753295435317,0.2287454037523248,0,-0.3038791436464902,0,0.546038958919422,2
-1.032492042454241,3,0,0,0.8604780494957885,0.4577756892881957,0.5901888832686659,-2.059621684694624,-0.5071575186123377,0.01578534679827856,-0.12888849218485207,0.3232149150814911,-0.07492094926872114,0.2739655208409602,-0.19928346314278544,0.05143544925850735,0.09658451944253414,1.2780099348445826,0.4029091769852099,-0.06772994578071627,0.630322893982273,-0.2766104276404031,-0.30549221438557184,-0.21791232488662066,0.5519427800476938,0.07831049618546049,0.8469901199660812,-0.3885249000691554,1.5892083339037752,1.4219893500331853,0.650589073491665,-0.2903309694010382,-0.2180528450784217,-0.6934307075069157,-0.5791372414918374,-0.8906563342182534,-0.8161018156033599,-0.13553813477557383,1.1135706014852336,0.5379628662058866,1.1184681314153715,-0.24385628156120065,1.2249039998062168,0.3364365974785818,0,-0.7786522642761239,0,0.4109212669342214,1
-0.0616796045670514,2,1,0,0.326153690066539,0.14120166453096217,-1.5215860483684245,-1.076122488705227,0.22505309539776314,0.3326257396808712,0.3409143992323402,2.7037236271883667,0.0767022079595734,-0.5912246455923231,0.8340737982823027,0.2412331340332162,0.1179291953330955,0.7913994077813303,-2.73602180783715,0.26072638336118353,0.16298206314708988,-0.07665412508365087,-0.17332735545275577,-0.6116435222267693,-1.3297027941883117,0.28295384528637435,0.07091186894380362,0.5314658866167625,0.034695377714114656,-0.09716969787124034,-1.9563973130190349,-0.21552789628731303,-0.13190940838684753,1.0331385300006042,0.6614918728608941,0.14197221948039834,0.187740556458553,-0.17472861210208515,-0.4447343545779333,-0.6186218318512264,-0.4650230629278998,0.01142222852057064,-0.04583738594802122,0.051148652912115955,0,1.6691519012772935,1,-1.5622318983379428,1
-0.7897889329824436,8,0,0,-1.183074952540562,-1.7615239743529008,0.17978772640406068,-0.2680481967442988,0.6026068666516055,-0.508344769144396,-0.36249725775858166,-1.2996952442540315,0.057251605193284254,0.29831090990151754,-0.027118532438664807,0.5842401634052393,0.11703146481738622,-0.02586765956308102,-0.10843684824923149,-0.370126035407597,-1.0242040839774915,-0.31271288817629117,-0.3087783347626739,-0.2671098087044196,-0.4217759087177915,-1.8188016248425172,-1.595650188078221,0.19847733798014375,-1.6165395932213855,-2.0720131792409386,-0.1645176821664902,-0.3052075654642692,-0.22259812735044834,3.1330085260459684,0.9691977010782626,0.6060208020982155,0.6290829784987854,0.9695703384182683,0.6162121327019286,1.0673230264399831,0.8087416616808777,0.12396866640313699,-0.2709408907097712,-2.21921195366003,0,0.30271332707671667,0,0.1364394008138842,2
-0.7897889329824436,9,0,0,-0.060053017436851354,-0.6834255497602568,-1.2792785441816459,0.8106283407924597,3.2502457640698985,0.5578783691920215,0.3993877085652531,2.223059344337047,5.5682681528515365,-0.12780320382849622,-0.14520128169486643,-0.7809756279666977,-1.2620405980849678,-2.208229374372596,-1.8298903095293826,-3.3644987266665005,-2.5241594112646792,-0.38108813707559713,-0.4353710187833161,-0.4261126597493426,-0.7300575012999142,0.13586582624438537,-0.7485586136768119,-2.2849528611404506,3.7598596438683396,4.059095419431698,-1.9619775481898762,-0.4309333376351749,-0.3809325715253142,-0.6934307075069157,-0.5791372414918374,0.8830408921281434,0.9512078962239807,1.8742721044594866,1.5875296636016432,-3.265825876172429,1.1547788930263927,-0.40547936331618273,-3.2807920521639193,-1.8291557496910174,0,-1.300974812892779,1,-1.5622318983379428,0
-0.7897889329824436,10,0,0,0.10636459707909728,-0.6967792084498305,0.2891403320508558,-2.0540230175447793,-0.3068478907431855,-0.016527855452473993,0.2684514856307258,-0.489966590196414,0.6133864610878551,0.16647670838674902,0.6051328628765272,1.0415114058754318,0.10766346807469745,-0.16080052608674986,-0.06726056437666446,-0.1651784872260903,-0.08404617337781808,-0.24844199681366586,-0.20959626975156795,-0.2687367115707198,-0.19996354332333735,-1.603525397254782,-1.456233504435196,0.7904460883900504,-1.4354676550052479,-1.6172881702131887,0.5326919005730629,-0.27570604622280653,-0.8213455239112358,0.6028598579488635,0.5556352096307036,-0.11073001789307409,-0.08725683781410097,0.00415370674202653,0.1923083930866006,0.8945782955558572,-0.014604914058032558,-0.48114335397080327,0.7038337705086728,-0.5131981399120622,0,0.5327607274757968,0,0.5199961375800168,3
2.122648380679125,9,1,1,0.8410753737130869,0.3439817320874956,-1.5336334018686477,1.2454581560970697,1.763600145780519,2.106391489910228,1.9724443047052043,1.8161980047727198,1.04295775468128,0.8275389319213128,0.1869246599566522,0.680167384096071,0.1312298138878061,2.1236839214571344,1.5606910791679502,1.107023574116114,-0.401059051002369,0.6157988887007076,1.1010618599451905,2.113587652999054,0.2154647003391574,1.7302706462465944,0.30144180765678086,0.6952161525876743,0.3141180543082557,0.27073428231833674,-0.6445214775126858,1.368339303586836,1.7749458956637643,-0.39704208990209644,-0.19954439472894742,2.0844140357356085,2.146032951705995,1.4838567194448857,-0.7486288870980752,-0.7123380042771704,-0.9317046945581349,-0.5564075348993757,-0.08326265851030802,0.7511242651170361,0,1.0989889422251329,0,0.6081393832502509,1
-0.0616796045670514,2,0,0,-0.8064608831153753,-0.8756721438861197,-0.8989381596535121,-0.9081624742098837,0.8753086110832906,-0.024272232304781673,-0.0009757980451236015,-0.11671373489087641,-0.5863704245905684,0.20411962216912427,0.30031344321384074,-0.06227188090050451,0.10032240966619684,0.5722400256276238,0.5203565901467452,0.3918234682107588,-0.31419534905780155,-0.07637091183325519,-0.20212618604137048,-0.10831939493868957,-0.2751541756604404,0.5568309649422897,-0.23485844126488778,0.4277956537763595,-0.13529362045252177,-0.12862127389935796,-0.7686740261366348,-0.20079086268141624,-0.09385408776227491,-0.6934307075069157,-0.5791372414918374,0.8776632328844445,0.8331422909737899,0.4442725630559956,-0.5757667435191502,-0.4062221588281729,-0.3057612492914932,-0.5078306531845201,0.6050555921065714,1.0555556497189094,0,0.8869924893129654,0,0.0001710807185104344,1
