numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.7960910671673642,4,0,0,-0.2297787308881058,-0.18967224284958287,0.23936607173356392,-1.6366449525044062,-0.33369338448154284,-0.15804763923840723,-0.17562697528311572,-0.33299004380577696,-0.08549175147819672,0.38211184815370935,0.4579374673644092,0.40671970667745144,0.05523273003699189,0.3385548800149942,0.10150406009891703,-0.30460644372700724,-0.2633293237903733,-0.2789056413292327,-0.22240977223035424,-0.13882851852146605,0.0930374323046071,-0.2777402736159356,-0.173281997106929,-0.3615340245409088,-0.29416068402107237,-0.44187983192559843,0.13842604545907355,-0.20285898883638329,-0.16777028272216324,-0.20358971023382696,-0.01078614037138063,-0.25403535523412935,-0.24311675343257677,-0.3939269486306476,0.04520365623557471,0.4893050170917338,0.11922004420590651,1.0698468877057135,-0.6484376789750792,-0.32260669501403744,0,-0.3008847816806124,0,-0.1557531372504989,0
-1.1599200721774745,7,0,0,-0.17679683595943688,0.6095068106041857,-0.4006792543539489,2.528235928848025,-0.26669953981537076,-0.15591560817999256,-0.1765329170165824,0.09110932707257205,-0.07082270124629524,0.011761165923839745,-0.38405903101685646,-0.18258957878144988,0.05401677084012748,-0.0702547364046792,-0.018270983920541446,-0.3208266054294068,-0.3231378901525251,-0.310521449072782,-0.26731731469455206,-0.17879310567106646,-0.1848140119482399,-0.265152129604622,-0.10879252038380882,-0.4006351015379971,0.11853866842418002,0.12667408551111733,-0.35717586494005094,-0.2560392261213119,-0.21897381330978277,-0.6564522811176784,-0.130819987567155,-0.2582976295954615,-0.24025792031895443,-0.40717429348825596,0.035574569786356904,-0.7614399230152509,-0.24268053943669854,-0.21099681498856068,-0.813224234511834,-0.36789620336936407,0,-0.31170364077185503,0,0.49870696975294776,0
-0.7960910671673642,9,0,0,0.15111195875006048,-0.08832153800700503,-0.14036622074879843,0.08819067758553045,-0.37421596093548604,-0.160374085479551,-0.17831306704549657,-0.12681040664213783,-0.08491133774413694,0.05196039790484149,-0.13488637514430857,-0.011217909736622981,0.05443653395200422,0.47134941313386797,0.13155900416096294,-0.31071351644414086,-0.0669475225741444,-0.2983256223527555,-0.2555782143552422,-0.1723991866179343,0.037467143454037705,-0.29765506126784735,-0.1055639073001096,-0.381392730278546,-0.1392678257932023,0.06366176471229353,0.03450052189416895,-0.2506246057975394,-0.21448060897965215,-0.5884529404272586,-0.12053507614296408,-0.2933788248450362,-0.2720139990003141,-0.5196654255622011,-0.624980760629984,-0.445970131000136,-0.6530139149422547,-0.34847760696896535,0.17858559220419173,-0.2745764910887103,0,-0.3054064457537819,0,-0.026827802710655158,0
-1.2811964071808446,9,0,0,0.0868937884770656,0.15674635547668772,-0.590283516255487,0.0006990151896641833,-0.30362778830579246,-0.13541193524573958,-0.15590441770021368,-0.2227035773184114,-0.0912505439958211,-0.03125959570168146,-0.9918267186276722,-0.19658836291580156,0.05386508800271393,0.20949176352921275,0.08386560663818123,-0.088398348309416,0.5736107075471946,-0.2599650605191848,-0.2055255113904001,-0.13514701251403483,0.08482818508804572,-0.1357294145326293,0.3218547940111477,-0.37534887200540024,-0.2314721747888821,-0.20979246715130456,0.21110859007092325,-0.1884075259042318,-0.15254573063544566,-0.6564522811176784,-0.130819987567155,-0.2500641441379214,-0.23162208435392756,-0.4063605689761747,-0.1396747458148883,0.006821805774499361,0.018318394491425617,-0.24512574165121384,0.6140041064828752,0.2430456580539287,0,-0.30559015353081326,0,-0.07154602832692501,2
1.144330292886557,2,1,0,-0.025202341483446744,-0.005372790619448218,-0.6961430325483992,-0.1881718750617297,-0.06632734401888624,-0.09652686520896588,-0.12208453716212135,-0.038945842229595636,-0.0871899150985513,0.21819882779667765,0.44619373155240366,0.08929819561115335,0.054534733886979346,2.0183509599422793,0.7005144888507437,-0.17561004208990044,-0.15111386522204648,-0.07641318158369834,-0.10455473477812975,-0.004444923346334144,0.2010206072301454,0.06566579979830645,0.18074784526331933,-0.37902935607026195,-0.005793541552997278,0.03624419001356857,-0.210042305209575,-0.11315003773064372,-0.04366839586985445,-0.6564522811176784,-0.130819987567155,-0.1537184978935593,-0.13433364620597238,-0.26550845469391565,-0.3938826858487568,-0.8133996534647993,-0.3731800333078673,-0.4978026279968203,0.5096230207940781,-0.27204960864828437,0,-0.2976666536431256,0,-0.12906524568429545,3
0.5379486178697066,6,1,0,-0.271067281644883,-0.15166718622986577,-0.5788478651731637,-0.9908731586301545,1.1664033356764558,-0.08418168993880455,-0.10051098947091705,-0.36759116765881067,-0.09286708693482354,-0.06124235569458596,-0.8716589419313258,-0.24540267730661358,0.053531485624744746,-0.03206258968949897,0.0016109352414291846,4.432878947909402,1.643896589478743,1.3384769908773455,0.34132697550833174,0.18599684949999024,0.05009675455643985,3.4690585273475922,1.1571135557543069,0.8308582975719633,-0.25733118484716055,-0.40604458078428257,0.41435524101642207,0.0027996507613753273,0.16900469683127864,-0.6564522811176784,-0.130819987567155,0.19371120127005986,0.18680582149253439,0.08396201675855001,-0.6288323952096712,-1.2773258181929095,-0.6893384684788079,-0.5069270684828052,0.47784800848795234,0.7970160392242334,0,-0.07018274722628456,0,-0.16062543742931681,3
-1.2811964071808446,7,0,0,0.01837155341115952,-0.11383705316010136,-0.6903233339991164,-0.03124238536755674,-0.3706531487009697,-0.16065035558547336,-0.17745220780547138,-0.17822450173765506,-0.09037538891243409,-0.01116773585121391,-0.3238723849803283,-0.1299203043502416,0.054095663669243094,0.567268770113947,0.2507731575796273,-0.2712012342340874,0.4076143933066131,-0.26759420136602696,-0.24351060948774308,-0.16603640155246782,0.12019109617477174,-0.28592167047605305,-0.0014618315885260213,-0.3525935014112335,0.03312557459532083,-0.0003125762513978458,0.0004853459304909457,-0.24795830511144942,-0.2132036348993609,-0.6564522811176784,-0.130819987567155,-0.2881633399800966,-0.27100582735871304,-0.5179273906313236,-0.6808294620354473,-0.7243258298370021,-0.6032357677497774,1.0305415942741745,-0.9454222017374369,-0.3200992501308455,0,-0.29434526231182967,0,-0.10138475842661535,0
-0.5535383971606241,8,0,0,-0.3510162373999341,-0.23449931791745415,-0.5855695981419129,-0.22427954525684918,-0.3238982345124587,-0.16326869701057725,-0.17846904510216013,-0.2850204688820131,-0.07390388196733914,0.10795714924986069,0.3622847391756241,0.3609289125001893,0.0546264981200013,-0.1152512310978513,-0.07246275190871433,-0.32097092989246684,-0.3461976825187072,-0.30546772123958205,-0.25583452994925093,-0.17965394253692582,-0.20123250638136267,-0.29329140172776813,-0.2607029052194,-0.3545099902913045,0.6730707730072628,2.3782822813835933,-0.3599639941174016,-0.24809753950979277,-0.19850118210674847,1.9279537678022731,0.7643274222836797,-0.2179912691969221,-0.2029239769494346,-0.43918051484383597,-0.6808294620354473,-0.6500976434805046,-0.7539155512031823,-0.004556254348988943,-0.06553048000816689,-0.36898470657447063,0,-0.24149568094827886,0,0.27479662741649197,1
0.41667228286633656,3,0,0,-0.38887677194996784,-0.22841197837910118,-0.4258201509596777,1.0853178775892138,0.47616415496460907,-0.15060378042401712,-0.14813956442759305,-0.3409041758069017,-0.08996955274682196,-0.1779642791623099,0.6577571322056831,-0.046834690227208826,0.05358890762062004,-0.012966538281418468,-0.307448469630449,-0.15270608473045116,-0.3230049259461303,-0.005879337943676179,-0.14785244605903433,-0.24971793995213148,-0.2378583785783289,-0.2543889755788941,-0.28711130454504225,-0.10340448727742786,-0.43782185101150833,-0.4849302343034208,-0.4099909976424362,-0.18549394979608366,-0.13277011859558283,-0.6564522811176784,-0.130819987567155,0.5816163044770112,0.09080891402387581,0.5054337157287722,-0.6577196738154975,-0.3717419446436385,-0.28976794906301645,4.741031482235421,-2.847814825915914,-0.15278075746017947,0,0.49074348310553384,1,-0.20051773092520397,3
0.29539594786296647,10,1,1,-0.22341785637114842,-0.1899366526230633,-0.36718948500040094,-0.976985593170493,0.21721700942194716,0.06768863421570805,0.292718667312455,-0.2994371851615679,-0.08392282060331638,0.09194256493546028,-0.01806550443570449,0.2000487694184102,0.05454294495498857,-0.016368690320904787,0.048588738397486265,0.380253735184696,-0.2164119538196403,0.4916620721415382,0.7191969136429518,0.2933554505606309,-0.043993848156456086,-0.15226915004318278,-0.26964367991272087,3.022470256021907,-0.38479782028594745,-0.4421203369668153,-0.03899456322079428,0.6260827958896856,-0.6569892168006655,0.7329971531082017,-0.04537168016823751,0.719588798754999,0.7428302605192051,0.7499907438237172,-0.6230549433401404,0.236929183479642,-0.6328335849993585,-0.537020186398378,-0.06368670335534846,0.009794971245379386,0,1.0598188472176908,0,-0.11585911599354726,3
-0.5535383971606241,2,0,0,-0.3754694196747044,-0.20779432262467962,-0.3299704826503366,0.19373617507895663,-0.18571015337601635,-0.16292238394976555,-0.18358208650558502,-0.2086118261505917,-0.08875431149113432,-0.06162992860128018,0.7279554304593041,-0.24045926377647436,0.05394442464560346,-0.18483117655021986,-0.1075268758782209,-0.3114426827541844,-0.3440449287008868,-0.28546506257227944,-0.26723268823529955,-0.18024226754522882,-0.20691583137744365,-0.2583827815636491,-0.23876489324041814,-0.3972759240123089,0.293805292152512,0.5379377059919903,-0.43596042940861657,-0.2528728989511167,-0.20544268328494444,-0.6564522811176784,-0.130819987567155,-0.14698233274141737,-0.1319836539497639,-0.15836193995169687,-0.1897460531253395,-0.16019161352762018,0.09769427821216412,-0.10018747212241455,0.18362868980132768,-0.37306659359362027,0,-0.29576361629166587,0,0.5320255742837626,4
0.7805012878764468,8,0,0,-0.11951087623785667,-0.17268133536418,0.17127614342638167,-0.8881051742286605,-0.2858050296105959,-0.1283146245124381,-0.13054686066579552,-0.31372521110084256,-0.052888823760307485,0.3554311915284205,1.3299686581628976,1.0157271193639537,0.056221941922306236,-0.06224315442357911,-0.07567325636483022,-0.30875383355967395,-0.32612008735309395,-0.2695331829757851,-0.19655561549416545,-0.1496903437355852,-0.10398450089286623,-0.3093477703557444,-0.29712828359959625,-0.17350284437877145,-0.256808780603559,-0.40147498500116174,0.3154961464709317,-0.1894941616689255,-0.11590529835922961,1.06139257540337,0.12948622300224838,-0.19190579334083513,-0.17376516770458475,-0.07840289904441385,0.5728774010709811,2.6456338307479896,0.5214813684556239,-0.3876074303405419,1.4113671532640453,-0.3774983566429827,0,-0.2618481765648692,0,0.007681940743375039,1
-0.31098572715388395,9,0,0,-0.3044713951261502,0.216220362460596,0.013098002282004551,6.527854781230486,0.06166754758408848,-0.15925610344809193,-0.17524139206560088,-0.06984940095065166,-0.08768190642781291,-0.45880073069874483,-0.005059317023908408,-0.03735600469135452,0.05454388811820584,0.46509380289603675,-1.1228005591541435,-0.29404520223589264,-0.26850226458201826,-0.27697739693937146,-0.24489258521171808,-0.23205011910716675,-0.46013953398060653,-0.26589249462153564,-0.18884556786937648,-0.34737922704941804,-0.2011727286599902,-0.3276399373475781,-0.3979781439297368,-0.24047358123023094,-0.175316301264598,-0.6564522811176784,-0.130819987567155,-0.2378658318485513,-0.23217942271477401,-0.017158325396658923,1.67637090073307,-0.601849322348781,2.2354639775509546,0.5783552497515162,-1.3160967886793515,-0.36877089344489616,0,-0.19028104074378685,1,-0.20051773092520397,0
-0.43226206215725405,7,0,0,0.11557485740681953,-0.09999476957384662,-0.36611052152107176,0.3478881516811973,-0.2974069108363174,-0.13295307016005492,-0.14872771879336538,-0.11199897112596106,-0.09047968200527295,-0.027275330283803245,-0.9130262513291151,-0.18667129637514282,0.05395724059706065,0.30211869406832803,0.18658242818598786,-0.12180234022868389,0.4495297764653516,-0.2527225272492508,-0.2086164266520933,-0.13841214473773092,0.06777821009980287,-0.2252656839033762,-0.0002614498009968304,-0.3258116734013987,-0.23826342995570274,-0.3774244808794733,-0.02201087348904689,-0.15920908590951,-0.09906326068252297,-0.5652933871443765,-0.12099602455413229,-0.2493259492530164,-0.2295764419385068,-0.4647541155357914,-0.6057225877315484,-0.980413072766919,-0.6166893210450415,-0.444898404918209,0.4047540823115454,-0.07347552394527272,0,-0.28313303701654546,0,-0.05565699577819603,1
-1.0386437371741044,0,0,0,0.08537022571851291,-0.09738257789455339,-0.27497477132530485,-0.3881528176808528,-0.3700160807503652,-0.1561114705597746,-0.17322809551167892,-0.2269775744521613,-0.08895609595336604,-0.06654437426623713,-0.6797369100642859,-0.10604981516342248,0.0540604337490684,0.2340752142884092,-0.10768159898453974,-0.2769720066199023,0.16027564289679982,-0.28954559908516325,-0.24265216278818674,-0.17861417470747065,-0.16144923140879597,-0.3073847687832813,-0.26976785733901704,-0.36503826247349713,-0.2925934712902676,0.09228186461710276,0.22528821845859232,-0.2381166395953235,-0.18976376019173918,-0.47660927567078726,-0.028863960871884278,-0.28306238166253295,-0.26323125491117644,-0.5119823972117898,-0.6769778274557602,-0.3717419446436385,-0.6301428743403056,-0.3860281998008819,0.699949052361702,-0.31992431211573913,0,-0.3031500114459632,0,0.5792665200593582,0
-0.7960910671673642,4,0,0,-0.38887677194996784,-0.2350007654273185,-0.6913471970133847,-0.5061971240879742,-0.23005257943869978,-0.16452209502350465,-0.18476056260317852,-0.35347664020764713,-0.0917516042896774,-0.022794969560975223,-0.4900168873806763,-0.0732600171607558,0.05384628024074975,-0.036562239158816186,-0.04567631412726556,-0.2858841915479309,-0.32316321666802883,-0.2867357316145671,-0.24336071910311508,-0.17206440678504656,-0.19428622027504153,-0.2751644236087061,-0.26840190564975963,-0.3952178802953085,-0.030868945245873337,-0.034704797145412435,-0.39456866025000514,-0.221216779180008,-0.20213564379494126,0.9022454515465919,-0.03863030533351094,-0.08046666871792006,-0.19633119557630427,0.25579990633084837,0.34563115345117007,2.883164027088782,1.461884528537734,4.658823759143118,-2.53656951521902,-0.32847683729871924,0,-0.2997156096729259,0,-0.11962109111332317,3
0.6592249528730767,6,0,0,-0.3120130307809859,-0.15607525968867308,0.4960127245837122,-0.7089555797990295,-0.13512618043717264,-0.15402025762197208,-0.17310799368127555,0.8033159941261717,-0.08353058788459629,-0.5499272370267142,-0.024700656450808534,-0.6676488187553371,0.052549430794804224,-1.8266544951108412,-2.2405781069624133,-0.30592411987237156,-0.32763967828332013,-0.2910793482312457,-0.29378988261549815,-0.22235474341328085,-0.32563417574002373,-0.2286497017673482,-0.17646921771519616,-0.3679783733000328,0.2535801653951898,0.23562286918236613,-0.4549515721480565,-0.2597688819720177,-0.1893304784722706,-0.6564522811176784,-0.130819987567155,-0.17607046932006815,-0.20421788056411544,0.43283027132575974,2.0538310895424075,1.8068553249195667,1.8412748659997153,0.6517893821106783,0.8068786632595236,-0.36525269558553386,0,-0.02090657808087077,1,-0.20051773092520397,2
-0.7960910671673642,8,0,0,-0.37771667474356957,-0.24055167274581657,-0.159745661882381,0.845062995137073,-0.23436972269343073,-0.15862106609186943,-0.16921197869953492,-0.3337724109110638,-0.0813313639703854,0.00945122526076282,0.30767636764979855,0.3431658822313403,0.05460286355938017,-0.07552261871022131,-0.06720216629387385,-0.3056528566766116,-0.33683953504006436,-0.2837402866778324,-0.22860199180561105,-0.17428995011025106,-0.19554918138528174,-0.28900166915498615,-0.2751902716206144,-0.25473320087078305,0.11122500901375783,-0.012097323271025185,-0.3769795481826045,-0.22047708571091262,-0.09548046712884954,0.16834050271299053,-0.043138956980250096,-0.13314575679235963,-0.14291859340049276,-0.3055485143736426,-0.5883902321229564,-0.386587581914938,-0.4579373518002648,-0.540792792950771,0.43804741917890333,-0.3659913227604276,0,-0.05090638509303683,0,-0.053222957474900086,3
-0.5535383971606241,9,0,0,-0.3833157678812506,-0.24965935891335234,-0.3551113792560654,-0.3326025558422076,-0.06758838247427493,-0.15896298100584075,-0.18145378551028143,-0.1585027743196706,-0.08972695794391417,0.0709515323447712,1.2251263686232,-0.062314967020630996,0.053416919033940434,-0.19273300000853302,0.12575688767400653,-0.29809377203521437,-0.34812882932586964,-0.24698129465353932,-0.24996171012094306,-0.1636662820086779,-0.19428622027504153,-0.20871479198232598,-0.24265578593103004,-0.3999409813045155,-0.27483172700781366,-0.42937356978232044,-0.4518925961363346,-0.2269124551690703,-0.06770918938045224,-0.6564522811176784,-0.130819987567155,0.06112297603654307,-0.0027383226260277588,-0.08044770287007315,-0.6269065779198276,-0.43854731236448624,-0.6866477712733083,-0.32487688390404584,0.3616457241769443,-0.3321699731731879,0,-0.30476127092353433,0,-0.09240701412591627,0
-0.9173674021707343,7,0,0,-0.12301507058252781,-0.12881050903605004,-0.6799571138061592,-0.4673119408009224,-0.31449068708061995,-0.13360291756410345,-0.14809288368163787,-0.09200598921128621,-0.08900824249978545,0.03303125522415877,-0.2645078004506404,-0.0728518454013865,0.054339277180246365,0.6651634732110564,0.2803446112748152,-0.19363875820984672,-0.08149127410218408,-0.19373515574698805,-0.1862036228324747,-0.1219433388483739,-0.0023161315185290204,-0.2666591023995268,-0.21430194026008184,-0.32089782072378825,-0.3484907253556372,-0.2186911536763293,-0.2449337503432775,-0.17082488312908914,-0.1148373963337633,0.19651871553506248,-0.06514924361353261,-0.20488303960173887,-0.18479495328077933,-0.41889345432410874,-0.6577196738154975,-0.4905070428140346,-0.6920292194985206,-0.5123666429736851,0.1860143805166781,-0.16304378767975564,0,-0.25129820395390456,0,-0.09550608980400085,2
0.5379486178697066,6,1,0,-0.131280398547676,-0.13141395453784563,-0.6923692792141434,-0.23122332798668,-0.11640798620780647,-0.09897837051528281,-0.10577636775604347,-0.3015308540282426,-0.08378225165209877,0.07509083529693536,0.7200282913488423,0.12541380734410615,0.05450338752457207,0.10040270078527844,-0.045424885211419797,-0.20778792589107123,-0.2374456249455209,-0.09630223937151251,-0.12692663068023333,-0.10855930277140839,-0.08125120090854238,-0.2833036059833084,-0.2733276102261725,-0.22722488286822504,-0.29546669463007635,-0.1612104488254938,0.19471439050810135,-0.13623692334881948,-0.1488795279379324,-0.6564522811176784,-0.130819987567155,-0.10256982816190925,-0.08294949030224982,-0.18200063242566464,-0.41121504145734894,-0.6315405968913801,-0.5722925951706699,-0.49367908509710917,0.7173549372999374,-0.06795525769080371,0,-0.26679471597004406,0,-0.036117623419187735,2
-0.6748147321639942,6,0,0,-0.11238822034162294,-0.15735803238832602,-0.6877044906026862,0.5534241204841851,-0.3122097873557685,-0.14017332540443353,-0.15321186766686695,-0.02765300206204322,-0.08459619122447166,-0.09330251477696784,-0.7041345799324065,-0.11118974071948919,0.05397882239067947,-0.14543180680668627,-0.10864861839903249,-0.27153604408731474,-0.2029889006026424,-0.2879768824102987,-0.2406313855187633,-0.1841966418406959,-0.22270284525544634,-0.12839555142062128,0.14904120908237578,-0.27188158132439316,-0.03766020041269395,-0.18814701344178492,-0.2768140159654412,-0.22062027771388126,-0.18050221947661158,-0.6564522811176784,-0.130819987567155,-0.22611265045854895,-0.21361979071119927,-0.2432757633110636,0.4342188450748384,2.040674111942534,0.20128680002833754,0.5638789698046326,0.23015283085119148,-0.1651430438610326,0,-0.19825163234577872,1,-0.20051773092520397,0
-0.7960910671673642,9,0,0,-0.38514404319151385,-0.24752529160392972,-0.5431443351197455,1.5824927210450894,0.053375943465660075,-0.16403695473102842,-0.18277590439258612,-0.24241849617640948,-0.08002089858645355,-1.1910839717514257,-2.250490904900215,-1.069773573979466,0.049728096730798484,-1.5766496245926749,-0.8493661495121777,-0.32193590615355794,-0.35851270068241514,-0.3226633587364006,-0.2840380926018593,-0.20941338254025135,-0.2631176007831332,-0.26850508939357565,-0.25917138362841446,-0.3750370966024928,0.36067303533351486,0.37319175275842426,-0.44306617576917884,-0.2705157993304875,-0.22358822583520727,-0.6564522811176784,-0.130819987567155,-0.10283015796954269,-0.0846187668340389,2.028010576416606,4.247336597510764,3.647714346560708,3.259279786927154,-0.3347032160354335,0.44379515688436466,-0.361073620780214,0,-0.16931229311313134,1,-0.20051773092520397,0
-1.0386437371741044,5,0,0,-0.38548684481218815,-0.19961956205689146,-0.38915634340965655,-1.6310899263205416,-0.36478160466923376,-0.16804358261169786,-0.18720265917376952,-0.3764367118884273,-0.09185136290021892,-0.2904538740567024,-0.6994957749273248,-0.4663445237884834,0.05400073706543381,-0.425288048801233,-0.39391934567438935,-0.3085871748263172,-0.2672865918378373,-0.3065363036244985,-0.2795731924054951,-0.2032139614445478,-0.4121470117914784,-0.23816944444740312,-0.0007167670307492518,-0.37778309314928893,-0.35240875718264913,0.19714206258766453,-0.3037075134018293,-0.30439738694396956,-0.3505787596450724,-0.003728776458784216,-0.015582884775099923,-0.257525739700357,-0.2412735173132965,-0.4917851676075463,-0.7559363363393461,-0.06740638058199833,-0.4673548794676096,0.10993792468235196,-0.6816769545736419,-0.3664189490195766,0,-0.288490056742684,1,-0.20051773092520397,1
-1.2811964071808446,10,0,0,-0.21854245554377988,-0.18988215110952605,-0.01921517311039522,-0.7645058416376748,-0.37728485620926216,-0.16491273077199936,-0.1810177696842253,-0.3145029393398551,-0.08572981179880716,0.06668822106934787,-0.017507676984634322,0.2566334692450498,0.054325074251797986,0.048162889871495536,0.032594237281776434,-0.3137024040311587,-0.17200824051265634,-0.2998045598909663,-0.24673436469763166,-0.173135487533131,-0.026943873168213197,-0.3087624787448351,-0.2777152126219689,-0.34356096898304717,-0.4626360525825836,-0.5306261921346289,0.046162867938858536,-0.23858562365619151,-0.22978320889408116,0.8798423273997728,-0.04400323525119051,-0.2859330708530448,-0.2678173079723333,-0.519453319676205,-0.7751945092377817,-0.5832922757596567,-0.7862040925653696,-0.37743016686273273,-0.7696281862553181,-0.3677795780259598,0,-0.29287391304601795,0,-0.12168432179659137,0
4.418791337977549,9,1,1,0.38642622680851946,-0.012416378897542447,-0.021121586349260472,-0.2992723987390204,0.44476118678204835,0.5215946011800674,0.49359803777228806,0.6783581993301038,-0.059540909290508245,0.10944542586292315,0.9095135861129096,-0.07256461342257108,0.05433456136415999,0.020616211416412424,0.19522752373038804,-0.053450213453934914,-0.27771478459651444,0.23394177200528155,-0.09917940979804866,0.021362475621289588,-0.10903634533382708,0.3243629420695225,-0.11967874142243565,-0.3716481360279172,-0.31740767286134297,-0.4435633672141166,-0.28804619350848243,0.30500677110008034,0.591204482822888,-0.6564522811176784,-0.130819987567155,0.3819633157796077,0.39058771540426807,1.6998214262057043,0.22623048148086944,1.543345263354,-0.13774287754785164,-0.46744630762335504,-0.42975252646447326,-0.0666335037988886,0,-0.28473153779652216,0,0.4049547075285653,1
0.1741196128595964,2,1,0,0.07382923782247647,-0.04778720347067226,-0.5860480084535727,0.2798390809288569,-0.025769568179300952,-0.012999140578455295,-0.03674320688710837,-0.31933385101087064,-0.0911326474560902,0.038519309535166114,-0.6735421187827926,-0.13174951853111883,0.05402625795248949,0.33142128939290594,0.06605310902322506,0.708270245000884,0.47603397494004646,0.2345414324646327,0.19851709900908038,0.2939825849792139,0.4289850876285039,1.320709684131913,0.9112836441634143,-0.0040337990488284545,0.6905713151679159,2.3943961191451244,0.9353689573462569,-0.3469099831326266,1.8779549843471544,0.030163740403741517,-0.10232761246135559,-0.0772368877140936,-0.05843925536458219,0.002196923454669879,-0.27448201387845617,-0.5944265037131313,-0.174067484898618,-0.09588848197384893,0.46130948970383523,-0.12111697672591891,0,-0.2629520384543167,0,-0.14258154111803492,3
-1.1599200721774745,0,0,0,0.1567491409567053,-0.04962844875747409,-0.6896228457674392,-0.36871022603732695,-0.37160926224585383,-0.145706607614519,-0.16440704685454838,-0.17531908016747602,-0.08177574323552492,0.1432884367492554,-0.1947500684460066,0.0826011250280379,0.05470999580482478,0.5245769739294497,0.08964839240704194,-0.29902752888724654,-0.17311627556594628,-0.2879006002661305,-0.23844982002831067,-0.1559847743100627,0.06462080732420228,-0.29631147144504616,-0.21587485432649936,-0.3863450550869207,-0.15180552763964036,-0.03494530218662929,0.14771449866133327,-0.23194680580818697,-0.18458694700836775,-0.40436705357931013,-0.10208273361792249,-0.2711753496444067,-0.2512132598849974,-0.515724738424461,-0.898446806158683,-0.5981379130309562,-0.8628893463483751,-0.515349633993043,0.08434465453058118,-0.3524433453682977,0,-0.30801239151342796,0,-0.04241169949033603,2
1.5081592978966674,6,1,1,1.1821830556005763,0.3396930655871883,-0.3629679094453557,-1.0533672031986303,-0.20305997148854438,0.35542055587873456,0.3208434072702169,-0.026087748347341313,-0.07286321828009915,0.41268369031528523,0.2966959746655735,0.3189930435931365,0.05574392461171545,1.0597060181341011,0.2980797473366119,0.01207131030855586,-0.084796384375426,0.1712987804895111,0.32065758753304324,0.469351923450292,0.6771569457907061,1.0854169833261587,0.7311435910831711,-0.293861824595215,-0.010233977623610729,-0.06404641217387236,0.5930026265343242,0.32484957497327627,0.49657060332575764,-0.6564522811176784,-0.130819987567155,-0.04420866168108132,-0.023804180747824543,-0.372060713999843,-0.8888177293385517,-0.8356681093717486,-0.901904650904641,-0.5348268115262004,0.437288284010258,-0.2603870743078569,0,-0.2945908754005181,0,-0.06227491625741925,2
0.1741196128595964,4,0,0,-0.2835604962650149,-0.15082755319009294,-0.3070992852394258,-0.8825501480447959,-0.19136139427610252,-0.14701289555829966,-0.1528015480047233,-0.3384299548867723,-0.08404978610764195,0.05196039790484149,0.7901676654080267,0.39575956929970235,0.059895396213025524,-0.08671686860949829,-0.07012256492564191,-0.2743555286292022,-0.2880606661798043,-0.2143406562239385,-0.1641024003007454,-0.15366386221270933,-0.15702886752295522,-0.30987991328898146,-0.29832866538712544,-0.20934089446411092,-0.48457703081385023,-0.590992957480067,-0.01519190612958356,-0.11785555293703381,-0.10554866807544781,-0.6564522811176784,-0.130819987567155,-0.16073703523810887,-0.15211912178920287,0.6826532686814466,2.4486236339603376,3.3359559638634178,2.441303342968496,-0.14835402990255478,0.6927372682595667,-0.37005377222234315,0,-0.23930506237340152,0,-0.023051503995338726,4
0.29539594786296647,6,1,0,-0.31745976764281164,-0.15556215060881193,-0.3998051891819564,-0.8506087474875751,0.3788550440617365,-0.11100022826477779,-0.08973289660614166,-0.3072231768856071,-0.0889810356060014,-0.1032554268325235,-0.10543889887702558,-0.007378071704037741,0.054440916886955085,-0.015929700128776297,-0.20446090198697264,-0.0037864910741058633,-0.23108233792519878,0.027308508350936983,-0.008205961998505776,-0.22572329773393532,-0.24038430079880932,0.05813837226427981,-0.16343058795410317,0.28060761995745914,-0.2168448559680377,-0.1179195414064546,-0.24757849002007867,-0.14404318464992896,0.191639961747316,0.8126729859228291,0.31239631440893784,0.21650366464085496,0.23679181025975923,0.7175876925581905,-0.13582311123520122,-0.11194329239589693,-0.03818652934868386,-0.514910960597838,0.6480025172500832,0.35967100145820335,0,0.21184959278017923,1,-0.20051773092520397,3
