sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
7,2,0,0,0.1269304425797727,0.0805262035452681,0.06535216211390268,0.4167858845970434,0.2433833972587773,0.03765662269773014,0.03126559748714372,0.04386027322097537,0.07589682391988294,0.6262909116375786,0.2179149404033765,0.3666632332492146,0.3521498220723025,0.369041276549564,0.5815798994974873,0.11117057779471018,0.14276043412461117,0.07634900051810802,0.08257866034301461,0.0701790697590863,0.2633399209486166,0.0198081705184739,0.040268714397991436,0.16559490623854137,0.1632647199428469,0.09036059297174143,0.3853591856568474,0.09613998516771649,0.04715378010064242,0.23816609996470953,0.3005590118113785,0.1684993530558952,0.16459160851829646,0.26897119751253645,0.3162387592742445,0.2151045576669293,0.2257394242606014,0.0720827623685226,0.7592686737545153,0.26048484412837236,0,0.04845079208846326,0,0.0936113493350524,1
5,45,0,0,0.3689980282215867,0.22726235476082557,0.024819075321781705,0.19885550786838344,0.023323790957065313,0.03442408152612105,0.026197201596107125,0.17010631474266988,0.14557393785723502,0.7068911239671868,0.6791048267618235,0.41148220631405474,0.4915103560807754,0.6427432676772147,0.6770010050251255,0.052495587383466956,0.22479096221615777,0.08751590331679408,0.050030747785470425,0.08608430734936415,0.5340909090909092,0.00926096445360068,0.06879309527927722,0.11067035341254552,0.6272864852029328,0.49043208062686855,0.41476572412304485,0.07035272469849252,0.11928977441623446,0.15797845401245747,0.10540077540348025,0.040503169223309286,0.03518741708470691,0.01387248100694619,0.007887433465784091,0.09730961101116586,0.024945617762327996,0.271200099705462,0.5816125707081035,0.1641284987547609,0,0.028754674697261784,0,0.05143796233893507,2
9,33,0,1,0.3585736162779062,0.6180558448679017,0.4538679506457336,0.30948974725798767,0.19958226093646667,0.1876175227345083,0.11575795914742326,1.0,0.41446837597578307,0.5362461500221637,0.9652574430708517,0.17546479940258541,0.25767564355095196,0.2362231279293345,0.3895477386934672,0.07977462410016559,0.06157989690881876,0.18818972750043378,0.004389558260076809,0.017357082919081418,0.1650197628458498,0.24460234964122682,0.30116332183190286,0.06958487558366372,0.29245076384545715,0.14158430792747456,0.0521027370440663,0.16033030841097043,0.23507546202108964,0.0,0.0,0.1745086359501609,0.17268980268523249,0.21381064879957043,0.12366702516711298,0.1929604299803933,0.13920660104041394,0.0066672994585488254,0.6569379131738567,0.11891419198335121,0,0.15485781290150702,1,0.0,1
3,9,0,0,0.1714253964469298,0.1347909062497672,0.0017238678724282638,0.5226514067715785,0.41154403297355724,0.08187075761757834,0.05353391423709643,0.5820127847767013,0.606838822648247,0.698001394666127,0.5539345079097572,0.30178451872070866,0.5637796095271597,0.45394829973686057,0.6266773869346732,0.02556173398191983,0.01632590917222121,0.0342783826483912,0.01801247660097463,0.0615390596649833,0.2317193675889328,0.055695326717666326,0.07167640441894199,0.050946295535511485,0.41369642930287814,0.26278754309222757,0.049906904275570055,0.03865521222955379,0.07339863558948811,0.0,0.0,0.2627529141127464,0.2058728279010839,0.5538435401184599,0.4622894598976621,0.245914261601259,0.46417767710883084,0.8564751103409715,0.20200362911470043,0.00976629131450239,0,0.11905171695246468,0,0.2811886413464302,1
9,23,0,0,0.2719533827699263,0.3037404426890988,0.1637447684653349,0.19551740581783508,0.033506777775462473,0.020131107556074893,0.011292555933904727,0.22652708497999996,0.32417799339610454,0.7469768678651568,0.778444007375422,0.467528454447134,0.5147000505932411,0.6201400328355453,0.6437708542713567,0.009934296798366226,0.05723050118234504,0.018236778851855956,0.018236936516920543,0.05991679454583532,0.3206521739130435,0.009826941578522139,0.08489429888317541,0.0005926072193456475,0.29620715863290975,0.22533643231092312,0.24182166193683155,0.03175165917374698,0.07226761281039523,0.0,0.0,0.03307544126053589,0.03319813325990887,0.07545944101430295,0.36099526189741715,0.3525482669772077,0.30507650996847674,0.020856071820277905,0.8208444080965037,0.025940119496340328,0,0.00028322712223067566,0,0.10075764338663012,2
7,23,0,0,0.1936331597286931,0.16243864857684867,0.009964651927375048,0.27610872675250364,0.056384829924414015,0.03577182582060683,0.024023519277419164,0.2649720417883818,0.09848911112856132,0.6912048498529764,0.33614687657946796,0.37022969562754293,0.5065677741614731,0.7379376122705812,0.7387979899497487,0.06954721817214313,0.13998331671072814,0.06387073991575859,0.05394462426075394,0.0912508465752806,0.37549407114624506,0.018406974382465507,0.061903334738086076,0.06430922480649123,0.17048525750673074,0.23287054003964688,0.14676646842582555,0.07375716200370434,0.10255872544055585,0.33315227867567376,0.20552700387701736,0.10030447835811603,0.10082585982459055,0.09702117018268874,0.15933230903706197,0.2432813519614737,0.12012829008616611,0.007687562354124655,0.6550977475635521,0.09772444668039607,0,0.05355799838522254,0,0.04802993462732608,2
7,23,1,0,0.3101618278929446,0.1915144370698412,0.14279118233018342,0.3009060562708632,0.12709258786039287,0.07384662738670929,0.04968551579058682,0.4097661504141081,0.050044298913549945,0.6379169122270496,0.015124322975123394,0.24736056033372822,0.37475183254575484,0.743250410854846,0.8238552522613065,0.23046523975004138,0.37161146007714235,0.058817850589636844,0.06654207905842902,0.11647678096470189,0.4298418972332016,0.014280476038635893,0.039904531179049,0.09356222296794184,0.3143265833572723,0.15481636594086415,0.15304296277060975,0.08574318200264823,0.11928200771277332,0.3243052368005783,0.25407988459110986,0.12214354832601791,0.12269198606039165,0.29368193414131005,0.4650947662337288,0.3706827867258146,0.33392191403723137,0.01751055979090471,0.7487732570026581,0.11393033668934825,0,0.07500114702160797,0,0.060999868878918714,2
2,9,0,0,0.23878802044481176,0.18049471387022564,0.037018092943719626,0.21793037672866,0.10071741169852709,0.053855476211043404,0.051107357224562694,0.19491246936666096,0.07572340426173103,0.6567807917084473,0.19451553276994737,0.4050960627285369,0.5132864322291262,0.6381067260030558,0.741137688442211,0.1713052435853261,0.2885278523905521,0.11555761447405201,0.15496597949686897,0.11932031874345259,0.44762845849802374,0.08374824435508992,0.22744918534369615,0.3199291993693087,0.15319669062940283,0.11762939170215463,0.2425519700733135,0.1455874242684504,0.16331340837201902,0.18199047650743327,0.09679019024434221,0.12030718083982694,0.11539783141612703,0.22339773130322954,0.3583675322602965,0.35048613251229255,0.29380605158107503,0.019622265527953625,0.797996319771008,0.18460841784060633,0,0.16917680418673842,0,0.0423606674185625,1
7,20,0,0,0.12687905718198697,0.1316945688175345,0.343454417053551,0.2923223652837387,0.06495693215484175,0.011286644705004765,0.00658320320818799,0.4236672511174348,0.23247560573748813,0.4696551423074171,0.4089803972926605,0.11753875469949016,0.19072731157217504,0.09876839899693796,0.3947497487437185,0.008290655624930674,0.03466985022709628,0.007473688698887732,0.004853729855488015,0.04180346390759904,0.15217391304347827,0.020673629654403797,0.13038524480753103,0.019380734913535255,0.8081132066224557,0.46197797494112236,0.054584213070762,0.015372273021219518,0.057132301693419124,0.0,0.0,0.04619454182921874,0.040272676261088394,0.2253312998108918,0.7007681187617485,0.5211753681485756,0.5512188478939716,0.28441606800519037,0.7925952429632661,0.009910562426930414,0,0.0426396013487114,1,0.0,2
9,19,0,0,0.7719924959754828,0.987192284148109,0.581540920895153,0.6242250834525513,0.07321400000838997,0.1115025971682003,0.06514112379381126,0.5119922849049618,0.43026492300873326,0.593026931642975,0.987040012745166,0.1642375238193336,0.24315825786371725,0.2504708886514905,0.5578613067738692,0.04417741525972726,0.16836794488972687,0.10356503292696034,0.0038441638296967118,0.04802862122175283,0.20207509881422925,0.14539878378991078,0.6880956484696091,0.0162586368571641,0.38401930467261136,0.2220082891871098,0.3519685013819,0.08275978647285188,0.12102158549115913,0.0,0.0,0.05001641724538766,0.048509433154769556,0.05014307982656416,0.15754950800542208,0.1118128593725259,0.1119784548424753,0.08183457511399651,0.6379064097321612,0.07823253841097737,0,0.0049598293847869165,1,0.0,0
8,14,0,0,0.600941680722779,0.435586883439858,0.30074294888253494,0.5331425846447306,0.02949223314651839,0.06998064022328639,0.054252563222001476,0.10098094079202648,0.03597925104771022,0.6271231428756536,0.5674292696570015,0.2549698717618582,0.34592354792923175,0.4822506263100397,0.6295638142713567,0.3108488436444777,0.858115320314917,0.5603540599519894,0.1038006294261222,0.12018496274427178,0.7875494071146245,0.03660014401988468,0.23582201266926966,0.21082696827119418,0.1894448275226257,0.12251157680147313,0.8902167986662237,0.0901598922960158,0.05569905207520755,0.0,0.0,0.0439578872746055,0.04395249550880444,0.018651519584814483,0.02774647326618361,0.07847725207270115,0.023017037248116323,0.019930717101034695,0.7128739862332176,0.5718460303486406,0,0.019066129990058255,0,0.054690969419680664,2
0,50,0,0,0.13922970234186227,0.08184368425255316,0.23276038875401858,0.2937529804482595,0.0,0.001640264620802412,0.0008966943837595692,0.060529140285091605,0.06791830029750044,0.6826303591796138,0.1508357897937258,0.35004120100942476,0.4481964445401516,0.5270224328895226,0.6365427095477386,0.006561993354815885,0.1557651333209453,0.0011830766642322854,0.011731483837649825,0.05370492010690395,0.3769762845849802,5.7113229711527625e-05,0.0058648300197193465,0.008276608242124592,0.6352881352868505,0.4660533571916638,0.347992275271815,0.0221087196780122,0.06272813625030968,0.0,0.0,0.0,0.0,0.0,0.059570834769092695,0.16122216713584867,0.04448621377089075,0.07258102792156453,0.5332072002998707,0.012500055538173264,0,0.002549056816283849,0,0.033801817304914036,2
9,19,0,0,0.08527484037214518,0.08245494475629497,0.4250309478051389,0.41630901287553657,0.11751315236253206,0.022234854643144165,0.02063771197207233,0.07488561722658961,0.10310911152970492,0.6357985086489247,0.2878713015266127,0.43167070093217286,0.532870605745476,0.47751748478543893,0.5934793969849245,0.057927064102882814,0.07895259065752201,0.04612446074616072,0.05877504309066359,0.0634746001431511,0.25,0.059809289956195014,0.1331193030448355,0.16870220402585817,0.43017913573377436,0.33498871447191386,0.19622663051905753,0.07104559523558593,0.10811970218091012,0.24853033681504386,0.288522225227662,0.15124296162752365,0.1512411580101671,0.21853224328347476,0.2779600113833375,0.346332477876668,0.19227669907949024,0.025720115857325504,0.9050126081919173,0.15710298731319325,0,0.10633224020323066,0,0.08533419795501826,2
9,4,0,0,0.2235393769310554,0.12613397149847203,0.6111096612900372,0.9532665712923225,0.17805453453620876,0.06502077940059292,0.03617253511326762,0.35496012832870116,0.21989030924023625,0.8195952255319279,0.34260144658498953,0.46823659679662155,0.6345875945522064,0.9732431309711116,0.8633246231155778,0.048127956345268626,0.06656659734554729,0.04361418631671532,0.0562685049646781,0.11777286478251965,0.3942687747035573,0.06698806677243713,0.1462673644346445,0.001518893260972471,0.45130431488236444,0.2697105271777481,0.12537294639858643,0.07646664321045973,0.10854652280284002,0.0,0.0,0.15366606476991085,0.15394385315030848,0.282855131127944,0.36621954951104574,0.3168422253750721,0.2656053053309516,0.01041617147460619,0.834594152525046,0.01194497085953391,0,0.0014997118465377725,0,0.050431230881032504,1
9,31,0,0,0.3473302105327731,0.21285162433777893,0.1995173126752654,0.4668574153552694,0.007160706378113453,0.008301044029389108,0.005516720259371152,0.23731008105897505,0.2026401015847044,0.7066011094735234,0.3923538068856563,0.4227223566977391,0.5344112909288388,0.6526442572980314,0.6769447236180903,0.008130160446413027,0.1466970546515608,0.006961908592723581,0.015020181317661113,0.05591526573000391,0.40662055335968383,0.005362368836438098,0.13689015481663414,0.016132899815533085,0.374435378611056,0.3734401572472811,0.29775323350003685,0.021656278441008536,0.057903605451334494,0.026559092147748292,0.03218826075196102,0.0010614240202511487,0.003006397532677954,0.008504879759099356,0.17429467056885295,0.2537192491791749,0.1355486410569267,0.052009680701465666,0.6527634941729709,0.04941775301281938,0,0.0060336990908341345,0,0.07702068012417057,0
10,24,0,0,0.2196461458396495,0.11714739601188902,0.11876878010871562,0.2055317119694802,0.0358117460052166,0.024682906864927346,0.030056915819205984,0.0734166380165336,0.234486379692108,0.7461446378880363,0.45509174356484783,0.6352036874903435,0.5659238621019416,0.45887464579209625,0.6304884502512562,0.03775620708827024,0.13110197443088867,0.04311811696598733,0.06842660307395713,0.08341896259978618,0.4382411067193676,0.0010785248648432113,0.005959134605288983,0.24567016004252729,0.017993120903571302,0.003920852449587835,0.4575432221201905,0.08138726455132882,0.025964209105837383,0.603732423534777,0.30745649625822735,0.057197656793588326,0.05624154346498247,0.07635782907792249,0.22776152119481022,0.3131059883161258,0.16315371742460966,0.053077397685207806,0.6335957200299872,0.03233352129684861,0,0.060206893223251054,0,0.04022447543744789,2
4,45,0,0,0.09617217272595706,0.04290741479927274,0.026946756248103533,0.7000476871721508,0.11137726428166037,0.008256968674360933,0.008742994705835741,0.07369329557856234,0.017966994170340853,0.5951453354732907,0.05745458468425768,0.21935675052788794,0.36436412007236285,0.3570151964735475,0.5503356791959798,0.11375364926933337,0.3719457415713757,0.03587974268907615,0.021805561411337465,0.047123004813898445,0.19861660079051385,0.015492473555729764,0.09904937178518226,0.0876909478837245,0.10070569616011768,0.17082486631715754,0.2212387387419841,0.034633016388411125,0.0784745533754786,0.0,0.0,0.047877543938989776,0.046799570345635345,0.14453855989600575,0.49358353615030637,0.18297161690172606,0.3887395452714836,0.070564229174496,0.763732706331357,0.016585957403532744,0,0.047397438643690885,1,0.0,3
7,45,0,0,0.27665754317371577,0.18129726331742407,0.005384051535373353,0.42584644730567484,0.010174590616571144,0.008013926464971151,0.006043909282222301,0.19470975001777518,0.06363893442813716,0.6552550367503931,0.3104049820012342,0.32162537982180567,0.4368239737476127,0.6948562813399525,0.7265045226130652,0.029592758269338826,0.33227637130692644,0.023683215132477287,0.021791029070625606,0.060371294436701195,0.4713438735177866,0.010318067901318598,0.2036345697332258,0.039430033537620014,0.5203277183874054,0.34379158647580677,0.28093873987629375,0.023397094285272535,0.05847588156793444,0.0,0.0,0.00714975386924415,0.004185037747720376,0.0101047473610825,0.1485624238822002,0.18398082197008547,0.15461244475876051,0.42495135960055874,0.29958086280924157,0.028213428595773922,0,0.015952872055116293,0,0.0454648350297455,0
9,46,0,0,0.21002399214946085,0.26461002615766793,0.7216103580281686,0.37148307105388656,0.14623207098446603,0.04256419194897398,0.022580773435112653,0.4269587739009308,0.2807478734440718,0.5304457592725361,0.8690881692607736,0.16889838801050627,0.25472133841513767,0.2678096948655061,0.48551557788944716,0.023712305282365894,0.04425734519860963,0.048690792929444726,0.005741929253650885,0.039060424864021864,0.1739130434782609,0.13097710828102802,0.3654747488675989,0.034096895821397306,0.46468044331932323,0.2597467282655918,0.09453951712842269,0.04685796986942445,0.10129989500413351,0.0,0.0,0.10943374100568826,0.09606637537510569,0.15119983104286894,0.25526534436025317,0.16649951197353308,0.1793627463757273,0.29046647373721357,0.5403973284263613,0.034494602992149424,0,0.044202463459502614,1,0.0,1
2,36,0,0,0.5373348871737078,0.3845022845022152,0.33782758522899614,0.7510729613733906,0.0369771340319072,0.03435796060981614,0.02237933537172146,0.4887833697472739,0.1433831886236359,0.7049114253852486,0.33794195997181226,0.3930576299119329,0.5023904683621012,0.86235202789896,0.8607999999999999,0.045849731155567196,0.2988867442723693,0.04091895669853779,0.04151299814682671,0.08083757364146323,0.6561264822134387,0.027903221370240972,0.3020908231379381,0.055694900273951374,0.5284311834649857,0.35148166457629576,0.23694287900024782,0.0508767893901898,0.08862505809756946,0.09294694134165193,0.15765034712830223,0.020563617421569574,0.016059030382535647,0.09350798905038393,0.5718578059975559,0.4602118645662596,0.49791963702495634,0.3836663028958621,0.87262318544265,0.0952513123156743,0,0.027582848091419688,0,0.06027466378750501,3
0,36,0,0,0.31312490460716846,0.20172844618982513,0.15934710842086994,0.3032904148783978,0.010712432026803083,0.01272150013806926,0.00863074988175272,0.15222206778623318,0.0998174468665794,0.6102137416250237,0.1560936672431349,0.34195550290982135,0.42673804496993206,0.548225039931174,0.5774874371859295,0.02650720068582134,0.24278978570963808,0.011739216500059935,0.022272683215797784,0.05156274320192672,0.2509881422924901,0.0012364052289090834,0.021302567393866257,0.029446017327097434,0.2283614744901606,0.3863385268239619,0.38557358108700623,0.029822673873425687,0.06898046476840745,0.07024284214074619,0.3190875484627175,0.013073888457965482,0.013234588672359434,0.0155565373874318,0.1503696673238614,0.27058080398564366,0.14439021194076013,0.04185450583387362,0.8165848838001772,0.028296733260634033,0,0.008065966302920186,0,0.277001355961481,0
7,36,0,0,0.19134111911269566,0.12792429068875727,0.16672582983721596,0.4678111587982833,0.050863115526205684,0.024974293127340893,0.02088552591209447,0.07885730104424749,0.08554866093215201,0.6848496391186017,0.30109868875855916,0.40598444661894223,0.4955606109442563,0.5544554042764837,0.6508944643216079,0.06945666394299022,0.1949436837072218,0.05828213726336014,0.0629014359122117,0.08834365124357706,0.43033596837944665,0.038211030776221185,0.17302138100679113,0.12553145728334353,0.38750707979724164,0.3817029906310952,0.38903677986364166,0.062103372565731035,0.08806520367316481,0.30485442091781007,0.1403840952123343,0.06914160679864981,0.06645661077654892,0.10420290897639736,0.267466314154861,0.30933757400067474,0.1793627463757273,0.20156124904843448,0.6612655898589246,0.15710298731319325,0,0.035614034360226025,0,0.03590207152968072,3
7,23,0,0,0.21265367856222495,0.12745417732076814,0.006022552834540886,0.37958989031950413,0.05514663119924142,0.06706541954998387,0.03919732055967355,0.2796374409236733,0.34300530400053714,0.8790240242349403,0.5757425521295964,0.5860328835556472,0.7275210894785324,0.893214127350199,0.7208442211055275,0.0335368184584364,0.037544219195769064,0.047134701047138655,0.05572289470745573,0.11000112967595703,0.3522727272727273,0.04856126286950033,0.09613167721699721,0.0029685951879615514,0.5627417998241315,0.42642542377786813,0.15321339597569855,0.08199141607104973,0.10713458661765189,0.21813816412290588,0.1694617257235596,0.17198137001609962,0.17129454719885287,0.1334703404541646,0.11515519313745554,0.4024009834253805,0.10203571787547992,0.018388459235629373,0.6019389865739796,0.03984608824700049,0,0.002351191543855207,0,0.06132772676664923,3
9,35,0,0,0.013092216007532418,0.0,0.13355682958695636,0.32236528373867435,0.23516548707670362,0.009766379597954344,0.0035933485610525062,0.21130626954247986,0.08017413600192846,0.7220477908820934,0.9820876516093516,0.3792037904928671,0.2425070404150773,0.36039602219772887,0.6745326633165828,0.015071688566305207,0.0011745025327223341,0.034898925983065765,0.018171469041436322,0.06203115259893158,0.22529644268774704,0.04239633405171102,0.04136044588410547,0.0007607455261565238,0.24619718420365994,0.10792495509422496,0.01097081929965204,0.03713783599037346,0.12367923812269876,0.0,0.0,0.3561638248916657,0.28197007412085545,0.3447602913381367,0.17342386880311697,0.2554349456783083,0.12228125055015839,0.058392255559835446,0.7102841443467595,0.022430211842480858,0,0.006615242082699155,0,0.049376671328174124,0
5,19,0,0,0.39440393167745363,0.2599602572175271,0.24662423294022232,0.08011444921316169,0.01514634856342419,0.030115167171508778,0.01932767887412129,0.09441869096302684,0.053805241461676055,0.7075972584932284,0.19433730006762528,0.3325178966884689,0.4894614036204299,0.45100215160578827,0.7176603015075376,0.09690276772827389,0.44137616480539227,0.06020252666795954,0.0599913718068741,0.11900703937450823,0.9629446640316206,0.022344561148211647,0.19404648839682875,0.04473654930634646,0.014541160676439029,0.0,0.6484875215140875,0.10041284259438618,0.1244076429794655,0.3471509428428986,0.1054458570011721,0.03060476621200119,0.03076210150068661,0.021555439864760932,0.0889398310970361,0.2151045576669293,0.06035377585288211,0.01765292086905143,0.625076671437334,0.04523686148800187,0,0.006067198921297372,0,0.02462989271532633,2
6,4,0,0,0.20018858904750625,0.125754368458065,0.006545790300413471,0.626609442060086,0.05821184825538917,0.029093326374433386,0.0208886604762466,0.3138429977463763,0.21063414678700398,0.5884496667688124,0.1455142578077731,0.33757790853375913,0.40337363358100475,0.3812122491566167,0.5770854271356782,0.029414187252035342,0.0807187549761255,0.01259277261794206,0.023406493560447605,0.047653192031503505,0.20306324110671936,0.07482917291414518,0.2926821284889149,0.1013215992470874,0.4624975609281033,0.24939321516871327,0.12740508359164177,0.041245970630272855,0.07313102556364035,0.0,0.0,0.07725313548495313,0.06939233661496089,0.2337119535645105,0.5341337440306086,0.6212277038007578,0.39562894549919553,0.2987472121222361,0.6689668097866832,0.09685869352329132,0,0.09785787477138265,1,0.0,0
10,30,0,0,0.13210308197642,0.08273697376481245,0.23276819633544724,0.1740581783500239,0.004556444973197614,0.0035746153818640514,0.0038603640574296355,0.07011483291279638,0.18186688993911,0.7185801722821972,0.4432519997677373,0.650847195756296,0.5025016359455918,0.4664090670654881,0.6358030150753768,0.006473883666527078,0.096401280567388,0.00615720229748748,0.01998225624796149,0.055399614489057336,0.35622529644268774,0.0006509570525822098,0.015343675787650323,0.0465992433319032,0.043118647462002675,0.039684894765575005,0.3034313136052636,0.029516476268584807,0.0510457431124884,0.6000439071823583,0.27170678928861236,0.009743629343478461,0.00790490994950554,0.008700270691005435,0.10266302201556288,0.22070160002967235,0.08101248408016622,0.0441797561540232,0.3548183738840047,0.004951707496262711,0,0.01726420095010884,0,0.03650008591922733,0
6,4,0,0,0.22378915756081302,0.2282497048950899,0.40680820645776133,0.2308059132093467,0.071943428320513,0.024488939069784492,0.013717468867540675,0.328515115913714,0.6323602019788762,0.3280625729005088,0.8824938019259494,0.0,0.0,0.0,0.4587658291457285,0.005466131289644257,0.019149717183514194,0.011640585154792549,0.0026527996604453485,0.03789478990818107,0.13339920948616601,0.02513967839893205,0.1399894452103108,0.006235348205449757,0.933547157674921,0.603594189917623,0.13661195493276798,0.013191136675769682,0.057564987865617825,0.0,0.0,0.05530217895809531,0.05375917084545368,0.12041594017794012,0.3778249043471468,0.3001587201967141,0.3198764436778964,0.07718407447369736,0.8973113882641587,0.009015381793836267,0,0.005564493865394406,1,0.0,1
5,9,0,0,0.06295881782692402,0.06707583098356917,0.2804251121483046,0.5326657129232237,0.06831795623211402,0.007520844251947003,0.010141582375648953,0.13460230183774508,0.13848214791276048,0.5829771254529442,0.266343311805751,0.34841891126332597,0.39929161201271235,0.37367783754272693,0.5403899497487437,0.022262886427858983,0.06926124900773924,0.015080432791601761,0.020478226331465038,0.04729655936279539,0.1981225296442688,0.009650980343860239,0.04477932438188534,0.09387732431563267,0.23389716189165938,0.14262177098933856,0.09155100652795128,0.01524987345951806,0.033027389484501846,0.0,0.0,0.07101131747267034,0.07095760876190638,0.23021639489657097,0.5593596641457631,0.5385509729459055,0.40436116017054435,0.019266362239410667,0.9249642199959109,0.0371278292216811,0,0.1247530477985895,1,0.0,3
7,46,1,0,0.27148354555647186,0.18222935695029313,0.15964568776728158,0.5102527420123988,0.3262210564351569,0.31507339723371475,0.25406400723772427,0.23370383291169217,0.19924618891712734,0.7185171245566577,0.3734993840850699,0.40442653345006957,0.5073937084865747,0.5299202690209963,0.6567798994974874,0.2982317687711558,0.11145225656835599,0.37352736066502445,0.29424623503253505,0.2988897545335887,0.36116600790513836,0.06590026542404229,0.03369244311236668,0.4939590648546701,0.1290933953081468,0.10138579707871366,0.2346397883658864,0.3497522839519773,0.34882459440080327,0.22294711268675382,0.22238753043007842,0.5888839779640249,0.5902382853470046,0.668825315935588,0.23652982550200338,0.42910557243279374,0.19604524749455904,0.0037963271244866037,0.6424384924691611,0.5145694958446024,0,0.2856295109766413,0,0.07511529453641656,2
3,44,1,0,0.26485451939725946,0.36058637816017813,0.5215536111294115,0.01621363853123514,0.23173742834660943,0.11269313419210376,0.11849291652319381,0.1506978036319871,0.04790320724515877,0.6343736300517336,0.29446588605071555,0.2784029458721739,0.3785003037135226,0.49794733166156324,0.6884984844221105,0.4570619174860371,0.46030205259731094,0.5527267391662017,0.22485659992659168,0.19877948481515337,0.47974308300395263,0.11346347574092809,0.168112330654349,0.6494287730457087,0.02330902163893637,0.14602064097862186,0.33155028598681746,0.3290069507372921,0.21782489019754733,0.37429876193278594,0.197006581913263,0.22646204241313075,0.22638086104421765,0.30780358948255093,0.26972905413625325,0.2151045576669293,0.18752918341813252,0.005789398827471953,0.6774517821849657,0.769729089878608,0,0.27924576935280826,0,0.042002845111109514,3
0,23,0,0,0.15660070334580456,0.1166430260482705,0.01187910627928036,0.4058178350023844,0.028541699268524404,0.015311219012633416,0.015131638455754173,0.07747993912284806,0.08104107138459977,0.6396696389970458,0.30128965236819,0.3871092341762374,0.5027716529364863,0.5271190279102135,0.611778896884422,0.05423422689566189,0.1935271335456395,0.044569960399982844,0.046703418451771825,0.06391782212109229,0.3157114624505929,0.011195976567161826,0.06811515897525515,0.12125875586208117,0.25424328795688295,0.23967921482694793,0.3302324139662163,0.03932294634756686,0.08318332891980285,0.25690309874321665,0.1983139482463258,0.05160319682935973,0.05195238525052636,0.037749736888193344,0.09877116936352437,0.15047260780838018,0.09811979027281066,0.00512504135587305,0.7511585906086009,0.06792167556208752,0,0.04194262876285367,0,0.05952884519832663,2
9,40,0,0,0.13876166746962698,0.09093758425909519,0.15770707370332815,0.3776824034334765,0.018161912994819902,0.006353275209450515,0.003804756889370639,0.17146271707063462,0.11546350517594445,0.735426516980606,0.7056487812314141,0.4189885152186229,0.6785050639542387,0.7585124192942564,0.7142110552763818,0.010780130444057942,0.08291667500895711,0.017878674727271365,0.01700226309465655,0.0598105315440558,0.35276679841897235,0.0030005817111995003,0.03710791635862514,0.011839009978957385,0.2851557715374086,0.15101737697268397,0.1590036673791606,0.03247711501753284,0.0715962033063894,0.0,0.0,0.020993302513396376,0.02015619757988224,0.04829315229536136,0.3287494617239607,0.36738075221431593,0.2555920125816718,0.10812413284002347,0.7896817283445786,0.016709231352319078,0,0.00898393695515291,0,0.039284412619267066,1
6,4,0,0,0.5250674854121565,0.4671371231002612,0.686752926111364,0.0629470672389128,0.03280149486027474,0.04791893487818508,0.02803554824179892,0.37073811931304207,0.4206284809289406,0.7437992675417875,0.7567888486214535,0.362710524282845,0.48139266059828145,0.6057956722629474,0.6598271276381908,0.019342497501802176,0.1044005822567547,0.034665822578584,0.019846644473205916,0.0680312538976467,0.399703557312253,0.03868423193544985,0.2939450130162077,0.012800137748858902,0.8217367561573502,0.6979441916214356,0.3073694304306268,0.03525802988018098,0.06827381077625463,0.0,0.0,0.034333279030828404,0.03348296917499809,0.060589096619533614,0.28461883181756487,0.28999275124446583,0.24753285642144973,0.08676980028329359,0.6515538744633,0.04164974729089921,0,0.004600969908374513,0,0.12871349974396976,1
9,4,0,0,0.08313140425716256,0.08934812950228385,0.21261177098734285,0.8702908917501194,0.015542663456093,0.003765211803532932,0.0021684579797976306,0.04634967294691008,0.08144563115651292,0.42265936769032547,0.20503128766876552,0.24672967502703816,0.49066853840326985,0.22738467870636658,0.47210452261306524,0.009812887399532,0.07403636511546093,0.004139639983752358,0.009531776661379887,0.037370492267325583,0.04990118577075098,0.01853619123862189,0.19197211731823174,0.011703726523497958,0.3088939263850278,0.3182474474136882,0.2613893544125848,0.018187363590059874,0.0595338965666946,0.0,0.0,0.02396131118228258,0.01855213029411325,0.050102608441824424,0.3106013271416348,0.4331169565477531,0.2713628917485814,0.3950315570116953,0.30706051932120215,0.022626922009903357,0,0.005095763873131323,1,0.0,1
