numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.1639344262295082,0.014120447350435853,0.008503236080769309,0.03594521014122851,0.46718554185080136,0.0024785736807406773,0.0008932968105560378,0.0028512882753732706,0.022684362313301728,0.000749140163457067,0.16175654464137157,0.8986647266589396,0.17657655049420104,0.9739913548247197,0.591547443719756,0.6484702864767458,0.001663888642945173,0.005224949061654679,0.011277959239084447,0.022239841913461254,0.15128896665367675,0.1609683054654355,0.0002776037434232059,0.004389146219813021,6.489073436587515e-05,0.02222347672274284,0.033573728510365865,0.01818168531361215,0.020990418213792782,0.12635071401196815,0.0,0.0,0.0014436952018723897,0.0014926757854457633,0.004939510244427038,0.15440950206667958,0.17989417989417988,0.12843029621815408,0.010263851266112149,0.5599208765623411,0.0035699706546101534,1.707506122719276e-05,0.00843984069171866,9,23,0,0,0,0,2
0.3770491803278688,0.009412322299701749,0.003106637538536924,0.02126935511315297,0.4436382824351955,0.014047800040129562,0.0025782208395021956,0.0045057501869738125,0.1007892834390475,0.001483993145431914,0.14041000522934752,0.726406848117672,0.14821340683138107,0.9740270551309923,0.48310716038992924,0.5851030910784817,0.002232710182842826,0.0016959348886648334,0.00946947702226855,0.019410122686597375,0.14870833948326323,0.15394488217048738,0.005922634135867985,0.022248857476472907,0.012379053047160408,0.04915133039780212,0.05338279322876457,0.002781330156897421,0.018081697797553534,0.12354869446961136,0.0,0.0,0.006433889288422738,0.006661203777557311,0.03176457040841011,0.2294781670228394,0.14417989417989419,0.18368093655025264,0.0068461500068203555,0.5891970008674208,0.0013697082662599905,0.021783436104910705,0.0,6,4,0,0,0,1,2
0.06557377049180328,0.009549795361527965,0.004394944772249331,0.001905376892972605,0.4783325638150517,0.004056783329033737,0.0015930845497419618,0.003793378289520062,0.027051461052194567,0.000289491087082362,0.15940795260344798,0.8034673527936934,0.17220083032720915,0.9739902670745033,0.6129286678588962,0.6591781040197748,0.01069060571593332,0.012595408607563694,0.015620178379934579,0.02566851380804443,0.15312654392588076,0.16294698563228638,0.0005188580290729947,0.0031766407101817985,0.007121879790184335,0.013228707989913815,0.0346470333477696,0.010420122624067349,0.024090026064875005,0.12897017080564033,0.12239076513732816,0.002326020408163265,0.003906429246735835,0.004063666634395787,0.0063799204370190024,0.0735428667576959,0.11772486772486772,0.05378704702776931,0.00429899529470666,0.5043287967129972,0.014256776012261907,0.0034474105230653143,0.003802084428428351,7,23,0,0,0,0,2
0.4098360655737705,0.016521643497000468,0.005206312909614324,0.030574697975157394,0.4817624167271287,0.00919859546535959,0.003339025733157323,0.005692363464938152,0.04540957246572725,0.00019135454542580074,0.15716396663187548,0.7343723894154495,0.16667515908814556,0.9739726357482421,0.6138929842555579,0.6687624994562966,0.04023613378591429,0.03962351199031856,0.015139379601196986,0.026878128373903003,0.15460591223932293,0.16490783985168814,0.0004026001881972243,0.0020430099212026074,0.010555041828740614,0.02359715479281924,0.02402696443030109,0.010902434211968636,0.02497448070031527,0.13041633476453168,0.11914061109786257,0.002875510204081632,0.004737386449724762,0.00492719408086376,0.021170218769801144,0.20689653885492484,0.1917989417989418,0.1425173800114375,0.008748455962102464,0.535747929888422,0.016898631318694013,0.004885820849978516,0.0048959377821198155,7,23,1,0,0,0,2
0.2295081967213115,0.01212905185483892,0.004896792502909409,0.007061425897566785,0.4702856012136402,0.007232757187491043,0.0024147447580883355,0.005797579588848462,0.019239493821689505,0.00024335051737748713,0.1579583355418311,0.7729834743127085,0.1737688407265653,0.9739911657431392,0.5948085454800478,0.6594417451827346,0.028411705679276342,0.02869795559494445,0.020538351836835615,0.035368640120776264,0.1547726707673925,0.16554957395985598,0.002417440424145586,0.012582837788724007,0.04182887481378359,0.01206202250573934,0.019338316982695315,0.018245262750199137,0.029390418391146988,0.13422399785700326,0.06685817595483286,0.001095408163265306,0.0046669152327657335,0.004637343793703919,0.015523955000253824,0.1531888735170626,0.17857142857142855,0.12312477115315124,0.009704981877800284,0.5522575381486945,0.02952254049432733,0.011620373797526859,0.0033331853338424513,2,9,0,0,0,0,1
0.13114754098360656,0.00599906256464507,0.0035554012944323077,0.09426578186149395,0.4805751599498713,0.004658629288846848,0.0005019898634837137,0.002502796644670958,0.04734375726940451,0.0005618843996040343,0.15007836587355478,0.8191436016736677,0.160836812330996,0.9739480211505721,0.49691422785609096,0.6204101692973992,0.0014279004886846162,0.003387382435140377,0.01025381636418764,0.020954779019760544,0.1502267151238248,0.15488965738529004,0.0005828983756561779,0.006874473201927018,0.0020876492790238062,0.0699823115426593,0.07292823921516939,0.0037883382904246535,0.019781774810098688,0.1250418715797417,0.0,0.0,0.0019132221395550455,0.001754732024450242,0.01567367898905216,0.36130608089718946,0.31216931216931215,0.27625320147754356,0.1296469463011208,0.5504459958093015,0.0013940985727819584,0.002727923964839059,0.0,7,20,0,0,0,1,2
0.36065573770491804,0.0038832866797767957,0.001028604095632822,0.08380125914582269,0.4708792296022689,0.044881107575887876,0.007343892218077419,0.013474185111812392,0.0052033485579064355,0.001596299760525759,0.19277144416660763,0.983235913708018,0.21748724689206328,0.9741935531432627,0.5785030507048181,0.648847175561939,0.00928588479086154,0.0010452702712177666,0.02562971962723601,0.04629057875912833,0.17093394667530315,0.1617348212057471,0.0006014735065291387,0.00033715076670868166,0.11132006174431035,1.1348650784690075,1.1350292805091606,0.018570457684465913,0.03776919412613379,0.13531686044274402,0.3407436504871763,0.003381632653061224,0.04369028606416334,0.04540978311346216,0.06266903260368677,0.063472684274927,0.1009700176366843,0.04482254281829904,0.0029663065383978304,0.5547262646175202,3.209250858153679e-05,0.030389058147525454,0.0019948970456001402,8,35,1,0,0,0,1
0.5245901639344263,0.05703430018355926,0.03555115457645113,0.219414667347286,0.5264824220038256,0.005243855877547511,0.005126583498964328,0.00683607691140115,0.060407680203837355,0.0009666098029036471,0.15527362350390625,0.9435616760789923,0.16293694956080673,0.9739550341651508,0.5244494705098535,0.6387898541113991,0.0067354799545908325,0.01536942745720548,0.019397218875156788,0.020857839932492017,0.15059178784361327,0.15669007807764984,0.004312228258198174,0.049001306845861785,0.0017482180418716422,0.02907304956531557,0.03310298077466247,0.028516307247096993,0.02475433439604474,0.13056676663824163,0.0,0.0,0.002050999019328636,0.0020618389848879154,0.0032901198199288915,0.07293255553445878,0.06084656084656084,0.05104280992518164,0.03788489603460243,0.4985627545956676,0.011195150693583296,0.000310222475283824,0.0,9,19,0,0,0,1,0
0.3442622950819672,0.0010055172522146255,0.0008923391657649194,0.01251138335885656,0.4470681353472725,0.03952489465990198,0.0003459100894824449,0.0031858738839536825,0.08208092425332011,0.00036736793696495534,0.16007859961766854,0.8091065277971871,0.17734260551351166,0.9740013931445877,0.5756452039063049,0.7293881918710804,0.005263241596203757,0.003121787869311768,0.012583491842136548,0.024751353906238525,0.15209082890135786,0.15879353987664446,0.0007260901934944579,0.00228272720945878,0.025604419264673633,0.02116969628542396,0.026531342384243133,0.0003127717570026527,0.022380792496291796,0.12709029130718502,0.6069680675279965,0.004730102040816326,0.00771443351468773,0.006010662651551479,0.060402769962340785,0.36710403599215646,0.11860670194003527,0.7866813025588514,0.10152077388449778,0.530559032588205,0.00620155635829617,0.30301211746905304,0.0015606546313480683,2,36,0,0,0,0,3
0.13114754098360656,0.039192915293027104,0.012734845546050347,0.07816488004083716,0.5138843084229272,0.0022057901223951617,0.0031589637144425384,0.0060303245180946185,0.00973480044528948,0.00016289729050629673,0.15670943474184534,0.8532471838376532,0.16701736507182854,0.9739687797587054,0.5665193886317414,0.6468694133044619,0.05836123883107154,0.1457763592790524,0.06286217370782764,0.030455714953999687,0.15482337758829648,0.17781382580484154,0.0010365123310764604,0.013102483007137388,0.025650499349645417,0.014527116028753152,0.019940874084395658,0.10846529914280077,0.02530039204475737,0.12491792976567594,0.0,0.0,0.001832800353965139,0.001891667135370775,0.0012997486166938252,0.0326518133970977,0.04894179894179894,0.02360043889930487,0.00984469922487825,0.5237071737082926,0.14390024107892446,0.0012036413509318674,0.004360156626168686,8,14,0,0,0,0,2
0.032786885245901634,0.006633402549928906,0.0022332019845239795,0.05556619023311213,0.48077303607941424,0.00023905752859231232,7.879565222082096e-05,0.002081995560393171,0.005956936464220163,0.00022754093131109604,0.15904687582619542,0.7635821091829773,0.17129291326728546,0.9739824594911091,0.57464583771653,0.6476558069670502,0.0011804252161826325,0.014121385410809166,0.00965524426245199,0.021615184754953186,0.15092467290462577,0.16300046347463368,5.1145484928486136e-06,0.00033869732985872145,0.0008864219597730733,0.051597606413006675,0.07371909541115108,0.028115842474112293,0.020278860704542493,0.12552577743771662,0.0,0.0,0.0002830558225931585,0.0002838563692693216,0.00015212707901806073,0.041806527519225214,0.08024691358024691,0.029820707835678865,0.03369337562226345,0.46344622921767414,0.0017406976654625558,0.00015891783200748841,0.0026357327403082895,0,50,0,0,0,0,2
0.2295081967213115,0.003934348102740819,0.002249127176953388,0.1297430661902331,0.4977244245102565,0.008477868547023247,0.00098683997265506,0.003542828887552184,0.0072769981986274546,0.00029885973067726046,0.1570747594280837,0.7930768084132765,0.17496395546110954,0.9739937852666094,0.5656602847324498,0.6428033604481775,0.0088575680081188,0.00706139385262166,0.01393156246116323,0.026132333291400273,0.15149761323083838,0.1584191949802132,0.001709093601617676,0.00702758295378096,0.01997135054631745,0.032874186142787254,0.050294688082550325,0.014334154237399612,0.023889938145984543,0.12945106229615197,0.09130304677352385,0.0032653061224489793,0.00586898256907268,0.006079171087106082,0.015148567286603042,0.11809581187028789,0.17592592592592593,0.07994877956091269,0.012467086354649312,0.5881512209049322,0.024387739121281442,0.007049414070363283,0.007029975816883188,9,19,0,0,0,0,2
0.4098360655737705,0.011241368655618195,0.0034055411502888996,0.24025863535817593,0.571993931798694,0.013165798148307394,0.0029288835628204367,0.004692404246302411,0.03808738947908386,0.0005362377377629998,0.16481454581654906,0.8048565956152538,0.17660839707474685,0.9740073906423627,0.6556385440774248,0.6732099745762038,0.0073400592936420424,0.00600602706147799,0.013692701721876088,0.025891654116458405,0.15468192073526388,0.16362437163535243,0.0019199394683584985,0.007769933265800076,0.0001635061781482909,0.0346618493846675,0.04005121735364453,0.00880657112999759,0.02428996008911026,0.1294879720720141,0.0,0.0,0.0059644864047415655,0.006189687667507955,0.020272565529970157,0.15685077747534185,0.1578483245149912,0.11031833134107544,0.005534956012035294,0.5645325947575781,0.0016662430455533905,9.3184075809812e-05,0.004002374024748886,9,4,0,0,0,0,1
0.08196721311475409,0.005879919244395681,0.0022638273545805346,0.07656967840735068,0.42279533012334275,0.0029809327256571216,0.00047684466796859664,0.0025456038091775136,0.005156130790390616,0.00047112566477845556,0.17136437394984402,0.8708935818077694,0.1905693577992276,0.974024480213779,0.5868398905954135,0.6508004766306071,0.0018892716849992588,0.004540909836674767,0.01121056757810441,0.023717912526307547,0.1524330614936399,0.1656387036971015,0.0003879875821832563,0.004709284791871264,0.0035030697914999014,0.01714274961424109,0.017172877398459713,0.028004033878735173,0.022546702898973675,0.12691879547134005,0.0649801655273597,0.004251530612244898,0.0019143410491399451,0.0016084369796912574,0.007793925307467769,0.1849252249618188,0.23412698412698413,0.16410537855179388,0.1981191981565564,0.41638614804961666,0.003718879894428484,0.0006342721106940652,0.0016207609245824193,4,35,0,0,0,0,0
0.032786885245901634,0.007701109996779202,0.030247657159190672,0.024587374510804835,0.6206055009564012,0.006734330839567748,0.0005742013950481949,0.0025045488511255703,0.043688953241362107,0.0012288147155158674,0.15867942699961585,0.7923095682386758,0.16799766072390174,0.9739779172854255,0.5541850760922926,0.6451897206654835,0.0006027794912289774,0.0018916951916726147,0.009573692945049549,0.02129852489887186,0.1507916967207099,0.15779528681949448,0.0005366556245859881,0.0071188301796333096,2.0968731243444943e-05,0.046874411952880966,0.06168678328657239,0.005271811810787703,0.019984611953782358,0.12493444005747109,0.0,0.0,0.0017415958520748038,0.001728788063165153,0.007043647700374413,0.18339943927479754,0.0855379188712522,0.11489205984538824,0.0412166173880001,0.3990193430987798,0.0007278580946292546,2.0498192773245618e-05,0.025316348911759743,7,19,0,0,0,0,0
0.08196721311475409,0.018972591799273616,0.005812695236734109,0.045729113493278885,0.5047160477541058,0.0007106142689253877,0.00037061019691318487,0.0024238770131216284,0.02388920114458156,0.0005011053242821306,0.1600562980291187,0.8155649943690454,0.17456153048875817,0.9739939913442871,0.5974472263132058,0.6522083738938316,0.0014048929518194577,0.013239622670613658,0.01020511883013443,0.021930967302969017,0.1510542980446143,0.1640700203215801,0.00015279067846060376,0.007239462105336416,0.001734575785324657,0.028301531745135677,0.056753347016400855,0.023237187684977456,0.020245474830885728,0.125108570908133,0.009757062512786184,0.0003642857142857143,0.0003197943740548786,0.0003919214730964043,0.0006725915907277343,0.07873054114513954,0.12301587301587301,0.059092572092772154,0.02437530332098676,0.5035458789729925,0.006890903442627581,0.00037774973154989936,0.006288672040437569,9,31,0,0,0,0,0
0.11475409836065574,0.011017483954929781,0.0031646215725106676,0.024725625319040326,0.46857067475760167,0.0026357497061942846,0.0010959194090979752,0.004239849030188776,0.007140891859266111,0.0005659831811768024,0.16172149895416765,0.8290683304699039,0.1841172417387075,0.9739982063763757,0.5622764569745424,0.6469736028424902,0.005761533985937388,0.01175431240595863,0.013645499117068149,0.02705908141048892,0.1526672451419768,0.16521088095832295,3.349254331226016e-05,0.0003433370193088409,0.030579400528832682,0.003481238944714162,0.006345679477281714,0.03997632288568485,0.024653055291234186,0.12234657699379597,0.22179429043187948,0.003479591836734694,0.002311100415279166,0.0023521010312779686,0.0049988655302988195,0.0982605979390116,0.1556437389770723,0.06897182566208779,0.02485894029164126,0.4971169323669817,0.004458291292147092,0.003889799208100127,0.003157939136689369,10,24,0,0,0,0,2
0.11475409836065574,0.004464601341213376,0.0012331815676106085,0.005104645227156712,0.5369698568695995,0.008020276893971967,0.00036867337076198884,0.0026626209994877236,0.007166507067780397,0.00012647668853112902,0.15536283071831794,0.7434833003148403,0.16541577164264665,0.9739712463173016,0.5437881338102252,0.637941853733133,0.018009186944132928,0.03967062908330611,0.01295674436948383,0.02258250324638137,0.1505386782066329,0.1565652964455061,0.00043670238568983204,0.0051500552896326145,0.009855871637482515,0.00861841857664371,0.026117084376824147,0.016415401816706983,0.021203035057840554,0.12688746592430755,0.0,0.0,0.0019738381287234086,0.0019979092056464373,0.00967397590362011,0.2227647099999459,0.08950617283950617,0.17142334415869437,0.03277983912213828,0.5407653878505263,0.002291405112721727,0.0030403887484666543,0.0,4,45,0,0,0,1,3
0.21311475409836067,0.013023281390337082,0.004902100900385879,0.09043729794112643,0.48941362706945446,0.00917855934875455,0.007909256182032436,0.013380591215120554,0.004935858211242488,0.0001770673639435806,0.1569590024612586,0.7810339583555969,0.1662090409547026,0.9739727993356769,0.5360912405322955,0.6446298229379607,0.1400342069352625,0.04678979746661488,0.07217895810053727,0.03773806313347533,0.16252563423969116,0.16517522906342474,0.09565979489703597,0.16270926932623975,0.3094298355063105,0.01448948101313462,0.015911273466774626,0.06338231962642775,0.03504270445308448,0.024915854516641342,0.32127139151203205,0.005956122448979592,0.014343429144717767,0.01492009347729576,0.014318195360147288,0.04302715606884222,0.13403880070546736,0.029820707835678865,0.0019238003943812302,0.31872860927448293,0.048695888821280675,0.024859831697419198,0.0037411858968403383,5,31,1,0,0,0,3
0.01639344262295082,0.014409795413898656,0.00491925110761755,0.0010634677556576484,0.4990435987072092,0.0009102244389027433,0.0003579946427464772,0.002462888948086385,0.019217819072757627,0.00021887493598581493,0.15789408511529057,0.7979268222509023,0.1700149968442934,0.9739809383416905,0.6051090539308508,0.6577928554350136,0.004538785421816365,0.03426029669745638,0.011796205284699846,0.022581107843001606,0.15131562068070428,0.1664052194374131,0.0002913639453532082,0.011129068427686573,0.0042992577090707655,0.040721086899251066,0.05174459110851677,0.02167698277563011,0.020373930535368352,0.12515805910553882,0.0,0.0,0.0005311721232110048,0.00043436345714093746,0.0007710270661380706,0.06988098416041627,0.08994708994708994,0.06586169027915509,0.19330432342648493,0.3850870395548047,0.0038844772387092137,0.0010052711587864658,0.0035892395077006057,7,45,0,0,0,0,0
0.42622950819672134,0.010468900974880397,0.007323138487923395,0.3318870171856389,0.4915243057845788,0.010662000171983835,0.0019001149245831148,0.003686615241484016,0.047806428086043705,0.0006603722653954042,0.15263829402522325,0.9181744308077612,0.16314655796367175,0.9739565808099897,0.5275966056525704,0.6306378156501579,0.003668585886041389,0.0041597662094719386,0.014175757277222058,0.021040064416426776,0.15006585031775027,0.15567399907305074,0.0038596863948013624,0.021747771015860003,0.0037055430615777966,0.03580971736103271,0.03856365450882181,0.006561629920857053,0.022105120718908747,0.12886131207935225,0.0,0.0,0.004251903086640091,0.0038778328425802993,0.010149276914974704,0.10894109774816035,0.0824514991181658,0.07500914728778066,0.13238756010049157,0.4658578263843961,0.0047612445731567985,0.002830382759005466,0.0,9,46,0,0,0,1,1
0.1639344262295082,0.033491056395377757,0.011047183486800465,0.09205376892972605,0.5440274388232965,0.0027153724883194315,0.0015294140263741587,0.003671708844939674,0.056841181119819,0.0003806011460427494,0.1599851444517914,0.8038537157450261,0.17322744827825806,0.9739897083299347,0.6355109018865279,0.672925495795553,0.0069909041797143546,0.029978250413326284,0.013436241897565676,0.02447482220396823,0.15251586026280206,0.1730721237833791,0.0007880176012724016,0.017377183553847465,0.006134602027472136,0.04145496970381243,0.05302502494963,0.017758566511498746,0.022401671496769283,0.12776524182109017,0.03414608872915322,0.0017841836734693876,0.0010007826946509515,0.0008643269556438357,0.006142955411523688,0.27006404798817646,0.2583774250440917,0.23838272946183364,0.17460369389451097,0.577287681513178,0.013861396306537373,0.0017497894381669206,0.004833990060037403,2,36,0,0,0,0,3
0.08196721311475409,0.004333674615664596,0.0025243471691949607,0.018291645397311554,0.5033309148473055,0.010448877805486284,0.0007395653776449149,0.003064683199516572,0.03959641168800663,0.00015833007675378373,0.1530360096347603,0.7163368930283028,0.16360630678100554,0.9739487987220159,0.4896907216494846,0.6098690545078648,0.017000175672912492,0.020058980503900484,0.009751296211644092,0.02095177406693778,0.14823225608460028,0.1511640343684267,0.001539184622343299,0.009169572916586117,0.012023321117743995,0.013247525497723081,0.021315457472649558,0.003268757170730994,0.020703053375058053,0.12443863244709423,0.0,0.12755102040816327,0.004016042705206511,0.0011741421633799294,0.015184394703262837,0.17424472515267003,0.09479717813051146,0.3538236552056026,0.0,0.5512631899876395,0.0020449346468155247,0.018112608761537655,0.0,4,45,0,0,0,1,4
0.08196721311475409,0.0003260075466164606,0.0010841381000020415,0.007976008167432363,0.5177758723039376,0.013923943016023161,0.00011066356163652572,0.002584925465305696,0.0025480624271840653,0.0011700264769578799,0.09914742445156075,0.8191655144445632,0.17323265953689285,0.9739752510226881,0.5182253313696613,0.6123124898660096,0.0007250779833442475,0.000497253606350711,0.009764125312998072,0.021515503216487795,0.148278759167873,0.15371314485364898,0.0003164588133370588,0.0010918735839281156,0.014585049845322218,0.044635128523578343,0.05165044156137608,0.003582990478000015,0.020870635270755687,0.12514547034648102,0.9841677087280153,0.027696938775510202,0.007021618123839671,0.007071217447034252,0.032138172745921505,0.2126945244656056,0.2239858906525573,0.2063666299316441,0.034843359013095127,0.4780243276043867,0.00036328719714299654,0.020105876103918077,0.0,8,40,0,0,0,1,4
0.06557377049180328,0.10823974254568686,0.03476061169072459,0.01403777437468096,0.5260866697447397,0.0021849915441281855,0.006514885975951607,0.008532428479879015,0.08060655043442613,0.0005208965838763536,0.16027931582620009,0.7735177984748471,0.17197153494727946,0.9739906176190066,0.6450662739322534,0.6756987109152088,0.018175090659698606,0.060668025022541885,0.016537478444078234,0.028605928001955064,0.1557665344279358,0.19177154265749224,0.0008756107433053673,0.014898042824333624,0.0019409805926595969,0.02047344849648113,0.020524601276667862,0.04080209878618251,0.024736534696244417,0.1289173200482141,0.010823990088211048,0.0003933673469387755,0.001335771917555694,0.0013714710861582984,0.0014948863191456077,0.05218187019096974,0.0564373897707231,0.04354189517810866,0.014981999676801533,0.5317019615089575,0.02348914888099841,0.00024060235089152173,0.007178118287745855,7,45,0,0,0,0,1
0.1475409836065574,0.003312446156384118,0.01647644909042651,0.05819295558958652,0.810566585317591,0.025131430045575717,0.0004216615505447727,0.0025630774526093367,0.029064564443029843,0.0003579992933700569,0.14256212795883436,0.827681827772252,0.17356039038117463,0.9739981022752807,0.5969475419033593,0.5934490099554073,0.0027269300871859505,0.004311774926134141,0.011310400369146675,0.02250665409237236,0.14860440562126093,0.15002317373168386,0.0005279117924826141,0.004127777047456291,0.0047636088645414375,0.02384178239433969,0.026117084376824147,0.003400296694704073,0.020734525829078365,0.12662635503654987,0.0,0.0,0.002569673687749838,0.0020688764491823665,0.029132621031502083,0.44339332034321915,0.1044973544973545,0.45188437604315485,0.13791176905418964,0.34602175761670134,0.0006700915791824884,0.0069090272247933635,0.0,9,35,0,0,0,1,0
0.32786885245901637,0.09588942452467052,0.0314122378978746,0.02499806023481368,0.5109161664797836,0.0034252644251440366,0.020777475298766085,0.025033036920232826,0.036196251530870076,0.0006787582284503924,0.16494145421484335,0.8132824766335934,0.17878728221281623,0.974008850182204,0.6130075776702434,0.6642117476672128,0.046946870421212324,0.043391477134888105,0.040188307056998385,0.05651383820680655,0.17662794457099995,0.20546187029840637,0.0012059640387183134,0.005700631771046791,0.05919672612107706,0.012118475029167138,0.02178620520835295,0.0788586753969936,0.0474542727368374,0.15299935735594203,0.055761959696738965,0.001258673469387755,0.005084610724451931,0.005296399683857951,0.0035839015088729824,0.02990539916045943,0.10361552028218696,0.01792901555395701,0.0016766081649355973,0.48497331258398463,0.07438786749131578,0.0038226232869636666,0.004560459802069865,7,36,1,0,0,0,1
0.04918032786885246,0.016712796516301684,0.005495416402948202,0.034796664965118254,0.48209221027636695,0.0009459168171525211,0.0005652575664963826,0.002654314893731622,0.014788212183795186,0.0002921845721158953,0.15599737004419334,0.7647137830972717,0.17092928322032624,0.9739795892764808,0.5784942843116628,0.6410013595095969,0.004081080143497362,0.02330445074230456,0.0106596951446455,0.022627356539985533,0.15079904550125237,0.15845484687511144,3.788123921597218e-05,0.0011042460891284344,0.003191003946833647,0.017255654661096687,0.05899410623834899,0.03198821990485308,0.02084807738750385,0.12606645432248362,0.025805242062881997,0.003611224489795918,0.0007379082399149523,0.0007616572096684356,0.0011077281549175203,0.07049129843522477,0.1318342151675485,0.06220270747570485,0.019775378355650634,0.5584922154114003,0.0038960305417985674,0.0005057614298223961,0.028233113267700744,0,36,0,0,0,0,0
0.1639344262295082,0.00942279643774565,0.0034537250658445455,0.03673036413135954,0.5048479651738011,0.0036721586837503944,0.0011089191605673538,0.0035611670943289844,0.007646179723629659,0.00026325888501664633,0.15914033099207256,0.7959237916738595,0.1738087931304031,0.9739887947875894,0.5796251463987657,0.649272986843554,0.010676178779395872,0.018089598200575784,0.015088404743763292,0.026528551808677275,0.1529560522172956,0.16492566579913723,0.0010827499159360514,0.00931185672638978,0.014453447691611929,0.029355312182454556,0.05818442013293915,0.03235506902171133,0.023230086894927972,0.12771682780297933,0.11199492910553005,0.0015887755102040816,0.0027472580178099166,0.0027385209483122325,0.00686710918643451,0.11382361804977113,0.15343915343915343,0.07500914728778066,0.09211672597632226,0.5063975152034934,0.024387739121281442,0.002269506264359471,0.0028057272573891435,7,36,0,0,0,0,3
0.09836065573770492,0.003953987111573136,0.002295231670716021,0.003474400204185809,0.5380251962271617,0.0022195029667211284,0.00024490723272446496,0.0023044405067773168,0.00881392792400647,0.0001527088905968447,0.16002337632295743,0.8063170761781848,0.173483958008836,0.9739976603767553,0.6851374570446737,0.6704893083044311,0.005955744842846667,0.017157352860750763,0.012913035928530322,0.024062943337061753,0.1522572566755128,0.1660843523833292,0.0005731730048687098,0.008683952087473612,0.003763032133368039,0.05906815701328517,0.10002447888225659,0.012239021930561748,0.021437762528798476,0.1418807688234486,0.09709065146891309,0.0005051020408163266,0.0015108563951759532,0.0015288672094973146,0.004142072643368721,0.12419895461837291,0.16049382716049382,0.11452616156504321,0.020484712579277232,0.5494287890698315,0.001798464180909322,0.0015529623996473447,0.0010490672822976578,7,47,0,0,0,0,2
0.13114754098360656,0.010618157442006004,0.003441066579554503,0.001180296069423175,0.4926456038519886,0.00397032705592341,0.003023604826678996,0.004916238066815865,0.028770570951708388,0.0007876687102410869,0.1673171270110609,0.8550364847498404,0.18190593214941259,0.974019821162902,0.6411126253594222,0.6571550431369941,0.005127392989321932,0.0036176391812283255,0.014027690096579799,0.025839264318279508,0.1542261493660203,0.16210916610217835,0.0013814111130952744,0.004992305848328552,0.0003180756827428279,0.04461631101576908,0.06620596154932495,0.010915588164365945,0.024697635945377307,0.12936587336016817,0.08013781841379904,0.0019178571428571428,0.00669279923195174,0.006905281907156638,0.008891673600724419,0.05889532721386325,0.21384479717813049,0.04774972540207643,0.009146112489488418,0.4864991398371232,0.005517344075337806,0.00014651722563547613,0.004923974550889247,7,23,0,0,0,0,3
0.11475409836065574,0.0006022629375243851,0.00016333530696829255,0.02828824230049345,0.4847305586702723,0.017889735431536102,0.0004350466471166654,0.002281547699809951,0.021009695866749934,0.0002523678368375769,0.16070676674553822,0.9424957596582518,0.1726044133570349,0.9739549470601531,0.5444017813310892,0.651936578880471,0.002405820252504646,0.0007847239653521092,0.012863416484390973,0.02223355569031479,0.15141296262776974,0.15752789760775787,0.0012031898249564227,0.0021172449524045193,8.278280355485034e-05,0.018535245192126754,0.01815203268872277,0.0009273536440102017,0.02138786699605628,0.13079659002987154,0.0,0.0,0.014687354568865102,0.011727882026508643,0.025548159149096302,0.0784253840077353,0.12389770723104056,0.054518847247442166,0.02726637765667699,0.5228385305845868,0.00308729932554384,0.00041435169484059937,0.00391429053484056,9,35,0,0,0,0,0
0.09836065573770492,0.022248378472504073,0.007185120153535188,0.059894503998638764,0.45122353406767357,0.0012409837475277324,0.0013388418340509046,0.0034458865693253243,0.009109548465296418,0.00019896656834665575,0.16009824644231316,0.7729451125779908,0.17050485515596142,0.9739879789749271,0.5608475348902449,0.6567962737193582,0.015153518108735295,0.05005461936821026,0.015271136013110267,0.026249125846375093,0.15475429858087536,0.1841420371492745,0.0006301898674779317,0.01055374693587176,0.00489395209556831,0.003274246358812239,0.0059314214698627295,0.0653524893854912,0.02605696256767752,0.1308595796292929,0.12753348012981683,0.0011933673469387753,0.0013558586428898674,0.0014028054748169907,0.0014804938417125081,0.050656084503948484,0.10405643738977072,0.03457738730965558,0.008812940354148653,0.49425961006510005,0.006287564281294689,0.000379857555658524,0.0019020391486849332,5,19,0,0,0,0,2
