numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
-0.4218805771703725,0.7595187778262822,0.12360135985430108,0.2834254385082238,0.27835408422638824,-0.34088726391517316,-0.10202943684187184,-0.10052232168090325,-0.32529460459169196,-0.09043154226396952,-0.03770409119620365,0.26460302719900797,-0.20307212007992323,0.053668810308404875,0.09958787957409332,0.01384740433781775,0.3965293608827627,2.9451947260727223,0.6075699482991819,-0.09917900620098627,-0.08481955434154459,0.5286570062747813,-0.1153809946277958,0.019410225788037777,-0.11254746587514525,-0.33593064112833587,-0.41123558621711337,1.8820175904858552,-0.1425658878054324,-0.19794032700672243,-0.6546974857421134,-0.13609933529731627,-0.2567470272669106,-0.2380727710152687,-0.5084737128095573,-0.9098449007934614,-1.0678043569140936,-0.9171516738298202,-0.46412350796581936,0.3836276301398172,1.910609726004246,-0.2826971958851659,-0.0792698882526956,8,14,0,0,0,0,2
-1.1402339417945937,-0.20130553396024792,-0.1861574016225565,-0.0024396094677417756,-0.415086437436916,-0.3745316499640186,-0.16661129999159005,-0.18434356963822607,-0.37816871893546133,-0.08917783157702636,0.030298234881987553,-0.6907811809992858,-0.09160949385546065,0.054026494112286244,0.20151384762240157,0.030925408518968113,-0.30254024824839976,-0.0411366177616481,-0.2759906916864295,-0.2496384994228503,-0.16607736327552794,0.003573403859802484,-0.14822966416329109,-0.24926344482862664,-0.4038371528853307,0.1723950722339285,0.26757507635979505,0.13840828297081517,-0.2328537053552957,-0.18412336711659122,-0.6546974857421134,-0.13609933529731627,-0.2950483872815147,-0.27628970159918464,-0.5286164444840195,-0.8526648703696759,-0.8087542488918291,-0.871570544010911,-0.27178577921493574,-0.1778061843483776,-0.35620044019360514,-0.30106678268543785,-0.12715529649783355,0,50,0,0,0,0,2
0.2964727874538487,-0.280954057946332,-0.18568766868462985,0.935870371535722,-0.06007804288020437,-0.2335924397424595,-0.14757234080120624,-0.1533307351323086,-0.359693438873597,-0.08779466163436624,-0.027075832540049905,-0.3765142272415359,0.004093790308013483,0.05432262903242647,0.08881257098903263,-0.07445451235343654,-0.20868259090640104,-0.20127849055197033,-0.20497763974336514,-0.1727598660943858,-0.15413599317048984,-0.1588170724586687,-0.09396016140045568,-0.10846450802781801,-0.17934896432637426,-0.0843481180175705,-0.028097355098774278,-0.16065882810981302,-0.16792604104295952,-0.09489788194814269,-0.01749982825710629,-0.046058487841745,-0.1569942841689772,-0.13853770680408423,-0.2654031278489295,-0.3761646168381291,-0.017009552542091168,-0.5042401008658882,-0.44297415879267127,0.9840342043231888,0.004918782432521266,-0.1799097813787733,-0.005131862830785104,9,19,0,0,0,0,2
1.6134539559315875,-0.06532543201068551,-0.15157783073057196,2.333851349684538,1.4953283861892794,-0.15339723996166788,-0.10685352584135559,-0.1289257673032027,0.07152170272555106,-0.08319090880387024,0.1980949669670989,-0.2510002217935008,0.04696403116357599,0.05467836863383975,1.2173646718328361,0.5858817898287509,-0.2272350415767807,-0.2252173880735205,-0.20894418977494802,-0.17685605329984494,-0.08776783457017269,0.025688838377882224,-0.08724499648886845,-0.09283826764298837,-0.41234051476911826,-0.05983494909908568,-0.15739462416104255,-0.28060917692013554,-0.16073359201299273,-0.09405888738404634,-0.6546974857421134,-0.13609933529731627,-0.15463394237155126,-0.13591077795733233,-0.17546814638667035,-0.13410243086407286,-0.1666018684422721,-0.2816969123971547,-0.49888125331174704,0.7639862863396932,-0.3573876590413727,-0.3022225927330803,-0.0892051286958807,9,4,0,0,0,0,1
-0.7810572594824831,-0.22354066641428208,-0.18525406904962066,0.2632467292393322,-1.6292980281581204,-0.3276270997885259,-0.15826540894194366,-0.1745013750306533,-0.38937661074347135,-0.08445370435086372,0.388646742350253,0.4526259560501834,0.41092328874385303,0.05512520945868191,0.3544577264487588,0.09921777176844153,-0.2938741766666443,-0.25845065957300983,-0.25016280651269046,-0.21385157853255804,-0.1346391391192655,0.09709009839339679,-0.13603565912457152,-0.1572639545629422,-0.37305859748349274,-0.300064004500237,-0.44617437032033663,0.13598200013528106,-0.19207759376501687,-0.1524587327318159,-0.20120539845474436,-0.018863338133679484,-0.2547317792963522,-0.24480502298614076,-0.39448974315198904,0.04124960525550581,0.4646047327950763,0.1124459143142454,1.054295749473558,-0.616251368101179,-0.32465726356584973,-0.2927085314112595,-0.15533997901810165,4,35,0,0,0,0,0
-1.1402339417945937,-0.16979771377560007,0.6401630583619403,-0.3943101434696184,2.5133874787507438,-0.2634186885701799,-0.15622413109672637,-0.17537295332506997,0.1499198992606159,-0.06975894321948281,0.019608179380947322,-0.3846891955838008,-0.17751602227412488,0.05390772911316416,-0.05511520570665506,-0.02263025217979129,-0.30960231235051827,-0.3185428269895825,-0.27734494262605086,-0.25502782341100244,-0.16884888721030122,-0.18093250697674843,-0.13130077654304875,-0.1065437826471827,-0.41401712430487764,0.10762869961772113,0.11569832097231451,-0.35731460225005746,-0.23814433797768805,-0.19756503225772365,-0.6546974857421134,-0.13609933529731627,-0.25900111262816805,-0.24194433247467376,-0.40765840548961485,0.03171960018487487,-0.7649711320429956,-0.24818136590809003,-0.21111141683295356,-0.7780528737270783,-0.3723507103813397,-0.3035006434454537,0.5026611735282348,7,19,0,0,0,0,0
-0.7810572594824831,0.16282132236128952,-0.08057589049781379,-0.12687498329257388,0.08634565292917845,-0.3664648507124618,-0.1604928263856966,-0.1770855801626367,-0.12719287176274433,-0.0838722733076437,0.05966498908740493,-0.13690189416857304,-0.006397342577414692,0.05432801734306624,0.4875002091086382,0.129792885088709,-0.29979599607194357,-0.06113765252320901,-0.2668594087877969,-0.24426410658972644,-0.163375682662902,0.04148557731936775,-0.14352637269465893,-0.10400451858464788,-0.39386066724882357,-0.14705022377748433,0.053426474475413245,0.032539889441239145,-0.23345398791159974,-0.19360687120866935,-0.5866036203478536,-0.1260541532530541,-0.29414040763876376,-0.2737210432355407,-0.5194813972046873,-0.6220387476604072,-0.4548407210304255,-0.6570710330746787,-0.346935310908048,0.1957906703320841,-0.27407764679285584,-0.2972190167449798,-0.025717076396792698,9,31,0,0,0,0,0
-0.5416061379410759,-0.07193222201874783,-0.1586840469710007,-0.39256132199964777,-0.6706372272929148,-0.3335320564668805,-0.14528527298721053,-0.1385333109984282,-0.36159835185785605,-0.08261402019067539,0.10811007591720635,0.006976579344540406,0.2427180041970038,0.05443822773800752,0.04637091949588107,0.01611007436013568,-0.24653345655374787,-0.09482896298670349,-0.20972804188120248,-0.15698727675834886,-0.12975822309817614,0.08192522900957067,-0.14732586216793703,-0.24916578082622143,-0.05457082256289489,-0.48739622170886837,-0.5828396822887267,0.3957845602304044,-0.15420509081654435,-0.25638963881072674,0.893189548710334,-0.040149557227473126,-0.24492601904746064,-0.2271284667418037,-0.4435478492063759,-0.5000546827563312,-0.1848448337959528,-0.5846774526582991,-0.3430348161834921,0.1358940316938453,-0.31286695225008915,-0.23546593419471618,-0.11265418300481696,10,24,0,0,0,0,2
-0.5416061379410759,-0.2653063974009214,-0.2156542212374886,-0.6407594460070156,0.761828551521521,-0.24142034185609573,-0.16053343580664847,-0.1720171527104413,-0.36123984729794845,-0.09113789013288134,-0.07688035387046656,-0.9049346255836601,-0.2448253179388887,0.05373330338729944,-0.18551882920633855,-0.18003119227346479,-0.09679858177696624,0.5383971814459465,-0.22116558567319103,-0.23317543140232366,-0.17412236436278777,-0.22453150645524847,-0.13448415638828912,-0.1479858743344496,-0.2983331945451706,-0.4169531152378541,-0.3332769386942752,-0.11549507964183334,-0.216236924588322,-0.1531708833488787,-0.6546974857421134,-0.13609933529731627,-0.2532613310909784,-0.23554744532991978,-0.3614916218641953,0.2775937310071532,-0.7321337944063706,0.16607078869674888,-0.27915338036131937,0.5425540843330748,-0.34741911457822094,-0.25040129162149327,-0.20034677762358064,4,45,0,0,0,1,3
0.1767472266831452,-0.012741565338330232,-0.10743497899977318,0.4386669751502307,-0.23412885110645223,-0.22160590333755859,-0.0024300864604038844,0.05552053441448548,-0.39245949503868055,-0.09015672524744756,-0.030443508010702613,-0.5048311757425876,-0.22414495678216453,0.0537739101406775,-0.28205709458303185,-0.03478947495401786,1.3950301914885044,0.6998813628668951,0.7622855852742815,0.02476134487289467,0.0757128660700119,0.08066148989425186,2.898246717065507,3.1685859833432337,3.2254324922572373,-0.3364467078424092,-0.4620988501496968,0.9037022918599413,0.03260221643250081,-2.4710832971970405,1.5874333666510663,0.028140798014611702,0.05244851278734456,0.07160699704245489,-0.2799775832381852,-0.8450408663131711,-0.3636258942620225,-0.871570544010911,-0.528004943787992,-1.5260984501791552,0.39252526693815154,0.13325442582328462,-0.09645804384988514,5,31,1,0,0,0,3
-1.2599595025652972,0.02817416927300281,-0.10692911275892912,-0.6918788428215412,-0.03245093046333963,-0.3630501711372338,-0.1607573366254932,-0.17625737432948357,-0.19257245955275826,-0.08934590148795714,-0.0032394873509804943,-0.32483717630664105,-0.12492450144990659,0.05398672063615131,0.5835986635257742,0.2510703109468522,-0.2614822882815147,0.4156745473539388,-0.24043763664791937,-0.23319918016858907,-0.1579291288568485,0.12426048937275193,-0.1391129955016164,-0.022129529901634314,-0.3636933655122279,0.023251791866726008,-0.00979608723518117,-0.0013170638519970563,-0.23114433684625957,-0.19248195707303423,-0.6546974857421134,-0.13609933529731627,-0.2889162851426914,-0.27271221657989725,-0.5177536853211564,-0.6773127770700667,-0.7284852013356344,-0.607468024270863,1.0154641575490893,-0.9078561217415376,-0.32201672509409085,-0.28618517944942345,-0.10067743267591057,7,45,0,0,0,0,0
1.733179516702291,-0.08812078934844426,-0.0360235280006174,3.4929164100896766,-0.18992547123946865,-0.19622906466889198,-0.12842371099529223,-0.1502782155082052,0.2075471290487215,-0.08078342089053735,-0.15614431216070768,0.9564048985065103,-0.30398323279803435,0.05334984453836816,-0.3886010320764189,-0.33865199360313597,-0.2721209975072598,-0.2670961450186081,-0.2009225113943478,-0.25942663573684693,-0.18397716521867327,-0.2561249843382195,-0.025466595521587986,0.20139081693636615,-0.3706769874384103,-0.04409491431984807,-0.17617124963148229,-0.32932513032379895,-0.2000173015166501,-0.10830346934368444,-0.6546974857421134,-0.13609933529731627,-0.1969598024689827,-0.19086251557915662,-0.3531492716886264,-0.43334464726191474,-0.7905112835381484,-0.5404369312927337,0.524175177576125,-0.15533803009413436,-0.3080361996971039,-0.25409386978414067,-0.20034677762358064,9,46,0,0,0,1,1
-0.1824294556289654,0.5912581317145207,0.07382171286838259,0.45911473387604085,0.9096336029517471,-0.33216997011688937,-0.13619619424750157,-0.15059467160248688,0.3339954520612241,-0.08620935355558666,0.05759494385741572,-0.26168593855028227,-0.04117658022925135,0.05421602941665937,0.9649137681931037,0.5797038028528494,-0.23150367144734307,0.31854484037572245,-0.21320299231928466,-0.20096951784712158,-0.1329134258092195,0.3605797039373753,-0.1232952265550726,0.10939132667068176,-0.34210496293835707,0.03331509279115666,0.006366071397602379,-0.08634796949992789,-0.19468527813340136,-0.1332181963250846,-0.41639429083930113,-0.08690045349229553,-0.2773100344353817,-0.2624921797930146,-0.4234671041763966,0.5730237738366512,0.6652773516855631,0.6567383892966551,0.8646450281995908,0.8828217455555567,-0.1629293994932375,-0.27309416263040004,-0.06611204022759815,2,36,0,0,0,0,3
-0.7810572594824831,-0.26917001728867707,-0.17756971996251297,-0.473948782717511,0.057337184891470626,-0.19987489389686167,-0.1527569455801508,-0.1634815530367747,0.09264163007647858,-0.09052011964946008,-0.14457371611565484,-1.1941804543610361,-0.29199767954475386,0.05314636637472406,-0.8640354907717235,-0.7896843537292269,-0.1091343474016327,0.09354592261271781,-0.2743956415193799,-0.2609292742598088,-0.22219340931733492,-0.415987982426053,-0.09937154002230654,-0.06337629358409083,-0.2728383751430168,-0.35347690940683024,-0.39388503356721344,-0.40078153853893816,-0.22522666335422772,-0.20883521421433177,-0.6546974857421134,3.3811212684359364,-0.20278900412099424,-0.2551280132271933,-0.2647742950702863,-0.02546043023891066,-0.6883506775575371,1.5026709167428327,-0.5435202450256703,0.6403590747360939,-0.35134921835014116,0.014616628227734053,-0.20034677762358064,4,45,0,0,0,1,4
-0.7810572594824831,-0.3874354220528795,-0.22005043975910982,-0.6044377693230105,0.3598540658561394,-0.14042785170280978,-0.16594312574811446,-0.17366659395650194,-0.4258785349904948,-0.07089909315579707,-1.712334788707231,-0.09853823881336862,-0.04104072383217385,0.0538380143724125,-0.5061402171701471,-0.7366206004870853,-0.30810714021714924,-0.35017296211505344,-0.27418259992647237,-0.2513350078248799,-0.22122418005736003,-0.32563063568075584,-0.13831375679918922,-0.23340932177151824,-0.2427058106418885,0.07692273013035598,-0.010984481252297685,-0.3939625737070452,-0.22221351804091763,-0.19276811162617108,6.213740980823144,0.6276440154797372,-0.12850732489596728,-0.11495721606926286,0.03279366681484869,0.21469569754098877,0.3806870921681457,0.4221295638732026,-0.26251125220101496,-0.04198625231079703,-0.37816398887730507,0.04966465461820238,-0.20034677762358064,8,40,0,0,0,1,4
-0.9007828202531866,2.797075998032014,0.7732781463097679,-0.5277586741012222,0.533904874082387,-0.34124305981680525,-0.031665837240899566,-0.04740377992752679,0.6666100884957459,-0.08348843797051798,0.06615316500760654,-0.584916097146124,-0.07391797192492568,0.05423980458743783,1.0847619990329895,0.6399293383090104,-0.09477030973496597,1.0146813641840327,-0.16170348696638642,-0.13066105547932802,-0.06516203614295249,1.0234108699221078,-0.12050549961867274,0.05720619471884443,-0.39143281214324305,-0.2543921003047442,-0.4038675433109915,0.41370416548630934,-0.15270411974256665,-0.10703035455705695,-0.5791576064875141,-0.12525222695540292,-0.269030900315045,-0.2504375944894798,-0.5050487105322231,-0.7878608358893855,-1.0057782747115795,-0.7710238911374985,-0.42269157755721404,0.45811275892252007,-0.009409720902604484,-0.2996305071228626,-0.0010181047496838416,7,45,0,0,0,0,1
-0.3021550163996689,-0.29930625241317166,0.23396451139845093,0.03078799846169986,6.491691666779262,0.0512957315885001,-0.15942243299571224,-0.1741304174396046,-0.05475967877752528,-0.08664769805301424,-0.44928655863367023,-0.007796650779480542,-0.032496850876367785,0.05443550580789052,0.4812329186031728,-1.1462762273190774,-0.2836333022407231,-0.26364812948401334,-0.24850497123325732,-0.23446632968744385,-0.21443697265479486,-0.4564276341162559,-0.1315792561520684,-0.16950450953105875,-0.35823139329293635,-0.2082041293951781,-0.3332769386942752,-0.39792708814419225,-0.22466078434364073,-0.1591061839660754,-0.6546974857421134,-0.13609933529731627,-0.238535476736409,-0.23386058623112127,-0.019958934743919295,1.6556324642203866,-0.6080816300013424,2.2212440994061926,0.5687274950966089,-1.2718160702282504,-0.37327182845288354,-0.18237823192918126,-0.20034677762358064,9,35,0,0,0,1,0
1.01482615207807,2.4326207340200177,0.6745137850021145,-0.3891151213158694,0.21619308128844272,-0.320026032272595,0.26737777765271326,0.3028967158879927,0.04505377147795894,-0.08042684013356258,0.20178706699077537,-0.16122219287776102,0.1037671002971964,0.05471653120507194,0.6826658784791168,0.39046852025978945,0.2569818875554217,0.6227972222161846,0.23104500431566297,0.3443115911562921,0.3696368565760891,1.5086866902045433,-0.1099841795089875,-0.13639641271570097,0.28204304290025156,-0.3689589108290312,-0.38794306348163127,1.239544238859546,0.2557639049271506,0.44037742350754033,-0.2655386202809131,-0.10139140237967653,-0.1763797427384241,-0.15714382700910381,-0.4683829012482895,-0.9269989099205972,-0.6153788161428146,-0.9587109514762604,-0.5299985299805429,0.02275543365006914,0.8021976465798756,-0.2366471021227388,-0.07370768314206533,7,36,1,0,0,0,1
-1.02050838102389,0.0961352430986258,-0.08993441595342921,-0.2651664041487116,-0.38745932502005126,-0.3624395908495929,-0.15641165629012477,-0.17219348759985922,-0.2545682175574325,-0.0879241208900832,-0.05841993130130839,-0.6787231596268534,-0.10108925134042306,0.0539514466438188,0.2497829797609859,-0.11358832157339874,-0.26707800876507953,0.16716296277199988,-0.2593106600898656,-0.23241206046494006,-0.16869572203015348,-0.15755333334334984,-0.1471860879471008,-0.2331488844317711,-0.3767293000414075,-0.2985158043580169,0.08171025208278437,0.22244013098058496,-0.22261911185470942,-0.1718332635693215,-0.4746044836532702,-0.03651978556442042,-0.2838068788672654,-0.26493259295464816,-0.5118440021519827,-0.6735007750418143,-0.3818688596157032,-0.6342804614621147,-0.38403334962160285,0.7077098166303892,-0.3218325014797821,-0.29496816093454686,0.5836566022533557,0,36,0,0,0,0,0
-0.1824294556289654,-0.11899111225161241,-0.15015658748248623,-0.24070582658285244,0.08910836417086493,-0.3158024760169201,-0.14501270728513965,-0.1529414232502952,-0.3545264592617348,-0.08848511099819001,0.03301709214269799,-0.34617953049766725,-0.02602104437749611,0.054192143035593277,0.2639668147612997,0.0660454838788112,-0.18644898769815024,0.048874400317653915,-0.1857669783082621,-0.1660165106652006,-0.12373883151837012,0.07181531608701998,-0.11390838806336488,-0.0603812641769985,-0.24425379280817805,-0.13260035578343013,0.07149006353558299,0.23040087597037623,-0.17979025642449598,-0.1343186933363043,0.12690738942988444,-0.09228883545721488,-0.23414654603144835,-0.2179434410802644,-0.41075696002153966,-0.40284859291587544,-0.20308779914963332,-0.5404369312927337,0.1993940181824931,0.22235854144588843,0.004918782432521266,-0.26395587563162043,-0.12243473044873236,7,36,0,0,0,0,3
-0.6613316987117795,-0.2803745149631687,-0.184327760513803,-0.6613814411611263,0.7839302414550127,-0.3406526818322889,-0.16312843959470255,-0.1796211634741324,-0.33818292434865993,-0.09062913797006382,0.05870720982510921,-0.2354387551736533,-0.0344894264619928,0.05442395149229184,1.5873547165853108,0.526797450552769,-0.24415911279671454,0.02772826814607997,-0.2218914132761784,-0.20797940121251385,-0.13830330849861835,0.1128868373348823,-0.13013774577309276,-0.0735984591691669,-0.3700007670622321,0.27483431497749133,0.5996123647421274,-0.2061238796750159,-0.21201649268499692,0.18764125480168042,0.022891465184600113,-0.1221711417065326,-0.2647037525338777,-0.24669636023066832,-0.4585860378909252,-0.3380445965556053,-0.14471031001785553,-0.2508626096272153,-0.3783126240255874,0.6232684912198344,-0.35527932212206137,-0.27655501260958726,-0.17121530043786762,7,47,0,0,0,0,2
-0.4218805771703725,-0.08371626267640274,-0.15052996494596638,-0.6904010079645789,-0.16644242568513348,-0.3107017867556781,-0.10486750573585865,-0.12417387596600886,-0.058874343983670314,-0.07831461017186486,0.2709016544022443,0.28366808504680585,0.18506963656076736,0.05500338930964692,1.0351733713428282,0.2372190280454679,-0.2542862091050439,-0.2793932188716925,-0.20338133272181144,-0.17774769014814656,-0.09726713904293528,-0.028020074023168563,-0.10439641980609028,-0.15130645041622587,-0.41052237707289724,0.07666469677331934,0.1727412337939034,-0.23484282225770944,-0.15340352458209855,-0.09683430807217401,-0.09542118584059583,-0.08321440629958309,-0.13663396157888769,-0.118901428374971,-0.3752223726894676,-0.7459288135786094,0.2967694515412148,-0.740189588367559,-0.4697575559012891,0.03697112545876668,-0.2959797876051195,-0.3012848250775161,-0.06361326709211616,7,23,0,0,0,0,3
-0.5416061379410759,-0.37928318408971495,-0.2472106391187145,-0.3474955379657897,-0.33220510018632193,-0.07258606607443989,-0.15914178776545546,-0.1801071674696981,-0.16749376456261225,-0.08869633399435978,0.07858883964080698,1.2155494271387026,-0.05741896725762644,0.05330712690040957,-0.17782215665576698,0.12389034976141455,-0.28755906181684043,-0.34365226853025704,-0.22271539970569984,-0.23911426892277557,-0.1559003028806116,-0.19041055034163973,-0.11007253458655698,-0.21182557723997233,-0.41329003072117815,-0.28096953607952246,-0.4338150725423257,-0.45159075556541534,-0.2129136211606678,-0.06431274757484082,-0.6546974857421134,-0.13609933529731627,0.06094850179958562,-0.0042704171383970485,-0.08287240536495949,-0.6239447486745333,-0.44754353488895326,-0.6905865527513061,-0.3236190202212577,0.37553473304878277,-0.33472815448139526,-0.29657543695611743,-0.09165111306695206,9,35,0,0,0,0,0
-0.6613316987117795,0.25948909195293746,-0.04009454679598165,0.05231195501518435,-1.0339337555746857,-0.35739195715141125,-0.14019192012873313,-0.15538877694713799,-0.3340454873258194,-0.08973200804009544,0.06088537906498005,-0.5910180835016978,-0.11215400012462283,0.05417081199141109,0.02844866769955017,0.22942768141343928,-0.13171083940964987,0.7739373570333488,-0.18273252097399043,-0.17077214044468508,-0.08625931683750485,0.7529706992438757,-0.12832183331969438,-0.03423986619987727,-0.35669821931790907,-0.49023458863627195,-0.5880686159640391,0.9464556155501356,-0.1289626467403082,-0.06288093363734783,0.23534986384091292,-0.10319221932878796,-0.268534464365142,-0.24969279032377417,-0.5053013232634662,-0.7973908409600164,-0.6117302230720787,-0.8367143622560652,-0.4724445633782055,0.1092731850953097,-0.2836982133178688,-0.2971819544435941,-0.14752918336509666,5,19,0,0,0,0,2
0.6556494697659593,-0.14340918994222857,-0.07412007370989886,0.49462926218929026,-0.18025598189356584,-0.0003931358585253655,-0.004822988934026003,0.04011351736090303,-0.29071100771651004,-0.08167827960549318,-0.05622630782959882,-0.17114886924568026,0.16550628519129876,0.05459559973844534,0.15753283962864262,-0.12852173791896546,-0.018660676745651427,-0.2385450495956166,-0.018074508196849328,0.10506036863287926,-0.14698930586479647,-0.19041055034163973,-0.10060556786959503,-0.22019212677934985,0.5379388859940895,-0.42830658294746815,-0.5322140971595666,-0.04468885179438625,0.11538162911562101,0.23091681416434343,0.3209317767931616,0.7192887155306109,0.22547728368727707,0.24513292077408075,-0.011505100101483418,-0.7306808054656,-0.7211880151941622,-0.7750457567161861,-0.5323388276820531,0.590898074172947,0.6394667872738045,0.0629567183794657,1.052464459550664,9,9,1,0,0,0,2
-0.6613316987117795,-0.1044639014736509,-0.15187894158821724,-0.6891883482523556,0.5490997859116628,-0.3070367359189102,-0.14115194303639442,-0.15293649889830252,-0.0011015688674909277,-0.08355657442089533,-0.08508327011941196,-0.7029851829065404,-0.10622158902375067,0.053869733190714655,-0.13043264423724796,-0.11457207746128115,-0.26180694193765425,-0.1978241133650977,-0.25796193382845395,-0.2305591864236382,-0.1734743224855827,-0.2188446804363137,-0.07986139521962932,0.09623924101345016,-0.27914732234496425,-0.0466752478902149,-0.19542323270876855,-0.27732655896617775,-0.2074630977300197,-0.16367457168277133,-0.6546974857421134,-0.13609933529731627,-0.22676283030181113,-0.2152888959439352,-0.24473334958325912,0.42626190540904646,1.9897166363627738,0.19422392818487474,0.5544256811065704,0.24642378677096502,-0.15883554139748732,-0.19032911813835018,-0.20034677762358064,6,4,0,0,0,1,0
-0.7810572594824831,-0.3811377216358377,-0.245006507640751,-0.5406730480333127,1.5726843009565006,0.04334887125306681,-0.16399977991878828,-0.18137913682256773,-0.2742033214244504,-0.07897326252551254,-1.178975385821664,-2.240744049136761,-1.0633903021507245,0.04961368993002111,-1.564322784389711,-0.8681094124614479,-0.31067796329801084,-0.35408537826593134,-0.2877841205154707,-0.27035929798942687,-0.19505989132380316,-0.25928433212651664,-0.1325619530029776,-0.22481488955986195,-0.3872031168082844,0.3468256215907257,0.35931909448118393,-0.4428053915726974,-0.2506844962987209,-0.2016299682322407,-0.6546974857421134,-0.13609933529731627,-0.10327616337402841,-0.08620405947114974,2.0130626994686045,4.200143436878644,3.5695574359915136,3.241457736719878,-0.3333269268701409,0.45619605796742535,-0.3651659894232981,-0.1614613245419731,-0.20034677762358064,9,4,0,0,0,1,0
0.8951005913073663,-0.12884334296538946,-0.14898963355812536,-0.3750491080883845,-0.3888406806408945,-0.12135658334484813,-0.018107429918398577,0.029583342151976732,-0.2663892074991761,-0.0726660984355829,-0.017003702233327124,-0.02038017288116629,0.29198859087043905,0.05438323369527492,-0.07369717229303492,-0.11297839292291163,-0.16443835880752486,-0.2837763972911313,-0.12828259917491022,-0.019986515056286354,-0.14190269023209015,-0.17903689830377015,-0.09787425290092985,-0.21237900658693504,0.5600890085515486,-0.3403172081979594,-0.4651886745941996,-0.07153654356274639,-0.041110089842041876,0.04522545918768553,0.47496552560887684,0.47246424244302604,0.15653670507742276,0.1749208530140591,-0.07585208621441672,-0.7268688034373475,-0.3526801150498142,-0.7683426608245918,-0.49411397851462774,0.633384412927278,-0.3738040300053311,0.09651351007239309,0.5691086986183109,8,14,1,0,0,0,1
-1.2599595025652972,-0.21214298774540272,-0.18547086886712524,-0.002409260689001326,-0.7618066982685682,-0.36940614913631775,-0.16483827719243277,-0.1796876902384655,-0.36586789650533463,-0.08469218192718443,0.07434063289497324,-0.02017580013241513,0.26105861780246453,0.054216418208269355,0.06352352602764776,0.029115307522823375,-0.3026942180733623,-0.16669654876957682,-0.26813094617165534,-0.23615507859158472,-0.16400595737920995,-0.022965117561893192,-0.14770429737443883,-0.23939938058570293,-0.3542317534509425,-0.46649551978889714,-0.5338778487835296,0.04414798771320583,-0.22302536368574347,-0.20708726303603014,0.8837326992589712,-0.051306180982515014,-0.28668232235291313,-0.2695216255968903,-0.5192705511202435,-0.7707068267622498,-0.5898386646476619,-0.7897925971713746,-0.37553893888812534,-0.735246552396633,-0.3722278946384672,-0.2847174677448758,-0.12108682959819124,10,30,0,0,0,0,0
0.1767472266831452,-0.06490043382303239,-0.06749563484170258,0.8282505887682995,-0.5974253793882232,-0.29046241338549494,-0.14546667220280055,-0.1642023304379435,0.024407373563080054,-0.0667609394028796,-0.40408554122630647,0.9871483699439884,-0.502001479116087,0.052458995640241306,-0.9982874505466927,-0.40411111038283143,-0.3044535828144275,-0.3123847475846235,-0.2594665100483786,-0.2644748945223457,-0.1854019077244075,-0.30793828806629203,-0.1257973427345311,-0.10032584116071926,-0.40641328898256435,0.630920347688113,0.6378786520932765,-0.26234069439376173,-0.2446852297231686,-0.19427248645574702,-0.6546974857421134,-0.13609933529731627,-0.24662659816187238,-0.22934846218852564,-0.3912096203603207,-0.09979446978983197,-0.24687091599846678,-0.09669109577751799,-0.25497031306907214,0.9599689589981122,-0.3636307926373918,-0.29773797526929163,-0.20034677762358064,6,4,0,0,0,1,1
-0.5416061379410759,-0.31232665143490845,-0.1974430365671018,0.19329387044050758,0.27697272860554517,-0.29486327917539,-0.16121143210072475,-0.16981999302746667,-0.2793749331191626,-0.0864024068316558,-0.09178772341067676,-0.4258849025106655,-0.09351148341454549,0.05385545694499897,-0.14758522877852168,-0.20436931490718735,-0.2747267206988612,-0.2200517264239062,-0.2540311171716562,-0.235344563766665,-0.17391023058828317,-0.22516337601290787,-0.1397082082666252,-0.20814689981604367,-0.2896660616768315,-0.29309710386024657,-0.3793866265583929,-0.33393982512863823,-0.24195377273332846,-0.24250565655106762,-0.6546974857421134,-0.13609933529731627,-0.23244913540225867,-0.2138708235755916,-0.24952292722463723,0.5234678618294312,1.249052243003342,0.23042063795575296,-0.4665504737933326,1.0463802270569587,-0.3021205747487448,-0.15692365147938409,-0.20034677762358064,5,9,0,0,0,1,3
