sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
3,50,1,1,936.33,1078.23,5.875,0.964,2335145.0,414961958912.0,409612943360.0,14.230372,1.488,0.02943,0.12843001,0.04654,0.03878,0.08833,0.30686,275235012608.0,619.92,35349000192.0,12808999936.0,8098999808.0,18.16,15283999744.0,34.487,9934999552.0,0.498,1.034,65.798,13335000064.0,5899125248.0,0.0053153564,0.2702,443179176.0,441938274.0,6685683.0,0.0150999995,2.76,0.0150999995,0.0015700001,0.72326,341000.0,0,150992424.57217544,0,51.56002202643172,2
4,45,0,0,62.29,135.0,5.45,1.417,895148.0,4474601984.0,5287602176.0,2.9618182,1.027,0.09345,0.32426998,0.20983,0.14784001,0.09535,0.37767,5146999808.0,70.701,1668999936.0,1080000000.0,481000000.0,6.49,943000000.0,13.127,1747000064.0,1.444,2.214,21.031,781000000.0,342500000.0,0.015860429,0.1541,71835002.0,70210813.0,3566266.0,0.0496,4.31,0.0643,0.02113,0.99543,17300.0,0,83067855.26128097,0,9.59784283513097,1
6,36,1,0,240.21,255.93,1.8125,1.01,548195.0,23658430464.0,25460428800.0,3.3975477,4.57,0.11607,0.44375,0.2701,0.17849001,0.06219,0.097399995,5571115008.0,56.588,2472196096.0,1504745984.0,647724032.0,6.53,279700000.0,2.84,2068800000.0,1.324,2.221,70.701,1264386944.0,910075776.0,0.009488139,0.3486,98490606.0,98090734.0,1123045.0,0.0114,1.99,0.012999999,0.003,0.97363997,17787.0,0,29261255.14490601,0,36.78560490045942,2
7,2,0,0,47.04,64.35,1.506173,1.148,3262537.0,7634686464.0,10561942528.0,1.0714287,1.422,0.02219,0.24139,0.14121,0.03891,0.01302,0.023,7427258880.0,45.857,1792903040.0,1048814016.0,164843008.0,1.02,216320000.0,1.333,3135333888.0,0.679,0.889,43.904,814291968.0,-100283000.0,0.014455782,0.6667,162302000.0,157301475.0,7433765.0,0.0458,2.73,0.052800003,0.031140001,0.99685997,35300.0,0,71413399.41690962,0,46.11764705882353,1
5,45,0,0,157.44,163.01,0.552083,0.691,331035.0,6984757760.0,8906198016.0,3.263614,2.629,0.08611,0.60365003,0.17602,0.12665,0.06969,0.14168,3388176896.0,75.923,2045270016.0,596396992.0,291769984.0,6.5,101467000.0,2.287,2022908032.0,2.702,4.208,48.241,554732992.0,576169856.0,0.009588695,0.2338,44364566.0,39248444.0,476615.0,0.0107,1.63,0.015,0.115059994,0.89259005,20000.0,0,41933376.83713024,0,24.22153846153846,2
9,33,0,1,151.95,483.13,16.92,0.923,2619967.0,39998001152.0,38163922944.0,29.695133,7.318,-0.04922,0.82842004,-0.0072899996,-0.020569999,-0.014479999,-0.21584,5215304192.0,19.922,4320453120.0,-38017000.0,-256687008.0,-0.97,2937142016.0,11.196,1239330944.0,1.168,1.223,5.117,1460392960.0,1661946240.0,0.0,0.0,168162599.0,165131720.0,5764634.0,0.022,2.5,0.0348,0.00357,0.9368,13813.0,0,242198738.32323623,1,0.0,1
9,4,0,0,19.51,100.93,4.15,2.417,13386587.0,4501592576.0,19548956672.0,1.5353743,9.181,-1.2058799,0.19708,0.08851,-0.19715999,-0.01432,-0.76005,2129272064.0,9.441,419638016.0,188468000.0,-2567639040.0,-11.76,637156992.0,2.761,14165026816.0,0.649,1.408,12.707,-811379968.0,-2981321216.0,0.0,0.0,230732572.0,198517690.0,58042482.0,0.2516,5.76,0.3161,0.03205,1.04051,11058.0,0,1114742017.4706855,1,0.0,2
6,4,0,0,7.33,23.66,0.33,2.132,1137795.0,584589184.0,528783296.0,9.10559,4.547,0.15244001,0.63622004,0.15006,0.10236,0.14315,0.37358,116303000.0,1.501,73994000.0,17452000.0,17729000.0,0.22,60322000.0,0.755,3292000.0,3.161,3.882,0.805,21211000.0,15337750.0,0.0,0.0,79752957.0,52564954.0,3751819.0,0.047,4.0,0.0712,0.3402,0.37845,104.0,0,4089440.99378882,0,33.31818181818182,0
3,9,0,0,64.86,99.62,0.046667,1.37,6044829.0,16719828992.0,17836560384.0,13.196338,10.703,0.07906,0.50533,0.09082,0.17215,0.0306,0.07909,1666480000.0,6.931,842126016.0,151342000.0,95894000.0,0.38,615233024.0,2.385,896918976.0,1.676,2.109,4.915,235684992.0,145827248.0,0.0,0.0,257783358.0,197787937.0,17810837.0,0.0691,3.07,0.12,0.36173,0.66978997,1073.0,0,182486058.18921667,0,170.68421052631578,1
1,4,0,0,2.45,25.0,1.052,2.002,575540.0,217679744.0,134557648.0,2.0365753,0.729,-0.15953,0.80142,-0.18767,-0.18254,-0.1313,-0.23532,184559008.0,2.093,147908992.0,-34637000.0,-29443000.0,-0.33,92518000.0,1.046,10394000.0,4.191,4.506,1.203,-3067000.0,-3175375.0,0.0,0.0,88848869.0,79881239.0,794140.0,0.009,2.22,0.0117,0.09154,0.74697995,348.0,0,8640066.500415627,1,0.0,4
9,23,0,0,109.05,218.74,4.225,0.684,451314.0,4133950464.0,4037145600.0,4.3546844,5.738,0.1179,0.68167996,0.21955,0.14125,0.06501,0.10035,703542016.0,18.63,479592992.0,154462000.0,82948000.0,2.18,107603000.0,2.838,10798000.0,1.183,1.82,25.042,166198000.0,135221120.0,0.0,0.0,37908762.0,37533465.0,1986750.0,0.052399997,4.45,0.072,0.00955,1.033,2783.0,0,431195.5914064372,0,50.02293577981651,2
6,4,0,0,73.09,86.58,2.5,0.327,2469392.0,11649904640.0,11340938240.0,18.419859,12.013,-0.28410998,0.05303,-0.27029,0.30929002,-0.05869,-0.59908,944049984.0,6.047,50066000.0,-255171008.0,-268216000.0,-1.76,2292968960.0,14.386,1984002048.0,2.614,2.872,3.968,-230566000.0,-168629872.0,0.0,0.0,159391229.0,158085815.0,12278792.0,0.077,3.64,0.1022,0.00637,1.08423,1069.0,0,500000516.12903225,1,0.0,2
7,23,0,0,74.14,118.13,0.223958,0.853,726609.0,7255499264.0,8196099072.0,5.1411138,1.813,0.07367,0.33426,0.14398,0.13613,0.08939999,0.21854,4520200192.0,44.91,1510899968.0,650800000.0,333000000.0,3.29,201000000.0,2.054,1141600000.0,0.705,1.877,14.421,589000000.0,419275008.0,0.020221084,0.4559,97862143.0,97500053.0,2539396.0,0.025899999,3.04,0.0312,0.004,0.93571997,11108.0,0,79162332.70924346,0,22.534954407294837,2
7,23,1,0,127.39,138.0,3.59375,0.905,1623521.0,15043633152.0,16579364864.0,8.447052,0.975,0.03141,0.082100004,0.04855,0.05314,0.090500005,0.32432997,17012580352.0,141.281,1396706944.0,825905024.0,534308000.0,4.39,155992992.0,1.321,1691725056.0,1.256,1.313,15.081,709644032.0,576097024.0,0.019684102,0.5636,118091162.0,117641235.0,8214029.0,0.0696,4.72,0.0797,0.0081400005,0.9907,13166.0,0,112175920.42967974,0,29.01822323462415,2
2,9,0,0,93.84,130.42,0.83,0.731,1280610.0,10920685568.0,17043852288.0,3.7343307,1.419,0.04637,0.22301,0.17106001,0.14036,0.068730004,0.22145,12012999680.0,102.325,2679000064.0,2055000064.0,557000000.0,4.75,936000000.0,8.136,6703000064.0,0.643,1.064,25.129,1312000000.0,989000000.0,0.011046134,0.2147,116375594.0,110880677.0,6047712.0,0.051999997,4.42,0.0691,0.00903,1.01959,23000.0,0,266743605.55533445,0,19.75578947368421,1
7,20,0,0,47.02,97.57,11.08,0.887,831592.0,2388444416.0,2498693376.0,8.795361,4.139,-0.10203,0.39147,-0.05228,-0.06272,-0.042940002,-0.20937,603761984.0,12.078,236352000.0,-31565000.0,-61600000.0,-1.23,225792000.0,4.445,334921984.0,3.721,3.91,5.346,1333000.0,-6709750.0,0.0,0.0,49339037.0,43645746.0,6105157.0,0.12020001,7.45,0.1528,0.120629996,1.01642,1088.0,0,62649080.43396932,1,0.0,2
8,35,1,0,30.86,35.69,9.85,0.74,7847800.0,32908173312.0,50933018624.0,1.2066944,12.972,0.70198995,0.99031997,0.92609,1.09299,0.05013,0.10451,3926258944.0,3.727,3888235008.0,3636070912.0,2756177920.0,2.61,232983008.0,0.218,17838170112.0,60.311,60.315,25.574,2454906880.0,1107510016.0,0.05629678,0.6628,1066369778.0,1061869698.0,24135989.0,0.0226,2.66,0.026300002,0.0027599998,1.02391,27.0,0,697511930.5544693,0,11.823754789272032,1
9,19,0,0,436.82,881.13,25.79,1.583,933676.0,23017406464.0,21628405760.0,11.147919,7.595,-0.00419,0.84553003,-0.01601,-0.02971,-0.01153,-0.0064999997,2847901952.0,54.801,2407973120.0,-45598000.0,-11922000.0,-0.22,1669531008.0,31.684,280532000.0,1.547,1.795,39.184,679614976.0,592409856.0,0.0,0.0,52693110.0,50808804.0,1353924.0,0.0257,1.75,0.0297,0.03525,0.92563003,8723.0,0,7159350.755410372,1,0.0,0
2,36,0,0,8.88,32.35294,1.470588,0.379,6913489.0,1692218112.0,5514208256.0,15.050848,2.478,0.0863,0.35484,0.23278,0.1885,0.046869997,0.9935,2225413120.0,11.131,789665984.0,518031008.0,192063008.0,0.96,281225984.0,1.476,4103216128.0,1.127,1.446,0.59,355852000.0,215420880.0,0.100281686,0.9271,190565101.0,142912392.0,23266486.0,0.1221,3.06,0.4318,0.09446,0.98162,4833.0,0,6954603606.779661,0,9.250000000000002,3
8,14,0,0,300.55,322.37,9.1875,1.392,403731.0,14240429056.0,18071328768.0,2.0227206,0.732,0.022850001,0.51593,0.05446,0.03499,0.036459997,0.082679994,24676200448.0,519.778,12731199488.0,1343800064.0,563900032.0,11.63,401400000.0,8.472,4110599936.0,0.774,1.096,148.587,754099968.0,-20150000.0,0.0,0.0,47381230.0,46839663.0,590273.0,0.0125,1.48,0.0147,0.00916,0.96963,112100.0,0,27664600.10633501,0,25.842648323301805,2
0,50,0,0,51.865,65.19,6.53125,0.89,60664.0,500698592.0,641023616.0,1.3424009,1.284,0.06687,0.1887,0.1283,0.099379994,0.04573,0.091359995,499124992.0,50.351,94187000.0,64036000.0,33376000.0,3.32,2114000.0,0.219,142439008.0,2.744,3.952,38.636,69138000.0,45765000.0,0.0,0.0,9653882.0,9338586.0,149962.0,0.0155,2.19,0.018099999,0.03135,0.86417997,1358.0,0,3686691.375918832,0,15.621987951807233,2
9,19,0,0,31.25,65.58,15.25,1.147,1497801.0,4551219200.0,7090022912.0,1.5801183,1.893,0.02973,0.29634002,0.1917,0.15269,0.03548,0.0378,3745158912.0,25.178,1109842048.0,717942976.0,111340000.0,0.75,661777024.0,4.544,3200581120.0,1.749,2.708,19.777,561707008.0,471422880.0,0.015084852,0.64,145639006.0,144510304.0,5903686.0,0.0405,4.36,0.045500003,0.0116,1.0824,19000.0,0,161833499.51964402,0,41.66666666666666,2
9,4,0,0,87.06,93.9,28.24,2.273,2315540.0,13214108672.0,12164941824.0,7.1284695,3.92,0.17548999,0.33933,0.2201,0.21673,0.13812,0.37342,3103528960.0,21.415,1053110976.0,683102016.0,544651008.0,3.67,743401984.0,5.024,26600000.0,1.844,2.164,12.213,616272000.0,475425376.0,0.0,0.0,147963974.0,147088027.0,7869624.0,0.053200003,3.95,0.0621,0.0051499996,1.04107,1300.0,0,2178007.0416769017,0,23.722070844686648,1
4,35,0,0,46.11,65.94,9.0,0.011,538943.0,2276279040.0,2687670016.0,1.1981914,3.364,0.29884002,0.58033,0.46120998,0.29716998,0.05964,0.12607001,798838016.0,16.191,463587008.0,368428992.0,238632992.0,4.8,150336000.0,3.045,561726976.0,0.913,0.949,38.483,378483008.0,196823872.0,0.010735854,0.8333,49366276.0,40233515.0,3081911.0,0.0624,5.68,0.0915,0.18434,0.78183,2899.0,0,14596756.385936648,0,9.60625,0
7,19,0,0,60.02,751.25,2.89,3.01,1193667.0,2710558976.0,2506428672.0,8.137202,9.834,0.059949998,0.29354,0.07139,0.078,0.02239,0.06414,254886000.0,6.745,74818000.0,18196000.0,15281000.0,0.4,207890000.0,4.603,3760000.0,2.493,3.313,7.376,29001000.0,-18359624.0,0.0,0.0,45160926.0,43040621.0,2794050.0,0.0619,2.31,0.0646,0.03835,0.75144,569.0,0,509761.38828633406,0,150.05,0
9,31,0,0,146.11,152.85,5.375,1.253,142920.0,1802398080.0,2150294528.0,4.5716524,3.62,0.085880004,0.37840998,0.18475,0.15366,0.07174,0.14161,594033984.0,47.207,224786000.0,109749000.0,51015000.0,3.92,59284000.0,4.681,278345984.0,1.506,3.051,31.96,64584000.0,523125.0,0.0016120365,0.0714,10548254.0,11859130.0,349650.0,0.0276,3.16,0.0341,0.02268,0.93434995,5370.0,0,8709198.498122653,0,37.27295918367347,0
10,24,0,0,85.35,88.0,2.90625,0.705,478731.0,5037790720.0,10167090176.0,1.5556082,4.174,0.11724,0.42769,0.34978,0.1735,0.03162,0.08383001,2436100096.0,41.911,1041900032.0,852099968.0,270500000.0,4.56,13100000.0,0.222,4900400128.0,0.187,0.374,54.866,665800000.0,-298987488.0,0.036644276,0.682,59025080.0,57578966.0,2009523.0,0.034,3.9,0.0395,0.02313,0.9231,3475.0,0,89315789.88809098,0,18.71710526315789,2
4,45,0,0,35.3,40.7,0.6,1.742,1417981.0,1793758464.0,3204254464.0,1.560221,0.421,-0.0025099998,0.11535,0.026800001,0.0466,0.01053,-0.015859999,7614627840.0,141.449,878316032.0,204066000.0,-19149000.0,-0.29,169195008.0,3.33,1579691008.0,0.46,1.424,22.625,195200000.0,193426496.0,0.0,0.0,50814687.0,49317686.0,3803235.0,0.0748,2.4,0.0955,0.0305,0.99948,1787.0,0,69820597.03867403,1,0.0,3
5,31,1,0,100.67,130.55,10.63,1.021,1620026.0,35430096896.0,50519838720.0,1.1585246,0.853,0.02755,0.25239,0.0405,0.05391,0.0017499999,0.05796,59208998912.0,166.833,14944000000.0,2398000128.0,1612000000.0,4.54,37033000960.0,105.207,49583001600.0,0.772,0.882,86.895,2083000064.0,-10864374784.0,0.053079624,1.1674,351942941.0,350718720.0,5585095.0,0.0159,3.41,0.018099999,0.00179,0.61094004,37936.0,0,570608223.7182807,0,22.174008810572687,3
7,45,0,0,111.26,130.97,0.125,1.167,177739.0,1746123776.0,2322516736.0,3.7304275,1.21,0.04516,0.31404,0.10623,0.09222,0.08048,0.20325,1919100032.0,122.158,602680000.0,203864000.0,86575000.0,5.23,112930000.0,7.196,689307008.0,2.166,2.785,29.825,82106000.0,5889625.0,0.0,0.0,15694084.0,12849060.0,387417.0,0.0247,2.41,0.0378,0.17986,0.72706,3028.0,0,23111718.625314333,0,21.27342256214149,0
9,46,0,0,81.16,189.84,39.01,1.053,1878790.0,8625072128.0,7724782592.0,8.878679,4.98,-0.05382,0.75288004,-0.01239,-0.02243,-0.00794,-0.09648,1551164032.0,14.832,1167840000.0,-19219000.0,-83490000.0,-0.79,1494338048.0,14.062,594171008.0,1.905,2.085,9.141,318248992.0,407470368.0,0.0,0.0,106272440.0,93165608.0,3985595.0,0.0375,2.24,0.0428,0.12318,0.8684,3711.0,0,65000657.25850564,1,0.0,1
2,36,0,0,257.0,281.04,10.82,1.849,492620.0,6971483648.0,7658976768.0,10.505662,2.591,0.08454,0.33567002,0.16171,0.13350001,0.115159996,0.37028,2955899904.0,106.89,992200000.0,478000000.0,249900000.0,8.97,305200000.0,11.236,983400000.0,2.205,2.853,24.463,358700000.0,288612512.0,0.005641528,0.3497,27126395.0,22877662.0,2448479.0,0.090299994,6.23,0.1321,0.16246,1.06339,10800.0,0,40199484.93643461,0,28.65105908584169,3
4,45,0,0,34.3,72.32,2.15,1.232,1841614.0,3448199424.0,4979199488.0,7.400215,0.693,-0.046329997,0.016280001,-0.00445,-0.05906,-0.05118,-0.32571998,7187999744.0,71.522,117000000.0,-32000000.0,-333000000.0,-3.32,596000000.0,5.929,1927000064.0,0.706,1.169,4.635,127000000.0,-72125000.0,0.0,25.0,100530599.0,30103888.0,5917432.0,0.0589,2.52,0.19520001,0.0,1.01785,1595.0,0,415749744.1208199,1,0.0,4
8,40,0,0,3.69,37.05,0.9375,1.451,2447787.0,642852032.0,2861259520.0,0.7285291,9.332,-1.06119,0.39154997,0.1618,0.06545,-0.01863,-0.29875,306596000.0,1.773,120047000.0,49606000.0,-326672000.0,-1.89,122645000.0,0.706,2337487872.0,2.374,2.78,5.065,149859008.0,4524500.0,0.16260163,5.4286,173699039.0,167649101.0,12422133.0,0.0715,5.45,0.1146,0.032420002,0.88969004,285.0,0,461498099.1115498,1,0.0,4
7,45,0,0,827.92,861.77,1.65,1.577,400103.0,29210218496.0,29117124608.0,14.785342,3.789,0.09008,0.22496,0.14002,0.13778,0.12606,0.40089,7684774912.0,216.317,1728765056.0,1076023040.0,692241984.0,19.46,339110016.0,9.633,311420000.0,1.09,1.127,55.996,677187008.0,413543872.0,0.0017883115,0.0771,35281452.0,34706449.0,665142.0,0.0189,1.65,0.0256,0.013940001,0.98362,18300.0,0,5561468.676334024,0,42.54470709146968,1
9,35,0,0,26.5,414.0,6.84,5.89,4402765.0,2030123264.0,2764809216.0,5.5036345,2.398,-0.24358,0.42263,0.16746001,0.17301,0.07117,-0.50696,1153015040.0,15.374,487297984.0,193086000.0,-282359008.0,-3.96,204504992.0,2.669,763713984.0,1.269,1.424,4.815,131293000.0,165111632.0,0.0,0.0,65319849.0,50972948.0,11268985.0,0.1471,2.74,0.2488,0.12832,0.65870005,524.0,0,158611419.31464174,1,0.0,0
7,36,1,0,733.59,779.77,2.938272,1.347,616450.0,92831465472.0,101960761344.0,6.7879124,5.137,0.17788,0.37008,0.25773,0.2236,0.089490004,0.2741,19850000384.0,154.716,7345999872.0,5116000256.0,3531000064.0,27.14,467000000.0,3.686,9486000128.0,0.646,1.194,108.073,3776000000.0,3024999936.0,0.009212846,0.2467,126544072.0,126252701.0,1466640.0,0.0116,2.72,0.0116,0.00156,0.90185,57950.0,0,87774005.79238108,0,27.02984524686809,1
0,36,0,0,128.85,145.08,4.09,0.91,183965.0,2670663168.0,3167586304.0,2.9327416,1.836,0.00944,0.19283001,0.12202,0.08587,0.05012,0.01791,1725574016.0,83.094,332751008.0,210559008.0,16281000.0,0.77,14799000.0,0.714,511721984.0,0.919,3.17,43.935,146782000.0,104396000.0,0.004263475,0.7078,20726917.0,20482961.0,516600.0,0.0249,3.36,0.0358,0.0184,1.0305,3037.0,0,11647251.257539546,0,167.33766233766232,0
7,36,0,0,73.17,95.08,4.317287,1.255,659517.0,5095778816.0,7170978816.0,1.6466007,1.589,0.06863,0.30673,0.17175,0.1292,0.051409997,0.10920999,4514100224.0,64.5,1384600064.0,775299968.0,309800000.0,4.4,419300000.0,6.021,2316400128.0,1.562,3.127,44.437,471700000.0,283362496.0,0.018503511,0.3114,69643004.0,66591944.0,2726317.0,0.039100002,3.85,0.0428,0.085710004,0.93934,19000.0,0,52127734.27549115,0,16.629545454545454,3
7,47,0,0,31.4,66.709076,0.408381,1.758,406123.0,1241673856.0,1623029760.0,1.8568894,0.645,0.085260004,0.34465998,0.16614,0.17093,0.17177,0.34339002,2518215936.0,61.176,867934976.0,418376000.0,214710000.0,5.05,222027008.0,5.615,603382976.0,3.141,5.349,16.91,227218000.0,1819300224.0,0.016041065,0.099,39543750.0,38377605.0,1680795.0,0.0425,4.01,0.0644,0.01906,1.01464,1403.0,0,35682021.05263158,0,6.217821782178218,2
7,23,0,0,82.3,94.77,0.138732,1.07,711528.0,13636632576.0,13153079296.0,5.450692,6.067,0.22262,0.52246,0.31159002,0.27524,0.121549994,0.19621,2167973888.0,12.899,1132673024.0,675518016.0,482631008.0,2.82,534920992.0,3.228,51368000.0,2.373,3.553,15.099,671881024.0,462184992.0,0.013240162,0.3759,165694194.0,163778769.0,3503087.0,0.0211,5.22,0.0279,0.00851,0.90452003,4300.0,0,3402079.607921054,0,29.18439716312057,3
9,35,0,0,5.8,14.5,3.325,0.95,3139560.0,2089830272.0,1521967104.0,4.0531096,1.496,0.098129995,0.84164,0.15095,-0.03012,0.01123,0.13861,1017244032.0,2.798,856150016.0,153552000.0,99821000.0,0.25,465926016.0,1.369,13665000.0,0.987,1.001,1.431,220412000.0,617331904.0,0.0,0.0,360315543.0,276262590.0,9893725.0,0.0275,3.18,0.031600002,0.02537,0.96810997,2407.0,0,9549266.247379454,0,23.2,0
5,19,0,0,171.13,186.46,7.04,0.442,235435.0,6121396736.0,6662061056.0,1.9101249,1.04,0.08667,0.22287,0.11469,0.12536,0.02999,0.19225,6407199744.0,178.474,1428000000.0,734849984.0,554499968.0,15.18,244100000.0,6.824,784600000.0,0.176,0.352,89.591,857299968.0,624162496.0,0.02107075,0.2339,35770448.0,35437302.0,659620.0,0.0184,2.73,0.0207,0.0082,0.9181,4900.0,0,8757576.095813196,0,11.2733860342556,2
9,9,1,0,66.85,158.21,11.15,1.06,3875701.0,34921009152.0,47316008960.0,2.4677002,4.586,0.01086,0.36668,0.29863,0.20183,0.041729998,0.010319999,10316999680.0,19.32,3783000064.0,3080999936.0,158000000.0,0.25,581000000.0,1.112,12972000256.0,0.416,0.587,27.09,2711000064.0,2025750016.0,0.023096794,6.08,522378577.0,520994274.0,11453782.0,0.0219,2.43,0.0253,0.0012899999,1.0085601,50000.0,0,478848292.94942784,0,267.4,2
6,4,0,0,76.93,93.65,0.15,1.588,748900.0,5917152768.0,7172002816.0,6.1940417,3.759,-0.00782,0.18451999,0.11862001,0.07116,0.01554,0.01741,1907872000.0,25.721,352040992.0,226319008.0,-14918000.0,-0.2,833152000.0,10.832,1841054976.0,1.895,2.004,12.42,261762000.0,143317744.0,0.0,0.0,76916062.0,69196766.0,6355518.0,0.082600005,9.86,0.097600006,0.12667,0.94386,11000.0,0,148233089.85507247,1,0.0,0
9,4,0,0,5.32,16.33,1.53,2.329,4321732.0,1056297024.0,1257465984.0,2.680101,5.777,-0.71593004,-0.34217998,-0.51547,-0.69501,-0.114870004,-0.36558,217684992.0,1.158,-74487000.0,-112209000.0,-155848000.0,-0.84,192560000.0,0.97,369040000.0,3.42,4.338,1.985,-66134000.0,-37751752.0,0.0,0.0,198552068.0,195863673.0,55709918.0,0.28059998,14.19,0.32490003,0.024249999,0.98326,920.0,0,185914357.68261963,1,0.0,0
8,14,1,0,70.62,96.048874,3.068973,0.909,2642254.0,32094756864.0,45126299648.0,2.7806435,8.554,0.03625,0.41832,0.38242,0.16360001,0.0207,0.01822,5275330048.0,12.21,2206763008.0,2017388032.0,191210000.0,0.43,614200000.0,1.352,13273745408.0,0.757,0.869,25.397,1523787008.0,1139893376.0,0.026743349,4.3256,454471192.0,452097371.0,10047186.0,0.0221,3.44,0.025799999,0.0057,1.01654,498.0,0,522650132.220341,0,164.2325581395349,1
10,30,0,0,49.06,65.76,6.531532,0.639,112928.0,877907520.0,1609195776.0,1.5006729,3.259,0.09538,0.41839,0.36193,0.13357,0.033180002,0.09044,493800000.0,30.614,206600000.0,178722000.0,46900000.0,2.9,8500000.0,0.522,818200000.0,0.268,0.58,32.692,143700000.0,-63786248.0,0.036420397,0.6027,17894567.0,15979887.0,354259.0,0.0198,2.79,0.0242,0.01938,0.75948,575.0,0,25027529.67086749,0,16.917241379310347,0
6,4,0,0,87.17,163.71,14.25,0.758,917906.0,4999198208.0,4829316608.0,6.5222597,11.154,-0.21431999,0.76341003,-0.14357,-0.18280001,-0.06339,-0.12975,432952992.0,7.713,330521984.0,-62158000.0,-92792000.0,-1.61,274785984.0,4.794,107345000.0,4.521,5.51,13.365,-20621000.0,-2652250.0,0.0,0.0,57349987.0,55400554.0,3153613.0,0.055,3.73,0.0759,0.03329,1.07788,995.0,0,8031799.476243921,1,0.0,1
5,9,0,0,23.13,55.82,8.35,1.391,873031.0,1649515392.0,3661145344.0,2.613559,2.506,-0.012159999,0.27943,0.12704,0.06859,0.01398,-0.02823,1461046016.0,22.227,408260992.0,185616000.0,-17764000.0,-0.3,105695000.0,1.482,1697761024.0,0.94,1.23,8.85,101000.0,-232752752.0,0.0,0.0,71314976.0,70588276.0,6250820.0,0.0877,7.83,0.1003,0.008880001,1.09411,4000.0,0,191837403.84180796,1,0.0,3
5,10,0,0,264.08,307.91,18.61,0.97,173959.0,8553902592.0,9918905344.0,3.7245774,3.08,0.21076,0.70001,0.32056,0.31576002,0.0431,0.32051,3220912896.0,96.534,2254672896.0,1032510016.0,707456000.0,21.15,624166976.0,19.27,1989169024.0,1.001,3.585,70.902,837948032.0,1112573696.0,0.015557276,0.1834,32391333.0,32195042.0,1139221.0,0.0352,5.35,0.045700002,0.0058,0.94939005,2289.0,0,28055189.190713946,0,12.486052009456264,3
3,46,0,1,90.54,100.67,3.5,0.584,1902503.0,40951095296.0,51826065408.0,5.156624,2.482,0.07345,0.35463002,0.16275999,0.12945,0.05369,0.17929001,20884000768.0,45.449,7406000128.0,3399000064.0,1534000000.0,3.89,2060000000.0,4.505,12012000256.0,0.564,0.834,17.558,2924999936.0,1775750016.0,0.022625448,0.6048,452298353.0,208896525.0,5917629.0,0.013099999,2.94,0.0378,0.54268,0.37460998,41000.0,0,684132603.713407,0,23.275064267352185,2
6,4,0,0,1.27,49.46,0.92,1.306,1333265.0,485133760.0,180545040.0,1.0291734,1.048,-0.69948995,0.49074,-0.70705,-0.29424,-0.13623,-0.29542,172271008.0,0.458,84540000.0,-121805000.0,-138080000.0,-0.37,28451000.0,0.371,111648000.0,2.568,5.162,1.234,-92879000.0,-199256496.0,0.0,0.0,381995102.0,48217174.0,12049852.0,0.0315,9.97,0.0495,0.026619999,0.72984004,814.0,0,90476499.18962725,1,0.0,3
2,4,1,0,185.36,219.98,0.144033,1.548,1254317.0,22575056896.0,22983479296.0,10.501389,2.935,0.14390999,0.46152002,0.21553,0.17861,0.17455,0.51219004,7829758976.0,63.459,3613623040.0,1687547008.0,1126804992.0,8.97,985822976.0,8.094,1394247040.0,0.624,1.503,17.651,1288616960.0,808696512.0,0.013139584,0.2739,121790333.0,120358079.0,6108486.0,0.0502,5.43,0.0664,0.0114400005,0.95874,19600.0,0,78989691.23562405,0,20.6644370122631,3
6,6,1,0,299.27,370.83,3.0,0.462,1663229.0,79883567104.0,105725566976.0,1.9840227,0.403,0.01915,0.098579995,0.04354,0.03674,0.0398,0.13182999,262023004160.0,961.023,25831000064.0,11408000000.0,5017999872.0,18.23,5142000128.0,19.264,30768001024.0,0.642,0.788,150.84,5292000256.0,4468125184.0,0.01999519,0.3191,266928075.0,265630805.0,3562269.0,0.013300001,2.49,0.0177,0.01594,0.9008,71295.0,0,203977731.5300981,0,16.416346681294566,1
7,46,1,0,108.83,131.60918,4.099123,1.344,4567596.0,71216766976.0,83345768448.0,4.4987807,3.561,0.09533,0.36360002,0.17054,0.13665,0.046329997,0.11653,23402000384.0,35.433,8509000192.0,3991000064.0,1990000000.0,3.0,731000000.0,1.117,11644999680.0,0.558,0.959,24.191,3367000064.0,2728624896.0,0.013532047,0.49330002,654385440.0,651826793.0,22980792.0,0.035099998,5.67,0.0463,0.00236,0.92829,94000.0,0,481377358.52176434,0,36.27666666666666,2
